cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,484,0.0009111436430330206,1,0.4354139228653201,0.4189675870348139
1,203,485,0.0009141647957717028,0,0.0,0.20880913539967375
2,197,439,0.0008275788496772499,0,0.0,0.2075812274368231
3,205,490,0.0009235633738524317,0,0.0,0.21221864951768488
4,198,484,0.0009122924051458478,1,0.4354139228653201,0.2059064807219032
5,202,491,0.0009255996935386315,1,0.43377335587678323,0.16425531914893618
6,202,512,0.0009651483993216701,1,0.43377335587678323,0.1592775041050903
7,202,482,0.000908640097108544,1,0.43377335587678323,0.16968130921619293
8,195,469,0.0008840506667934138,1,0.4366746227494889,0.20843881856540084
9,200,442,0.0008332789436873912,0,0.0,0.18824609733700642
10,203,485,0.0009142380296403358,0,0.0,0.18624161073825504
11,202,482,0.0009085127849825158,1,0.43377335587678323,0.21048321048321048
12,197,486,0.0009161425983793209,1,0.43583121363825766,0.17905405405405406
13,201,484,0.0009122705985348405,1,0.43417927743414525,0.21236777868185516
14,200,476,0.0008972556636520801,1,0.43458798967609363,0.19932716568544995
15,198,484,0.0009121083316941094,1,0.4354139228653201,0.25595695618754805
16,203,464,0.0008746688365106241,0,0.0,0.19861830742659758
17,198,488,0.0009198602683481061,0,0.0,0.19405450041288191
18,203,485,0.0009141340420364734,0,0.0,0.21774193548387097
19,203,489,0.0009217949387618934,0,0.0,0.1774600504625736
20,204,476,0.0008973184111063022,0,0.0,0.17860224331320104
21,205,482,0.0009085687410314144,0,0.0,0.19330543933054392
22,206,507,0.0009555286043962629,1,0.4321769162884206,0.21939953810623555
23,202,503,0.0009481159146506078,1,0.43377335587678323,0.18739903069466882
24,197,501,0.0009443428462693002,1,0.43583121363825766,0.18997574777687956
25,202,503,0.000948001111929742,1,0.43377335587678323,0.2195500387897595
26,190,410,0.0007730168801389939,1,0.43883638827026494,0.19052319842053306
27,202,461,0.0008689643090240539,1,0.43377335587678323,0.21731748726655348
28,205,482,0.0009086770400730741,0,0.0,0.15660542432195976
29,203,507,0.0009555813616077379,0,0.0,0.20532915360501566
30,190,410,0.0007730526187514781,1,0.43883638827026494,0.17421953675730112
31,203,478,0.0009011162898523882,0,0.0,0.1672473867595819
32,205,482,0.0009085062510163501,1,0.43257200381329103,0.21241830065359477
33,202,512,0.0009651549012192904,1,0.43377335587678323,0.15720164609053497
34,205,486,0.0009161362621691862,0,0.0,0.18112889637742208
35,201,526,0.0009898447880350954,1,0.43417927743414525,0.43165856293895194
