stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.004593003914277215
deg_assort,scalar,rel_diff,-0.3314304538132743
deg_assort,scalar,rpd,0.14215755536314134
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23131705808042985
global_ccoeff,scalar,rel_diff,0.9886345297253369
global_ccoeff,scalar,rpd,0.9775245040320063
local_ccoeff,scalar,abs_diff,0.32041349499280114
local_ccoeff,scalar,rel_diff,0.7490052017774148
local_ccoeff,scalar,rpd,0.5987276708437176
mixing_xi,scalar,abs_diff,-0.08947865288668813
mixing_xi,scalar,rel_diff,-0.6288675898448025
mixing_xi,scalar,rpd,-0.23921615233650023
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-245.0
n_concomp,scalar,rel_diff,-245.0
n_concomp,scalar,rpd,-0.9919028340080972
n_disconnects,scalar,abs_diff,-275.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,33640.0
n_edges,scalar,rel_diff,0.059708592251017475
n_edges,scalar,rpd,0.030773002453424275
n_nodes,scalar,abs_diff,-34.0
n_nodes,scalar,rel_diff,-0.00020111203123151543
n_nodes,scalar,rpd,-0.00010054590512015235
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3269916765755054
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,91.92152199762187
c_size,distribution,ks,0.1117717003567182
c_size,distribution,emd,1.0772889417360283
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168372.62601626018
degree,distribution,ks,0.22867865248565553
degree,distribution,emd,0.9466076563939352
local_ccoeff,distribution,ks,0.6303264623944707
local_ccoeff,distribution,emd,0.3154945592086181
mincuts,distribution,ks,0.3269916765755054
mincuts,distribution,emd,0.3483947681331749
mixing_mus,distribution,ks,0.06362453503059828
mixing_mus,distribution,emd,0.013330116472942494
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06362453503059828
participation_coeffs,distribution,emd,0.02690271998106753
