stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.006974791552703731
deg_assort,scalar,rel_diff,0.5032998823231718
deg_assort,scalar,rpd,-0.3362730291652491
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22449135498080244
global_ccoeff,scalar,rel_diff,0.9594619048011579
global_ccoeff,scalar,rpd,0.9220824391035958
local_ccoeff,scalar,abs_diff,0.32828282108829604
local_ccoeff,scalar,rel_diff,0.7674007009437057
local_ccoeff,scalar,rpd,0.6225873254440799
mixing_xi,scalar,abs_diff,-0.08484001055886267
mixing_xi,scalar,rel_diff,-0.5962666093120965
mixing_xi,scalar,rpd,-0.22966308898071242
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-260.0
n_concomp,scalar,rel_diff,-260.0
n_concomp,scalar,rpd,-0.9923664122137404
n_disconnects,scalar,abs_diff,-295.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37460.0
n_edges,scalar,rel_diff,0.06648881883838034
n_edges,scalar,rpd,0.034387605040088275
n_nodes,scalar,abs_diff,158.0
n_nodes,scalar,rel_diff,0.0009345794392523365
n_nodes,scalar,rpd,0.0004675081813931744
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3507728894173603
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,91.69678953626635
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,0.9227110582639714
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168412.86590038313
degree,distribution,ks,0.22741002718271516
degree,distribution,emd,0.8462315425514025
local_ccoeff,distribution,ks,0.6429738220150223
local_ccoeff,distribution,emd,0.3230149063505301
mincuts,distribution,ks,0.3507728894173603
mincuts,distribution,emd,0.3721759809750298
mixing_mus,distribution,ks,0.060671227035707376
mixing_mus,distribution,emd,0.012928515735962024
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.060671227035707376
participation_coeffs,distribution,emd,0.027400434144738244
