cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,482,0.0009152517924750644,1,0.43257200381329103,0.16246741963509992
1,198,455,0.0008639546341883498,0,0.0,0.196113074204947
2,203,442,0.0008392186381536414,1,0.4333701915710986,0.2252410166520596
3,203,501,0.000947938114730807,0,0.0,0.5576158940397351
4,200,490,0.0009304057338783922,1,0.43458798967609363,0.16808149405772496
5,194,473,0.0008980333874507895,1,0.43710081468925993,0.21232306411323898
6,197,486,0.0009225806878113723,1,0.43583121363825766,0.23884103367267032
7,195,502,0.0009530548471294152,1,0.4366746227494889,0.19936204146730463
8,206,527,0.0010003158945563577,1,0.4321769162884206,0.23009495982468955
9,201,482,0.0009150706533041904,0,0.0,0.2194331983805668
10,202,503,0.0009547473005072852,1,0.43377335587678323,0.2509307520476545
11,203,426,0.000808835950393317,1,0.4333701915710986,0.24064171122994651
12,204,476,0.0009036892308510766,0,0.0,0.22158626328699918
13,205,482,0.0009151906978615854,0,0.0,0.18305084745762712
14,199,509,0.0009658747870346635,1,0.4349995266168884,0.2998624484181568
15,200,474,0.000899992689056985,1,0.43458798967609363,0.19250425894378195
16,195,469,0.0008904171235648636,1,0.4366746227494889,0.2222222222222222
17,202,500,0.0009488484126321278,1,0.43377335587678323,0.2962702322308234
18,202,512,0.0009720409840658653,1,0.43377335587678323,0.1911532385466035
19,203,489,0.0009284915787865995,0,0.0,0.17398648648648649
20,201,465,0.0008828699355721936,1,0.43417927743414525,0.21119592875318066
21,200,477,0.0009056560835378445,0,0.0,0.20033528918692373
22,199,473,0.0008980072067563523,0,0.0,0.2201154163231657
23,200,476,0.0009038017405959362,1,0.43458798967609363,0.1870196413321947
24,194,473,0.000898127156416864,1,0.43710081468925993,0.18236819360414866
25,204,494,0.0009379200956834534,1,0.4329697516527107,0.1901639344262295
26,194,473,0.0008980785773466247,1,0.43710081468925993,0.19830508474576272
27,205,489,0.0009283599161393471,1,0.43257200381329103,0.21382636655948553
28,205,490,0.0009304646458635549,0,0.0,0.14782608695652175
29,194,473,0.0008980028180014439,1,0.43710081468925993,0.22139917695473252
30,204,471,0.0008943013487996587,1,0.4329697516527107,0.1934931506849315
31,204,476,0.0009037590460362424,0,0.0,0.20067170445004198
32,206,509,0.0009663208810150957,1,0.4321769162884206,0.20031421838177532
33,198,488,0.0009265923713095989,0,0.0,0.1749788672865596
34,203,507,0.0009624554010779852,0,0.0,0.22
35,202,504,0.0009564717350386126,1,0.43377335587678323,0.2871287128712871
36,203,467,0.0008866100666680217,0,0.0,0.22682119205298013
37,200,453,0.0008601210450267125,1,0.43458798967609363,0.2101133391455972
38,204,494,0.0009379875890582074,1,0.4329697516527107,0.16904962153069805
39,206,527,0.0009999298648803855,1,0.4321769162884206,0.3052076466710613
40,199,509,0.0009663070423381688,1,0.4349995266168884,0.2040656763096169
41,204,503,0.0009546161014990913,1,0.4329697516527107,0.2793696275071633
42,197,486,0.0009226805012570241,1,0.43583121363825766,0.2116788321167883
43,203,489,0.0009284851502005898,0,0.0,0.17607413647851727
44,203,511,0.0009701281728946964,1,0.4333701915710986,0.1959087332808812
45,200,490,0.0009302702428197328,1,0.43458798967609363,0.20967741935483872
46,197,439,0.0008336680462423101,0,0.0,0.17481203007518797
47,25,37,7.034167217066153e-05,1,0.7153382790366964,0.22105263157894736
48,198,473,0.0008980333874507895,1,0.4354139228653201,0.21232306411323898
49,201,465,0.0008827964329652761,1,0.43417927743414525,0.2333058532563891
50,202,482,0.0009150862353724309,1,0.43377335587678323,0.21498371335504887
51,199,473,0.0008980934635043875,0,0.0,0.19352088661551578
52,205,490,0.0009303102947271713,0,0.0,0.19803600654664485
53,197,439,0.0008334306549103458,0,0.0,0.25656223539373413
54,199,471,0.0008942950069765136,0,0.0,0.19555935098206662
55,198,484,0.0009189285902947471,1,0.4354139228653201,0.2
56,204,499,0.0009473005025718056,0,0.0,0.21786833855799373
57,197,501,0.0009512710957195561,1,0.43583121363825766,0.16569525395503748
58,197,501,0.0009512361302850635,1,0.43583121363825766,0.17666392769104355
59,198,469,0.0008905591209345991,1,0.4354139228653201,0.17647058823529413
60,201,484,0.000918810132774753,1,0.43417927743414525,0.23357086302454474
61,205,519,0.0009853389466857726,1,0.43257200381329103,0.18332022029897718
62,201,526,0.0009984071160508397,1,0.43417927743414525,0.23323615160349853
63,206,509,0.0009662627905658086,1,0.4321769162884206,0.21571648690292758
64,203,481,0.0009132223620720982,0,0.0,0.2056151940545004
65,205,519,0.0009852050580287715,1,0.43257200381329103,0.2183734939759036
66,206,506,0.000960769131361788,1,0.4321769162884206,0.16016597510373445
67,205,482,0.0009151083418273444,0,0.0,0.20853858784893267
68,200,490,0.0009303080849854599,1,0.43458798967609363,0.19869174161896974
69,202,500,0.0009492110606198306,1,0.43377335587678323,0.2138364779874214
70,198,484,0.0009189762701040444,1,0.4354139228653201,0.18518518518518517
71,205,493,0.0009358082188682622,1,0.43257200381329103,0.24847560975609756
72,205,493,0.0009361076438409603,1,0.43257200381329103,0.1636980491942324
73,205,495,0.0009397859274747018,1,0.43257200381329103,0.19902912621359223
74,203,478,0.0009060759082534152,0,0.0,0.45371428571428574
75,198,461,0.0008751289455492958,1,0.4354139228653201,0.2570507655116841
76,200,490,0.0009300273646403532,1,0.43458798967609363,0.2708333333333333
77,202,504,0.0009568620703217478,1,0.43377335587678323,0.19488817891373802
78,197,501,0.0009511962410579963,1,0.43583121363825766,0.18866396761133603
79,197,501,0.0009512645749480026,1,0.43583121363825766,0.16777408637873753
80,198,461,0.0008751822613296825,1,0.4354139228653201,0.24239934264585045
81,204,503,0.0009539198430662003,1,0.4329697516527107,0.3899332929047908
82,200,476,0.0009037953825047541,1,0.43458798967609363,0.1890971039182283
83,203,481,0.000913272229932391,0,0.0,0.19023569023569023
84,202,512,0.0009720637773934581,1,0.43377335587678323,0.18471337579617833
85,197,501,0.000951123880828798,1,0.43583121363825766,0.2091554853985793
86,202,512,0.0009719621346974079,1,0.43377335587678323,0.2123076923076923
87,203,467,0.0008867461108399439,0,0.0,0.18356643356643357
88,198,484,0.0009168503485501224,1,0.4354139228653201,0.5010309278350515
89,201,482,0.0009150728847366181,0,0.0,0.2188006482982172
90,203,481,0.0009130203862569876,0,0.0,0.26
91,203,464,0.0008810066560552165,0,0.0,0.20068906115417742
92,199,471,0.0008943473584238097,0,0.0,0.17801047120418848
93,195,411,0.0007804778541986894,0,0.0,0.2088546679499519
94,206,527,0.001000396570463874,1,0.4321769162884206,0.21107784431137724
95,198,488,0.0009266431709669078,0,0.0,0.15789473684210525
96,205,519,0.000984740969791703,1,0.43257200381329103,0.3121272365805169
97,203,501,0.0009509856142622466,0,0.0,0.24434389140271492
98,197,486,0.0009228550979656283,1,0.43583121363825766,0.15625
99,197,501,0.0009511466922319876,1,0.43583121363825766,0.20286396181384247
100,203,489,0.0009282545679459484,0,0.0,0.24186046511627907
101,203,507,0.0009624459873071602,0,0.0,0.2223926380368098
102,197,501,0.0009510985795121462,1,0.43583121363825766,0.215962441314554
103,203,489,0.000928380080371382,0,0.0,0.20809716599190284
104,201,465,0.0008825323349390071,1,0.43417927743414525,0.2996987951807229
105,206,509,0.0009663913442104076,1,0.4321769162884206,0.18035426731078905
106,198,455,0.0008640350344430146,0,0.0,0.16666666666666666
107,197,501,0.0009512206873989185,1,0.43583121363825766,0.18137254901960784
108,205,519,0.0009843858972866282,1,0.43257200381329103,0.36474908200734396
109,198,473,0.0008980268666792359,1,0.4354139228653201,0.21428571428571427
110,203,485,0.0009208517181128023,1,0.4333701915710986,0.19166666666666668
111,202,504,0.0009568575405771842,1,0.43377335587678323,0.19617224880382775
112,200,476,0.0009037740713761008,1,0.43458798967609363,0.19594594594594594
113,203,485,0.0009207228716435347,0,0.0,0.2289348171701113
114,203,511,0.0009702119397292693,1,0.4333701915710986,0.17179902755267423
115,203,467,0.0008866811390109465,0,0.0,0.2051063829787234
116,200,476,0.0009037783480623088,1,0.43458798967609363,0.19458544839255498
117,201,482,0.0009150973111943838,0,0.0,0.21177432542927227
118,200,487,0.0009245255650913038,1,0.43458798967609363,0.22575516693163752
119,199,509,0.0009662463227933239,1,0.4349995266168884,0.21992337164750958
120,204,465,0.000882863534099579,0,0.0,0.2131979695431472
121,199,473,0.0008978213390093497,0,0.0,0.2694980694980695
122,202,512,0.0009719785392053037,1,0.43377335587678323,0.20804331013147717
123,201,526,0.0009985927153752295,1,0.43417927743414525,0.18764478764478765
124,204,499,0.0009473778769715623,0,0.0,0.1964573268921095
125,204,465,0.0008829059032985302,0,0.0,0.19965576592082615
126,205,512,0.0009719995005711586,0,0.0,0.20249221183800623
127,205,519,0.0009852715617645995,1,0.43257200381329103,0.20153846153846153
128,200,453,0.00086024022195546,1,0.43458798967609363,0.16727941176470587
129,198,469,0.0008905467355356566,1,0.4354139228653201,0.18078602620087336
130,201,484,0.0009183568555521436,1,0.43417927743414525,0.3314917127071823
131,202,499,0.0009471709140992884,0,0.0,0.2501878287002254
132,200,477,0.00090577811550711,0,0.0,0.15947136563876652
133,25,37,7.034418829373918e-05,1,0.7153382790366964,0.06329113924050633
134,199,509,0.0009663529182029033,1,0.4349995266168884,0.19142176330420968
135,203,507,0.0009623502589463902,0,0.0,0.24553571428571427
136,205,489,0.000928364409732717,1,0.43257200381329103,0.21256038647342995
137,200,476,0.0009036803738086337,1,0.43458798967609363,0.2241238793806031
138,200,487,0.0009246500698022146,1,0.43458798967609363,0.1896838602329451
139,203,498,0.0009455627101744266,1,0.4333701915710986,0.17206982543640897
140,201,526,0.000998604396729676,1,0.43417927743414525,0.18449612403100776
141,203,500,0.0009492971257665395,0,0.0,0.18962722852512157
142,204,471,0.0008941935278646146,1,0.4329697516527107,0.22660098522167488
143,200,442,0.0008390522703604905,0,0.0,0.2748154224774405
144,194,473,0.0008981788752182714,1,0.43710081468925993,0.16431095406360424
145,202,503,0.0009549629857588056,1,0.43377335587678323,0.19584332533972823
146,204,471,0.0008942001245536748,1,0.4329697516527107,0.22469135802469137
147,203,442,0.0008392186381536414,1,0.4333701915710986,0.2252410166520596
148,202,482,0.0009149637370527674,1,0.43377335587678323,0.24804992199687986
149,203,485,0.0009206561681723618,1,0.4333701915710986,0.2463092463092463
150,202,503,0.0009548570555311892,1,0.43377335587678323,0.2243639167309175
151,204,503,0.0009547545750312262,0,0.0,0.24925373134328357
152,206,509,0.0009662533912554611,1,0.4321769162884206,0.21812596006144394
153,204,465,0.0008828592574133709,0,0.0,0.21452702702702703
154,206,507,0.0009627050964687063,1,0.4321769162884206,0.1471825063078217
155,200,477,0.0009056409443217262,0,0.0,0.205
156,203,477,0.0009056452788498441,1,0.4333701915710986,0.2036727879799666
157,203,489,0.0009284309460046193,0,0.0,0.19306930693069307
158,194,470,0.0008925174057884734,1,0.43710081468925993,0.15391539153915393
159,203,485,0.0009206374996959639,1,0.4333701915710986,0.25096525096525096
160,206,527,0.0010005543116784416,1,0.4321769162884206,0.169424743892829
161,203,478,0.0009074360932991612,0,0.0,0.23397435897435898
162,198,455,0.0008639484875816504,0,0.0,0.19823788546255505
163,205,454,0.0008620430340821679,0,0.0,0.20140721196130168
164,198,488,0.0009262464622283331,0,0.0,0.2689138576779026
165,202,461,0.0008754352049051525,0,0.0,0.15875912408759124
166,197,501,0.0009512602187291685,1,0.43583121363825766,0.1691542288557214
167,201,526,0.0009986644113262448,1,0.43417927743414525,0.16772151898734178
