cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,196,632,0.0037430041305370645,0,0.0,0.492776886035313
1,204,702,0.004142601779390759,1,0.4329697516527107,0.52
2,201,664,0.003921647568296046,1,0.43417927743414525,0.5223021582733813
3,205,678,0.004018025580035683,1,0.43257200381329103,0.462970297029703
4,204,665,0.003951048202858229,1,0.4329697516527107,0.4133215703573004
5,205,674,0.003988328276970719,1,0.43257200381329103,0.490551776266062
6,205,676,0.00400201292469938,1,0.43257200381329103,0.48219073152049025
7,201,635,0.0037596789962243975,1,0.43417927743414525,0.4964314036478985
8,204,677,0.00401128209899788,1,0.4329697516527107,0.4671389216843762
9,205,675,0.00400663166664297,1,0.43257200381329103,0.43157894736842106
10,204,665,0.003943868111424328,1,0.4329697516527107,0.4540229885057471
11,202,662,0.003924282886169449,1,0.43377335587678323,0.4641845406717928
12,193,617,0.0036578938306376482,0,0.0,0.4808582246529238
13,205,680,0.004028208789629899,1,0.43257200381329103,0.4697855750487329
14,204,671,0.003965473157746887,1,0.4329697516527107,0.5111111111111111
15,205,678,0.004011268909716088,1,0.43257200381329103,0.49194454852004493
16,205,676,0.004006321998567245,1,0.43257200381329103,0.4630659253375695
17,198,632,0.0037440349090441514,0,0.0,0.48805184285135683
18,201,649,0.003845285240220468,0,0.0,0.478714859437751
19,205,676,0.004014302670372184,1,0.43257200381329103,0.4212328767123288
20,195,639,0.003791844537870471,0,0.0,0.45314505776636715
21,205,676,0.004006549242665522,1,0.43257200381329103,0.46199761241543974
22,205,678,0.004017063566469008,0,0.0,0.4673998428908091
23,202,645,0.0038260796585048505,0,0.0,0.4579831932773109
24,200,632,0.003750397174669383,1,0.43458798967609363,0.45564168819982775
25,205,675,0.003986459193133165,1,0.43257200381329103,0.518888096935139
26,204,663,0.003940165491573778,1,0.4329697516527107,0.40777132648503794
27,205,678,0.004017842953651633,1,0.43257200381329103,0.4638196915776987
28,205,677,0.00400154060387114,1,0.43257200381329103,0.5067395264116575
29,198,666,0.003939278602710793,0,0.0,0.5003750937734434
30,205,677,0.004007314519123379,1,0.43257200381329103,0.4843869002284844
31,204,663,0.003926064026405462,1,0.4329697516527107,0.4828393135725429
32,205,675,0.00399581284207142,1,0.43257200381329103,0.4837476099426386
33,200,669,0.003947576061190123,1,0.43458798967609363,0.5323313526738902
34,205,678,0.004006055855121434,1,0.43257200381329103,0.5113513513513513
35,204,677,0.004016835979088054,1,0.4329697516527107,0.43980140670252377
36,205,679,0.004022936726549858,1,0.43257200381329103,0.46724205570812083
37,198,632,0.003751813125373579,0,0.0,0.44755244755244755
38,206,687,0.004083785712976272,0,0.0,0.39068736141906873
39,205,678,0.004019835944467996,1,0.43257200381329103,0.45432595573440643
40,205,675,0.003991095921282268,1,0.43257200381329103,0.5023958717287136
41,201,635,0.0037614423399637458,1,0.43417927743414525,0.48852194925493353
42,202,662,0.003903205474354864,1,0.43377335587678323,0.5442340791738383
43,201,639,0.003787795681305364,1,0.43417927743414525,0.47429041546688605
44,204,676,0.004010079751422437,1,0.4329697516527107,0.4445357436318817
45,205,676,0.004007498735448248,1,0.43257200381329103,0.45746388443017655
46,201,672,0.0039856382687466505,0,0.0,0.4498567335243553
47,205,678,0.004012945619748322,1,0.43257200381329103,0.48519362186788156
48,204,674,0.0039952057827925425,1,0.4329697516527107,0.46036829463570855
49,198,659,0.003910021803590183,0,0.0,0.44737945492662473
50,205,677,0.0040227726012953356,1,0.43257200381329103,0.40535792709705754
51,201,672,0.0039868670761894695,0,0.0,0.4434782608695652
52,205,675,0.003978864804677157,1,0.43257200381329103,0.5426829268292683
53,205,678,0.004008046894646794,1,0.43257200381329103,0.5042047531992687
54,203,662,0.00392302574887204,1,0.4333701915710986,0.47018807523009204
55,205,677,0.0039896557962506235,1,0.43257200381329103,0.5448739495798319
