stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06555341649113777
deg_assort,scalar,rel_diff,-35.78213154289404
deg_assort,scalar,rpd,-0.9470649241234734
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10689596668255295
global_ccoeff,scalar,rel_diff,0.6612388766612102
global_ccoeff,scalar,rpd,0.49391849310063635
local_ccoeff,scalar,abs_diff,0.13212463517565254
local_ccoeff,scalar,rel_diff,0.42701438270336023
local_ccoeff,scalar,rpd,0.27146744255502764
mixing_xi,scalar,abs_diff,-0.06366604558151068
mixing_xi,scalar,rel_diff,-0.15391040209674042
mixing_xi,scalar,rpd,-0.07145626946548714
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175049.0
n_edges,scalar,rel_diff,0.5127327154924957
n_edges,scalar,rpd,0.34474819747163515
n_nodes,scalar,abs_diff,93.0
n_nodes,scalar,rel_diff,0.003495714930085701
n_nodes,scalar,rpd,0.0017509178198249083
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7862595419847
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.0229007633587783
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25131.166666666664
degree,distribution,ks,0.2791503240150848
degree,distribution,emd,13.115729239938812
local_ccoeff,distribution,ks,0.46930066832795436
local_ccoeff,distribution,emd,0.14651905753607466
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.1500791698672258
mixing_mus,distribution,emd,0.035361694990979284
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1500791698672258
participation_coeffs,distribution,emd,0.06624855691720019
