stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06324285960969772
deg_assort,scalar,rel_diff,-34.52092114846396
deg_assort,scalar,rpd,-0.9452368687013766
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10946901041917173
global_ccoeff,scalar,rel_diff,0.677155254077531
global_ccoeff,scalar,rpd,0.5118932181306926
local_ccoeff,scalar,abs_diff,0.1446698398663313
local_ccoeff,scalar,rel_diff,0.46755930326079964
local_ccoeff,scalar,rpd,0.3051076000889916
mixing_xi,scalar,abs_diff,-0.06433830443559863
mixing_xi,scalar,rel_diff,-0.15553556398013874
mixing_xi,scalar,rpd,-0.0721563432212394
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175511.0
n_edges,scalar,rel_diff,0.5140859509554663
n_edges,scalar,rpd,0.34597287190738363
n_nodes,scalar,abs_diff,243.0
n_nodes,scalar,rel_diff,0.009133964817320704
n_nodes,scalar,rpd,0.004587935429056924
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.6106870229007
c_size,distribution,ks,0.29770992366412213
c_size,distribution,emd,3.16793893129771
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24721.07142857143
degree,distribution,ks,0.2747141040920386
degree,distribution,emd,13.079369361974695
local_ccoeff,distribution,ks,0.4931528020517043
local_ccoeff,distribution,emd,0.1551388549852273
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.14981645497852009
mixing_mus,distribution,emd,0.03483823493987718
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14981645497852009
participation_coeffs,distribution,emd,0.06643474369986672
