cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,630,0.003742833632248866,0,0.0,0.48697068403908794
1,205,677,0.004017534943917483,1,0.43257200381329103,0.48750946252838756
2,205,675,0.003995773438017203,1,0.43257200381329103,0.5241452238279873
3,199,669,0.003971970634697895,1,0.4349995266168884,0.48259860788863107
4,200,649,0.003856424234733401,1,0.43458798967609363,0.4759790068631409
5,201,654,0.0038961070710939066,1,0.43417927743414525,0.4199556541019956
6,205,677,0.004021827773040475,1,0.43257200381329103,0.4692277538220306
7,165,605,0.0035900168168565643,1,0.4509615515410183,0.5165801038753496
8,206,677,0.004029357726875196,1,0.4321769162884206,0.4318086445656735
9,193,617,0.0036740497760941386,0,0.0,0.4468848050201703
10,204,667,0.003961269543354737,1,0.4329697516527107,0.47829487680876026
11,205,680,0.0040330003676600215,1,0.43257200381329103,0.49554896142433236
12,196,639,0.003784721725696931,0,0.0,0.5299742552408974
13,187,592,0.0035295653894215294,0,0.0,0.42857142857142855
14,202,645,0.0038225099099333908,0,0.0,0.5197319434102755
15,187,616,0.0036671665858762676,1,0.4401715318193043,0.45293072824156305
16,206,687,0.004082846823052287,1,0.4321769162884206,0.45798816568047335
17,202,648,0.003839614221798227,1,0.43377335587678323,0.5210643015521065
18,204,702,0.0041501038893898695,1,0.4329697516527107,0.5313751668891856
19,201,651,0.003862381542005077,1,0.43417927743414525,0.5009582215408203
20,204,666,0.003958809884886643,1,0.4329697516527107,0.4626865671641791
21,205,679,0.004034576902235595,1,0.43257200381329103,0.4645110410094637
22,205,676,0.00402215415715764,1,0.43257200381329103,0.43900414937759336
23,201,648,0.0038498096807456734,0,0.0,0.4795180722891566
24,202,651,0.0038723701005474874,1,0.43377335587678323,0.45500209292591043
25,198,636,0.0037737032162841904,0,0.0,0.505443234836703
26,206,704,0.004184072364756899,1,0.4321769162884206,0.45042935206869633
27,205,675,0.004007809198670564,1,0.43257200381329103,0.479367527959892
28,205,675,0.00401603856780582,1,0.43257200381329103,0.44029850746268656
29,205,681,0.0040483705896004534,1,0.43257200381329103,0.45476381104883906
30,200,642,0.0038239759086761372,1,0.43458798967609363,0.42933333333333334
31,205,678,0.004001298812532527,1,0.43257200381329103,0.5584500162813416
32,204,667,0.00397160069212261,1,0.4329697516527107,0.4259896729776248
33,205,677,0.004027611391528155,1,0.43257200381329103,0.4411886091621956
34,204,677,0.004015941031379367,1,0.4329697516527107,0.49383177570093456
35,203,655,0.00389820365459763,1,0.4333701915710986,0.4423158790974883
36,205,680,0.004037429795017582,1,0.43257200381329103,0.47772657450076805
37,165,605,0.003601348456624134,1,0.4509615515410183,0.45982142857142855
38,205,676,0.004010446552029021,1,0.43257200381329103,0.4924924924924925
39,205,676,0.004016031300492682,1,0.43257200381329103,0.46897093479968577
40,201,664,0.003945212087947418,1,0.43417927743414525,0.4715479506565858
41,205,675,0.004021706190891677,1,0.43257200381329103,0.4076349275998245
42,205,676,0.004010784909044581,1,0.43257200381329103,0.49115543846443355
43,204,674,0.004000264383180476,1,0.4329697516527107,0.48647619047619045
44,205,676,0.0040107366268329215,1,0.43257200381329103,0.49134687735139204
45,205,675,0.004007809198670564,1,0.43257200381329103,0.479367527959892
46,205,678,0.0040321321326752925,1,0.43257200381329103,0.4481074481074481
47,201,628,0.0037358315033673515,1,0.43417927743414525,0.46324786324786327
48,205,678,0.004032533152098385,1,0.43257200381329103,0.44607843137254904
49,204,666,0.003944833542690205,1,0.4329697516527107,0.5194805194805194
50,204,682,0.00406018803108301,1,0.4329697516527107,0.42374313476975073
51,201,639,0.003789808526948523,1,0.43417927743414525,0.5110941086457537
52,206,704,0.004180338446519062,1,0.4321769162884206,0.466868610374858
53,202,660,0.003928726923909508,1,0.43377335587678323,0.4358974358974359
54,202,651,0.003860133625789398,1,0.43377335587678323,0.509789156626506
55,202,660,0.0039197684706678325,1,0.43377335587678323,0.48072383949645947
56,205,675,0.004003593139626733,1,0.43257200381329103,0.49645654606490114
57,193,617,0.0036647817716493527,0,0.0,0.49612086565945285
58,205,678,0.004018022862237421,1,0.43257200381329103,0.5078039927404718
59,165,605,0.003601956866995899,1,0.4509615515410183,0.45617977528089887
60,205,677,0.004023712741469764,1,0.43257200381329103,0.4605577689243028
61,198,644,0.003827892654344242,0,0.0,0.4723473986071282
62,192,626,0.0037257119515056304,0,0.0,0.45422842197035745
63,204,674,0.003991334572236704,1,0.4329697516527107,0.5196008553100498
64,205,679,0.0040412837238477505,1,0.43257200381329103,0.4308466051969824
65,199,663,0.003937111150403592,0,0.0,0.48162627052384677
66,204,674,0.004000930287083303,1,0.4329697516527107,0.4837227116047491
67,201,654,0.0038891437496645486,1,0.43417927743414525,0.45928069450186026
68,205,677,0.004016280787352707,1,0.43257200381329103,0.49250374812593706
69,198,646,0.003828342546448186,1,0.4354139228653201,0.5197026022304833
70,200,629,0.0037371175543526613,1,0.43458798967609363,0.48632094732543896
71,205,676,0.004010252805460765,1,0.43257200381329103,0.49325337331334335
72,203,684,0.0040625781504485155,1,0.4333701915710986,0.4701781564678544
73,196,632,0.003754889596032751,0,0.0,0.48534201954397393
74,165,560,0.0033381612215352737,1,0.4509615515410183,0.44881889763779526
75,199,669,0.003975716671180391,1,0.4349995266168884,0.4658682634730539
76,201,639,0.003802139304178718,1,0.43417927743414525,0.45384615384615384
77,200,649,0.0038538755880159333,1,0.43458798967609363,0.48756415317804974
78,199,632,0.0037521338944798426,1,0.4349995266168884,0.4978148589590783
79,205,676,0.004014307375722529,1,0.43257200381329103,0.47657762291908634
80,199,632,0.0037430189396497416,1,0.4349995266168884,0.533407161314138
81,201,651,0.0038777769815220974,1,0.43417927743414525,0.4241486068111455
82,205,678,0.004014474596597833,1,0.43257200381329103,0.52
83,200,633,0.0037684066531230138,0,0.0,0.44522348816827345
84,206,688,0.004095188183307239,1,0.4321769162884206,0.4252297410192147
85,205,678,0.00402060108691936,1,0.43257200381329103,0.4983351831298557
86,204,686,0.004061202375398376,1,0.4329697516527107,0.5192711983181499
