3073	54
9220	54
9703439	54
9706512	54
9910291	54
8216	54
9244	54
9706524	54
8225	54
9911338	54
9310251	54
9610283	54
9607214	54
9308210	54
9909298	54
9912372	54
9908277	54
11317	54
211003	54
8255	54
2121	54
10314	54
9912393	54
302156	54
4173	54
301135	54
210002	54
3155	54
9307218	54
10326	54
7256	54
8284	54
8285	54
11358	54
9909342	54
301154	54
301160	54
209002	54
210028	54
301165	54
9611373	54
9328	54
9906290	54
9606259	54
4213	54
209014	54
301174	54
9310326	54
6265	54
9908346	54
9308285	54
9310334	54
9902205	54
212095	54
9911423	54
9612421	54
9910406	54
9310344	54
209043	54
9905300	54
9910423	54
6296	54
7322	54
9605278	54
9902239	54
9905312	54
208034	54
9901218	54
210085	54
9910439	54
9907370	54
9904299	54
5291	54
9605293	54
212139	54
9604267	54
9902256	54
208048	54
9603250	54
9901232	54
9906357	54
206006	54
210102	54
209080	54
9606327	54
9905338	54
9601213	54
2240	54
9906370	54
2243	54
9902275	54
9904323	54
9607366	54
9904324	54
9910467	54
9608389	54
9906379	54
9612491	54
6351	54
9910480	54
210127	54
211154	54
9606354	54
6357	54
207061	54
9903323	54
9902300	54
9903332	54
9903335	54
9904360	54
9910505	54
9911528	54
9909484	54
206061	54
9610478	54
9911534	54
1266	54
9909492	54
203003	54
210173	54
9907455	54
207106	54
203012	54
209159	54
9609479	54
209164	54
9901327	54
9908502	54
9812247	54
9812248	54
210198	54
9905433	54
9512219	54
210206	54
204065	54
202018	54
211240	54
1321	54
9902378	54
206125	54
9810222	54
9902382	54
9811249	54
9812274	54
9809204	54
212277	54
9812279	54
209208	54
208185	54
9906493	54
203072	54
209216	54
207170	54
207171	54
9904449	54
211270	54
208198	54
211272	54
207177	54
9906504	54
202056	54
205133	54
209230	54
9902415	54
209233	54
203093	54
207192	54
9812313	54
208216	54
9512280	54
9903453	54
212318	54
210272	54
207202	54
9901410	54
210275	54
9808229	54
209257	54
206186	54
212333	54
9809262	54
9211248	54
209265	54
210289	54
204147	54
9510259	54
9211255	54
207228	54
9810300	54
9809282	54
9809284	54
9905541	54
204166	54
112011	54
212363	54
201103	54
203152	54
202127	54
206227	54
9812372	54
212373	54
112022	54
9812375	54
203160	54
207257	54
204185	54
9805212	54
9209248	54
111009	54
9808290	54
9512357	54
9810343	54
9812392	54
9510313	54
9903529	54
206252	54
206253	54
112048	54
210353	54
9209264	54
9809329	54
9806266	54
9209274	54
9806270	54
9810366	54
9810369	54
9806278	54
110022	54
209352	54
109001	54
9808329	54
110026	54
210378	54
205262	54
205263	54
9507280	54
9812432	54
9812434	54
206291	54
9809364	54
9807323	54
9812444	54
9802205	54
9805277	54
9812452	54
108004	54
9806310	54
9205221	54
9805287	54
9802217	54
204264	54
110057	54
9809387	54
202222	54
205297	54
9801202	54
9503219	54
111094	54
9204217	54
107002	54
110078	54
112127	54
210435	54
9804293	54
9504262	54
9509388	54
110093	54
9510415	54
112145	54
112146	54
9810451	54
112148	54
9805332	54
108054	54
9805337	54
201244	54
9812508	54
106013	54
9509408	54
9807393	54
107043	54
108068	54
201253	54
9501221	54
9506340	54
9807398	54
9503273	54
105003	54
9810475	54
109101	54
112174	54
9812530	54
105012	54
105017	54
9505337	54
9802299	54
9806393	54
204346	54
108096	54
111169	54
9801284	54
108103	54
9506376	54
9501257	54
9804363	54
9807441	54
104018	54
9810515	54
9502293	54
9802326	54
9809496	54
108121	54
112219	54
9803356	54
9805403	54
9803360	54
201313	54
9505378	54
107110	54
9804393	54
103020	54
108141	54
9805422	54
9501295	54
9712243	54
9712244	54
112245	54
9809528	54
102012	54
109181	54
102013	54
9711231	54
112257	54
9502337	54
109187	54
107140	54
111235	54
9807495	54
9805451	54
109201	54
9709201	54
9809553	54
9807508	54
9802389	54
112281	54
9802394	54
107163	54
104090	54
107165	54
9503390	54
111266	54
9802402	54
112294	54
9712296	54
9802409	54
9711272	54
110251	54
104110	54
106159	54
9501360	54
9708211	54
107189	54
102070	54
110263	54
104122	54
102077	54
104126	54
9409215	54
9803457	54
9409221	54
107206	54
109259	54
109260	54
110284	54
9708252	54
103133	54
9709280	54
101089	54
107234	54
9706214	54
9801447	54
105194	54
9411308	54
9409261	54
9712365	54
106223	54
103152	54
9707251	54
9712372	54
9412340	54
110327	54
107257	54
9406202	54
9707259	54
105213	54
101118	54
9706251	54
9709328	54
9710354	54
101145	54
9409309	54
105246	54
9407263	54
110365	54
9409313	54
12063	54
9705251	54
105252	54
103211	54
101169	54
9707316	54
9711412	54
9706294	54
9406262	54
11064	54
107320	54
9708347	54
9708348	54
9712445	54
9711428	54
102217	54
110411	54
9706316	54
9705292	54
9042	54
9409364	54
9710422	54
9705304	54
9707354	54
9411422	54
9702238	54
9712478	54
9410406	54
9701224	54
9705320	54
9707368	54
12140	54
105327	54
9712497	54
9712498	54
6001	54
106354	54
9409397	54
9402227	54
9403255	54
9701233	54
12152	54
7038	54
9409408	54
9405318	54
6022	54
8072	54
9409417	54
103305	54
9912201	54
9406348	54
5006	54
9712527	54
9706384	54
8079	54
7059	54
8084	54
5014	54
5015	54
103321	54
9702297	54
9402269	54
9403295	54
9706402	54
9409443	54
4004	54
