stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05459782445998465
deg_assort,scalar,rel_diff,-29.802055199474175
deg_assort,scalar,rpd,-0.9371109826879029
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10949328555553228
global_ccoeff,scalar,rel_diff,0.6773054156261469
global_ccoeff,scalar,rpd,0.5120648588326796
local_ccoeff,scalar,abs_diff,0.13904142174403036
local_ccoeff,scalar,rel_diff,0.4493687857475779
local_ccoeff,scalar,rpd,0.289797330027452
mixing_xi,scalar,abs_diff,-0.06682693513245525
mixing_xi,scalar,rel_diff,-0.1615517402280119
mixing_xi,scalar,rpd,-0.07473878011866167
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174366.0
n_edges,scalar,rel_diff,0.5107321531089267
n_edges,scalar,rpd,0.34294177113613744
n_nodes,scalar,abs_diff,156.0
n_nodes,scalar,rel_diff,0.005863779882724403
n_nodes,scalar,rpd,0.002940511196561864
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.206106870229
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.50381679389313
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25134.666666666664
degree,distribution,ks,0.27513126241404134
degree,distribution,emd,13.034186486155344
local_ccoeff,distribution,ks,0.4816313459133501
local_ccoeff,distribution,emd,0.15127680219261352
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.14936423189777281
mixing_mus,distribution,emd,0.03513708758954666
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14936423189777281
participation_coeffs,distribution,emd,0.0667757908299745
