cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,674,0.003968427336578402,0,0.0,0.5055025678650037
1,204,661,0.003909330376986706,1,0.4329697516527107,0.4279532669839896
2,201,660,0.003886168100069819,0,0.0,0.5100222717149221
3,205,678,0.003997920026749756,1,0.43257200381329103,0.4804597701149425
4,205,676,0.003991296297965304,1,0.43257200381329103,0.45768150822302445
5,195,639,0.0037709894996579836,0,0.0,0.48175182481751827
6,199,632,0.0037368288132497195,1,0.4349995266168884,0.44658493870402804
7,202,660,0.0039006565665427,1,0.43377335587678323,0.4442105263157895
8,206,687,0.004045470043836097,0,0.0,0.4989059080962801
9,205,679,0.003989589457120838,1,0.43257200381329103,0.5317241379310345
10,205,676,0.003977137524742708,1,0.43257200381329103,0.5157593123209169
11,199,646,0.003813995303316759,1,0.4349995266168884,0.4707087259319951
12,201,658,0.003867615489596947,0,0.0,0.5344888574460559
13,196,639,0.00377811948803662,0,0.0,0.4441061331013484
14,205,676,0.003977087482977221,1,0.43257200381329103,0.5159326888650196
15,205,676,0.003983681034381879,1,0.43257200381329103,0.49134687735139204
16,205,680,0.0040063350984181215,1,0.43257200381329103,0.4934823091247672
17,201,641,0.0037880946531841627,1,0.43417927743414525,0.4537707711972731
18,205,679,0.003996491403785348,1,0.43257200381329103,0.5086830680173662
19,205,677,0.003992260325473312,1,0.43257200381329103,0.47983096427199384
20,205,675,0.003978169791836381,1,0.43257200381329103,0.4901812688821752
21,202,644,0.00380319650536549,0,0.0,0.4664457332228666
22,205,679,0.0039704776332786665,1,0.43257200381329103,0.5817677856482907
23,204,674,0.003966260586373031,1,0.4329697516527107,0.5133574007220216
24,206,687,0.004039393306940528,0,0.0,0.5200838281522878
25,202,650,0.003831225341735928,1,0.43377335587678323,0.4980694980694981
26,204,702,0.004139857101570985,1,0.4329697516527107,0.4695882130714016
27,205,677,0.003993143363273489,0,0.0,0.4760061919504644
28,205,676,0.003983347174717816,1,0.43257200381329103,0.4926829268292683
29,202,639,0.0037742962523533057,0,0.0,0.46527196652719666
30,198,659,0.003859990728382113,0,0.0,0.5726329442282749
31,205,677,0.004003446098144293,0,0.0,0.42407486176095277
32,205,676,0.003978927093540753,1,0.43257200381329103,0.5094339622641509
33,204,661,0.003905228986143541,1,0.4329697516527107,0.45099667774086377
34,205,675,0.003985086038708181,1,0.43257200381329103,0.45956765412329864
35,186,608,0.0035975817006041076,0,0.0,0.44040497008743673
36,204,674,0.003981840321734703,1,0.4329697516527107,0.4466338259441708
37,206,687,0.004053610436836108,1,0.4321769162884206,0.46557759626604434
38,199,632,0.0037336664245518044,1,0.4349995266168884,0.46440677966101696
39,196,622,0.003675018720845781,0,0.0,0.46632346632346633
40,204,702,0.004139714717740127,1,0.4329697516527107,0.470188679245283
41,199,669,0.00394404007129052,1,0.4349995266168884,0.48735632183908045
42,203,662,0.0038992470463614635,1,0.4333701915710986,0.5043055035567203
43,202,639,0.003773090017324326,0,0.0,0.47146401985111663
44,200,661,0.0039082056871873935,1,0.43458798967609363,0.4345594525235244
45,187,616,0.003627585981587276,1,0.4401715318193043,0.5246913580246914
46,204,676,0.003986924950389402,1,0.4329697516527107,0.47779065276168403
47,204,677,0.004005818400389419,1,0.4329697516527107,0.4097646033129904
48,196,639,0.0037642998250554498,0,0.0,0.5109070034443168
49,205,678,0.003987044441344554,1,0.43257200381329103,0.5213554535827745
50,201,630,0.0037046228469056505,1,0.43417927743414525,0.5391367959034382
51,205,676,0.003989947992706504,1,0.43257200381329103,0.4641300039635355
52,204,666,0.003922954146840063,1,0.4329697516527107,0.5022421524663677
53,205,679,0.004015250757981914,1,0.43257200381329103,0.42335456475583866
54,205,678,0.004003893311143212,1,0.43257200381329103,0.4530052440500202
55,205,680,0.004003514266049722,1,0.43257200381329103,0.5041924899744805
56,165,560,0.0033160424182029804,1,0.4509615515410183,0.4449950445986125
57,204,667,0.003940759867162994,0,0.0,0.4480761274306992
58,202,650,0.0038405769246613046,1,0.43377335587678323,0.453781512605042
59,201,646,0.003791873635281132,1,0.43417927743414525,0.5549431622459524
60,204,663,0.0039186591028764935,1,0.4329697516527107,0.44144903117101936
61,165,560,0.003309518109907308,1,0.4509615515410183,0.48881789137380194
62,199,634,0.003750384755678774,1,0.4349995266168884,0.43518930957683744
63,205,681,0.004010529225567962,1,0.43257200381329103,0.4996326230712711
64,198,634,0.0037378734720643716,1,0.4354139228653201,0.5001970831690974
65,201,639,0.003772044919468222,1,0.43417927743414525,0.47665847665847666
66,205,675,0.003983417493030356,0,0.0,0.46745562130177515
67,205,679,0.00400979108936697,1,0.43257200381329103,0.45264006449012495
68,205,672,0.003960919575430485,1,0.43257200381329103,0.48955563995442464
69,205,678,0.003996603404155729,1,0.43257200381329103,0.48597422289613346
70,205,679,0.004002967677362171,1,0.43257200381329103,0.48365019011406846
71,204,675,0.003989944480374888,1,0.4329697516527107,0.4344365312107248
72,205,676,0.003980839584985299,1,0.43257200381329103,0.5023923444976076
73,198,659,0.0038781380139945886,0,0.0,0.5182748538011696
74,205,675,0.003981678315438953,1,0.43257200381329103,0.47532063738826275
75,206,688,0.004044453573274661,1,0.4321769162884206,0.5223880597014925
76,205,678,0.0040017855985730755,1,0.43257200381329103,0.46318289786223277
77,205,676,0.0039791245009135725,1,0.43257200381329103,0.5087209302325582
78,201,649,0.0038262094006683758,0,0.0,0.4947450369793694
79,203,670,0.003957061028270396,1,0.4333701915710986,0.45417515274949083
80,205,676,0.003995373550488644,1,0.43257200381329103,0.43666666666666665
81,205,674,0.0039887584681327845,1,0.43257200381329103,0.40669014084507044
82,205,678,0.003994506040419816,1,0.43257200381329103,0.49440715883668906
83,196,639,0.0037804386752260956,0,0.0,0.4299732381801962
84,205,678,0.0039993613281560925,0,0.0,0.4742148119426134
85,204,664,0.003918017591635037,0,0.0,0.47405940594059404
86,201,654,0.0038625861891252162,1,0.43417927743414525,0.4606185567010309
87,205,678,0.003985718428639474,1,0.43257200381329103,0.5257082896117523
88,205,675,0.003971700139721455,1,0.43257200381329103,0.5145631067961165
89,205,673,0.00397646304955224,1,0.43257200381329103,0.44426094137076794
90,205,676,0.003981906401953228,1,0.43257200381329103,0.49833024118738406
91,199,632,0.0037307491822645804,1,0.4349995266168884,0.4794069192751236
92,205,675,0.003981770496223792,0,0.0,0.4749124854142357
93,199,663,0.0039016918531663584,0,0.0,0.5167638483965015
94,204,668,0.003949608263784349,1,0.4329697516527107,0.43148936170212765
95,202,660,0.00390330229305203,1,0.43377335587678323,0.4290657439446367
96,206,677,0.00399216699780468,1,0.4321769162884206,0.48023032629558543
97,201,664,0.003924048417338779,1,0.43417927743414525,0.4438860971524288
98,198,666,0.003927011929219016,0,0.0,0.4857142857142857
99,189,634,0.0037407907233116254,0,0.0,0.48705501618122976
100,201,639,0.003761601682372781,1,0.43417927743414525,0.5213483146067416
101,200,669,0.003955088289586614,1,0.43458798967609363,0.43353090601185434
102,202,648,0.003828004748685533,1,0.43377335587678323,0.45864661654135336
103,205,670,0.003956177569348826,1,0.43257200381329103,0.4585858585858586
104,203,674,0.003977612397353096,0,0.0,0.4674041880679573
105,205,677,0.003998172869825901,1,0.43257200381329103,0.45248685806712496
106,205,676,0.0039920531785482835,1,0.43257200381329103,0.45395799676898224
107,205,675,0.0039835083118906905,1,0.43257200381329103,0.4670351362021319
108,203,670,0.003946275876444254,1,0.4333701915710986,0.5016734845667534
109,205,675,0.003970096222737354,1,0.43257200381329103,0.5200853181656594
110,203,666,0.003930757544165641,1,0.4333701915710986,0.4688995215311005
111,196,632,0.003734382787880794,0,0.0,0.4605206999573197
112,205,675,0.003976160989033336,1,0.43257200381329103,0.49814126394052044
113,201,664,0.003920744388492465,1,0.43417927743414525,0.461038961038961
114,202,639,0.0037756998499549567,0,0.0,0.4577853203224438
115,192,626,0.003698839972101874,0,0.0,0.46358183376178236
116,204,666,0.003926640052149231,1,0.4329697516527107,0.48729792147806006
117,189,634,0.0037388693255976267,0,0.0,0.49582504970178926
118,201,639,0.0037728297105435,1,0.43417927743414525,0.47277227722772275
119,205,679,0.0039959951973444095,1,0.43257200381329103,0.5104542177361211
120,205,680,0.004019234145234844,1,0.43257200381329103,0.4338051623646961
121,204,677,0.00399165241434297,1,0.4329697516527107,0.48241590214067276
122,205,678,0.00400375995902222,1,0.43257200381329103,0.4536663980660757
123,204,666,0.0039372129229533655,1,0.4329697516527107,0.43559322033898307
124,204,661,0.0038894724425171706,1,0.4329697516527107,0.5190978537650055
125,200,633,0.003742034581505024,0,0.0,0.4502822405557968
126,205,675,0.003979679090907583,1,0.43257200381329103,0.48394495412844035
127,204,674,0.0039753684564924575,1,0.4329697516527107,0.47751937984496123
128,201,628,0.0037155842156345355,1,0.43417927743414525,0.43346865133062695
129,205,676,0.003982002955232526,1,0.43257200381329103,0.49795766802822133
130,205,675,0.003968881242719455,1,0.43257200381329103,0.5241452238279873
