stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.020580526035542647
deg_assort,scalar,rel_diff,-1.4850875834163546
deg_assort,scalar,rpd,0.4261263305068953
diameter,scalar,abs_diff,10.0
diameter,scalar,rel_diff,0.43478260869565216
diameter,scalar,rpd,0.2777777777777778
global_ccoeff,scalar,abs_diff,0.23321321024462963
global_ccoeff,scalar,rel_diff,0.996738564588557
global_ccoeff,scalar,rpd,0.9934983339410323
local_ccoeff,scalar,abs_diff,0.3149198110801061
local_ccoeff,scalar,rel_diff,0.736163052829781
local_ccoeff,scalar,rpd,0.5824826173012896
mixing_xi,scalar,abs_diff,-0.0816255017615892
mixing_xi,scalar,rel_diff,-0.5736746241328357
mixing_xi,scalar,rpd,-0.22290099096195093
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-236.0
n_concomp,scalar,rel_diff,-236.0
n_concomp,scalar,rpd,-0.9915966386554622
n_disconnects,scalar,abs_diff,-286.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,38721.0
n_edges,scalar,rel_diff,0.0687270035835805
n_edges,scalar,rpd,0.03558637422627828
n_nodes,scalar,abs_diff,85.0
n_nodes,scalar,rel_diff,0.0005027800780787886
n_nodes,scalar,rpd,0.00025145325188220157
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3400713436385256
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7717003567181926
c_edges,distribution,emd,90.85017835909632
c_size,distribution,ks,0.07847800237812129
c_size,distribution,emd,0.8145065398335315
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168347.02531645572
degree,distribution,ks,0.22919680332283707
degree,distribution,emd,1.0713335688161119
local_ccoeff,distribution,ks,0.6143688913049707
local_ccoeff,distribution,emd,0.3101173721002622
mincuts,distribution,ks,0.3400713436385256
mincuts,distribution,emd,0.3614744351961951
mixing_mus,distribution,ks,0.061794242839710356
mixing_mus,distribution,emd,0.014622508357189208
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.061794242839710356
participation_coeffs,distribution,emd,0.021708729955100602
