cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,489,0.0009305945003109862,0,0.0,0.2119258662369057
1,205,504,0.0009590799775728179,1,0.43257200381329103,0.2161741835147745
2,205,482,0.0009175727301441101,0,0.0,0.11559633027522936
3,201,484,0.0009212075902337694,1,0.43417927743414525,0.17687074829931973
4,203,503,0.0009573920803639611,1,0.4333701915710986,0.15391084945332212
5,199,509,0.0009686856487283187,1,0.4349995266168884,0.18754988028731046
6,203,503,0.0009572341757530527,1,0.4333701915710986,0.2015873015873016
7,201,431,0.0008204410895728749,1,0.43417927743414525,0.18216318785578747
8,203,507,0.0009647672089249553,0,0.0,0.21939953810623555
9,206,538,0.0010238553306432848,1,0.4321769162884206,0.17039321511179645
10,195,502,0.0009552068025652384,1,0.4366746227494889,0.2347560975609756
11,198,461,0.000877510544338788,1,0.4354139228653201,0.16862037871956717
12,203,485,0.000923028824432149,1,0.4333701915710986,0.20164609053497942
13,201,465,0.000885031227860625,1,0.43417927743414525,0.19758412424503882
14,205,486,0.0009250300798218984,0,0.0,0.1699402220324509
15,198,455,0.0008660730311267992,0,0.0,0.18018018018018017
16,201,526,0.0010008740512774022,1,0.43417927743414525,0.21667907669396871
17,203,467,0.000888970082410181,0,0.0,0.14858705560619873
18,195,502,0.0009554227738703773,1,0.4366746227494889,0.17569786535303777
19,200,487,0.000926948724507393,1,0.43458798967609363,0.16394849785407725
20,200,476,0.0009060504249013384,1,0.43458798967609363,0.15975286849073256
21,205,489,0.0009303429276137215,1,0.43257200381329103,0.2744807121661721
22,206,527,0.0010029853074585912,1,0.4321769162884206,0.160828025477707
23,204,503,0.0009572042719640235,1,0.4329697516527107,0.20974076983503534
24,194,470,0.000894511913183453,1,0.43710081468925993,0.20473773265651438
25,203,485,0.0009230899015749394,0,0.0,0.18281381634372368
26,201,526,0.0010008544792751805,1,0.43417927743414525,0.22131754256106587
27,203,485,0.0009231241634763787,0,0.0,0.17164816396242527
28,194,470,0.0008944881883060383,1,0.43710081468925993,0.21207041072925398
29,206,538,0.0010238974387816947,1,0.4321769162884206,0.15871774824081314
30,205,519,0.0009876593653915231,1,0.43257200381329103,0.19534883720930232
31,204,470,0.0008945226245682991,1,0.4329697516527107,0.20135938827527614
32,201,478,0.0009098560759563755,1,0.43417927743414525,0.15845070422535212
33,206,538,0.0010237279282786004,1,0.4321769162884206,0.20296296296296296
34,200,476,0.0009060545369107138,1,0.43458798967609363,0.15826702033598586
