stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0038624217051212387
deg_assort,scalar,rel_diff,0.27871175431994416
deg_assort,scalar,rpd,-0.16192044244735382
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22719777030617502
global_ccoeff,scalar,rel_diff,0.9710289533562663
global_ccoeff,scalar,rpd,0.9436892870052456
local_ccoeff,scalar,abs_diff,0.32659500938964325
local_ccoeff,scalar,rel_diff,0.7634552374670812
local_ccoeff,scalar,rpd,0.6174101096859863
mixing_xi,scalar,abs_diff,-0.0839517975849523
mixing_xi,scalar,rel_diff,-0.5900241332113527
mixing_xi,scalar,rpd,-0.22780642297714265
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-246.0
n_concomp,scalar,rel_diff,-246.0
n_concomp,scalar,rpd,-0.9919354838709677
n_disconnects,scalar,abs_diff,-287.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39360.0
n_edges,scalar,rel_diff,0.06986118284780166
n_edges,scalar,rpd,0.03619490071231123
n_nodes,scalar,abs_diff,537.0
n_nodes,scalar,rel_diff,0.0031763870815095232
n_nodes,scalar,rpd,0.001590719911843902
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3412604042806183
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7788347205707491
c_edges,distribution,emd,92.4922711058264
c_size,distribution,ks,0.07966706302021404
c_size,distribution,emd,1.1022592152199766
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168377.72064777327
degree,distribution,ks,0.22915444426142748
degree,distribution,emd,0.861549886372966
local_ccoeff,distribution,ks,0.6399475475935847
local_ccoeff,distribution,emd,0.3213548656618874
mincuts,distribution,ks,0.3412604042806183
mincuts,distribution,emd,0.36266349583828783
mixing_mus,distribution,ks,0.0628552592557351
mixing_mus,distribution,emd,0.013182707055141091
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0628552592557351
participation_coeffs,distribution,emd,0.027296434885574178
