cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,461,0.0008784759537807993,0,0.0,0.20448662640207074
1,198,455,0.0008670265116548669,0,0.0,0.21484037963761865
2,203,485,0.0009241013365651246,0,0.0,0.21647819063004847
3,205,482,0.0009182167543135629,1,0.43257200381329103,0.26243305279265494
4,199,509,0.0009698719257992053,1,0.4349995266168884,0.1856
5,205,495,0.0009431949874246808,1,0.43257200381329103,0.19708029197080293
6,203,477,0.0009089480006870673,1,0.4333701915710986,0.1962931760741365
7,197,501,0.0009546060029646287,1,0.43583121363825766,0.1984
8,203,442,0.0008420761496758355,1,0.4333701915710986,0.2783673469387755
9,204,503,0.000958371974073956,1,0.4329697516527107,0.20911949685534592
10,199,473,0.0009013621441776273,0,0.0,0.18798283261802576
11,203,467,0.000889963084202668,0,0.0,0.18141980718667836
12,197,501,0.0009546933769973739,1,0.43583121363825766,0.17258464079273328
13,204,494,0.0009412093677187991,1,0.4329697516527107,0.2202052091554854
14,200,474,0.0009031664740766032,1,0.43458798967609363,0.21846661170651277
15,200,476,0.0009070911038083683,1,0.43458798967609363,0.18142734307824593
16,201,484,0.0009217319698962261,1,0.43417927743414525,0.32212885154061627
17,198,473,0.0009013874663428388,1,0.4354139228653201,0.1795316565481353
18,203,511,0.0009736747185557313,1,0.4333701915710986,0.18630573248407642
19,201,484,0.0009221795393484093,1,0.43417927743414525,0.22186495176848875
20,200,462,0.000880367254429547,1,0.43458798967609363,0.20822622107969152
21,199,471,0.0008974395436055637,0,0.0,0.22405271828665568
22,198,436,0.0008309524873648034,1,0.4354139228653201,0.1842843779232928
23,197,501,0.0009546977830686862,1,0.43583121363825766,0.17121588089330025
24,194,473,0.00090109684133287,1,0.43710081468925993,0.2632398753894081
25,197,501,0.0009545345763610673,1,0.43583121363825766,0.21779859484777517
26,197,501,0.0009546173595224017,1,0.43583121363825766,0.19518072289156627
27,198,488,0.0009297851904063237,0,0.0,0.2229299363057325
28,202,499,0.0009508791002347312,0,0.0,0.17520661157024794
29,204,503,0.0009583276429882748,1,0.4329697516527107,0.22075910147172734
30,203,485,0.0009241987507963209,0,0.0,0.18760469011725292
31,200,476,0.0009069873681393222,1,0.43458798967609363,0.2138728323699422
32,206,506,0.0009640097598906176,1,0.4321769162884206,0.226890756302521
33,202,483,0.0009203450506195767,1,0.43377335587678323,0.2023121387283237
34,203,485,0.0009242375861273507,0,0.0,0.17517006802721088
35,199,473,0.0009013790547521516,0,0.0,0.18236819360414866
36,200,474,0.0009033124424853852,1,0.43458798967609363,0.1720524017467249
37,206,538,0.0010246230897476675,1,0.4321769162884206,0.2759084791386272
38,199,493,0.0009394340605387299,0,0.0,0.1837748344370861
39,204,503,0.0009584383701093207,0,0.0,0.1906677393403057
40,203,500,0.0009526495680191194,0,0.0,0.21321793863099922
41,201,456,0.0008690680675284731,1,0.43417927743414525,0.1663619744058501
42,199,509,0.000969885548206461,1,0.4349995266168884,0.18167202572347266
43,202,483,0.0009203931168520748,1,0.43377335587678323,0.18755256518082422
44,203,498,0.0009488926384594355,1,0.4333701915710986,0.2
45,204,494,0.0009413312811630446,1,0.4329697516527107,0.18549051937345423
46,205,512,0.000975508849518856,0,0.0,0.20496894409937888
47,205,482,0.0009184456151251168,0,0.0,0.20132560066280034
48,198,455,0.0008669054867076465,0,0.0,0.25102880658436216
49,197,501,0.0009532500354286031,1,0.43583121363825766,0.4264453348597596
50,198,469,0.0008938002479568114,1,0.4354139228653201,0.17064544650751548
51,205,489,0.0009318032976053713,1,0.43257200381329103,0.18972659486329743
52,201,478,0.00091077280243143,1,0.43417927743414525,0.21959183673469387
53,203,489,0.0009317988988168214,0,0.0,0.19106699751861042
54,202,491,0.0009355910560090618,1,0.43377335587678323,0.19508196721311474
55,197,501,0.0009547043785204751,1,0.43583121363825766,0.1691542288557214
56,198,436,0.0008309621961975608,1,0.4354139228653201,0.18045112781954886
57,203,426,0.0008117806560498126,1,0.4333701915710986,0.23518850987432674
58,205,482,0.0009185042859701599,0,0.0,0.18305084745762712
59,201,478,0.0009108799036470962,1,0.43417927743414525,0.1870748299319728
60,202,482,0.0009184168928201632,1,0.43377335587678323,0.2098360655737705
61,195,502,0.0009563239256175814,1,0.4366746227494889,0.24567993989481593
62,205,519,0.000988554027749902,1,0.43257200381329103,0.2664310954063604
63,203,478,0.0009106286774719057,0,0.0,0.2577639751552795
64,204,471,0.0008975625740435075,1,0.4329697516527107,0.18582541054451165
65,203,501,0.0009546556313496831,0,0.0,0.18403908794788273
66,205,519,0.000988444218256931,1,0.43257200381329103,0.28757721345229925
67,201,526,0.0010020753220414394,1,0.43417927743414525,0.22074074074074074
68,203,464,0.0008840774368470907,0,0.0,0.23684210526315788
69,198,436,0.0008310270091424271,1,0.4354139228653201,0.1533980582524272
70,203,501,0.0009546376866228838,0,0.0,0.18932038834951456
71,206,506,0.000964212439170985,1,0.4321769162884206,0.17117117117117117
72,200,442,0.0008423902188086362,0,0.0,0.17767441860465116
73,200,476,0.0009069961729991844,1,0.43458798967609363,0.2112676056338028
74,200,477,0.0009088801298922964,0,0.0,0.21674876847290642
75,201,526,0.0010021241165501875,1,0.43417927743414525,0.20902255639097744
76,203,501,0.000954624151608778,0,0.0,0.1932367149758454
77,206,538,0.0010249717474506152,1,0.4321769162884206,0.20355292376017764
78,202,500,0.0009527045820070424,1,0.43377335587678323,0.19807538091419408
79,202,482,0.0009183517111854453,1,0.43377335587678323,0.22818254603682947
80,197,501,0.000954635435338926,1,0.43583121363825766,0.18997574777687956
81,198,463,0.0008824297300384338,1,0.4354139228653201,0.152014652014652
82,206,506,0.0009641174646652261,1,0.4321769162884206,0.19873317498020585
83,202,500,0.0009526749129429638,1,0.43377335587678323,0.20634920634920634
84,197,501,0.0009546645600165078,1,0.43583121363825766,0.18137254901960784
85,195,502,0.00095643581160821,1,0.4366746227494889,0.21806853582554517
86,202,461,0.0008785466475563842,1,0.43377335587678323,0.18044444444444444
87,199,473,0.000901408367871213,0,0.0,0.17235345581802275
88,198,484,0.0009223885837632014,1,0.4354139228653201,0.156794425087108
89,201,478,0.0009109764694364615,1,0.43417927743414525,0.15398230088495576
90,205,519,0.0009889245892714129,1,0.43257200381329103,0.17814726840855108
91,203,489,0.0009318854908629432,0,0.0,0.16338751069289992
92,202,500,0.0009526954858366802,1,0.43377335587678323,0.2006394884092726
93,203,426,0.0008117397269245642,1,0.4333701915710986,0.24867724867724866
94,203,498,0.0009490468509553672,1,0.4333701915710986,0.1523404255319149
95,203,467,0.0008899443137926703,0,0.0,0.18782608695652173
96,197,486,0.0009258497157308512,1,0.43583121363825766,0.2563121652639633
97,205,482,0.0009185042859701599,1,0.43257200381329103,0.18305084745762712
98,200,477,0.0009087830898130235,0,0.0,0.24345757335448057
99,198,436,0.0008309032604420318,1,0.4354139228653201,0.20292504570383912
100,203,467,0.0008898132049504236,0,0.0,0.22873658133773742
101,200,474,0.0009033019962729247,1,0.43458798967609363,0.17565217391304347
102,204,503,0.0009582078415451544,1,0.4329697516527107,0.24981357196122297
103,202,499,0.0009507413276647974,0,0.0,0.2147915027537372
104,201,478,0.0009107141980415947,1,0.43417927743414525,0.23581135091926458
105,204,499,0.0009504072099971802,0,0.0,0.2911931818181818
106,200,476,0.0009071079852518427,1,0.43458798967609363,0.17575757575757575
107,206,506,0.0009640453043233429,1,0.4321769162884206,0.21792890262751158
108,202,504,0.0009601597347778998,1,0.43377335587678323,0.23809523809523808
109,206,527,0.0010041301088738169,1,0.4321769162884206,0.18231186966640806
110,202,461,0.000878334945843625,0,0.0,0.24673202614379086
111,204,503,0.0009584653964409571,0,0.0,0.1827782290820471
112,206,538,0.0010251277851888985,1,0.4321769162884206,0.16329704510108864
113,200,490,0.0009337616005794618,1,0.43458798967609363,0.17229729729729729
114,197,501,0.0009547587033769964,1,0.43583121363825766,0.15156646909398813
115,194,470,0.0008945917422266629,1,0.43710081468925993,0.4061907770056854
116,200,476,0.0009070655631602817,1,0.43458798967609363,0.18978723404255318
117,203,442,0.0008423586698814874,1,0.4333701915710986,0.18973418881759854
118,205,482,0.0009185021366448771,0,0.0,0.18374259102455545
119,204,503,0.0009583533884640567,1,0.4329697516527107,0.2140625
120,200,476,0.000906954090466425,1,0.43458798967609363,0.2234910277324633
121,195,411,0.0007832983654585262,0,0.0,0.21113243761996162
122,200,476,0.0009071184769815689,1,0.43458798967609363,0.17217391304347826
123,199,493,0.0009394450347514717,0,0.0,0.18038237738985868
124,203,478,0.0009108432413103273,0,0.0,0.19865884325230512
125,205,454,0.0008651642546629682,0,0.0,0.20140721196130168
126,198,436,0.0008309072404717379,1,0.4354139228653201,0.20146520146520147
127,204,476,0.0009070591370327211,0,0.0,0.19185059422750425
128,203,498,0.0009483552215662932,1,0.4333701915710986,0.3192071086807929
129,203,489,0.0009317002829298126,0,0.0,0.2194732641660016
130,199,493,0.0009394186201718851,0,0.0,0.18847736625514402
131,198,455,0.0008670454295408054,0,0.0,0.20869565217391303
132,203,464,0.0008842133031539402,0,0.0,0.19514310494362533
133,190,410,0.0007815166949647228,1,0.43883638827026494,0.15724563206577596
134,197,501,0.0009546218894006766,1,0.43583121363825766,0.19388576025744167
135,200,477,0.0009088756910485529,0,0.0,0.2180327868852459
136,197,501,0.0009546600993244767,1,0.43583121363825766,0.18270799347471453
137,206,527,0.0010040444417385324,1,0.4321769162884206,0.20452830188679244
138,203,477,0.0009088712449220467,1,0.4333701915710986,0.2193126022913257
139,203,477,0.0009089241177777948,1,0.4333701915710986,0.2036727879799666
140,203,511,0.0009736146466892523,1,0.4333701915710986,0.20280811232449297
141,203,477,0.0009089306531467929,1,0.4333701915710986,0.20167364016736403
142,200,490,0.0009337246906287679,1,0.43458798967609363,0.18401332223147376
143,203,498,0.0009487746659000478,1,0.4333701915710986,0.23148148148148148
144,206,506,0.0009637262346637408,1,0.4321769162884206,0.2888264230498946
145,203,478,0.0009108969744423956,0,0.0,0.1815068493150685
146,204,470,0.0008956878052656342,1,0.4329697516527107,0.1761612620508326
147,197,501,0.000954302285368376,1,0.43583121363825766,0.27233115468409586
148,197,486,0.0009261221638759659,1,0.43583121363825766,0.18112889637742208
149,190,410,0.0007815724517944207,1,0.43883638827026494,0.12858660998937302
