stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06700547511779631
deg_assort,scalar,rel_diff,-36.57473329530025
deg_assort,scalar,rpd,-0.9481525903318774
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10368210257789841
global_ccoeff,scalar,rel_diff,0.6413585017859399
global_ccoeff,scalar,rpd,0.4720586723053935
local_ccoeff,scalar,abs_diff,0.13187082781339582
local_ccoeff,scalar,rel_diff,0.42619410120191625
local_ccoeff,scalar,rpd,0.2708047425209175
mixing_xi,scalar,abs_diff,-0.06141839003452637
mixing_xi,scalar,rel_diff,-0.14847677470789272
mixing_xi,scalar,rpd,-0.06910792634846129
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-10.0
n_concomp,scalar,rel_diff,-10.0
n_concomp,scalar,rpd,-0.8333333333333334
n_disconnects,scalar,abs_diff,-20.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175266.0
n_edges,scalar,rel_diff,0.5133683260887394
n_edges,scalar,rpd,0.3453231456707031
n_nodes,scalar,abs_diff,47.0
n_nodes,scalar,rel_diff,0.001766651631333634
n_nodes,scalar,rpd,0.0008841067700005643
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.15267175572519084
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.3511450381679
c_size,distribution,ks,0.20610687022900764
c_size,distribution,emd,1.6259541984732824
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24189.727272727272
degree,distribution,ks,0.27577392490079594
degree,distribution,emd,13.153809396125778
local_ccoeff,distribution,ks,0.4627925937547166
local_ccoeff,distribution,emd,0.14556762571140328
mincuts,distribution,ks,0.15267175572519084
mincuts,distribution,emd,0.22900763358778628
mixing_mus,distribution,ks,0.14901694387541792
mixing_mus,distribution,emd,0.03401257144721277
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14901694387541792
participation_coeffs,distribution,emd,0.06506026587148057
