cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.004041801190832448,1,0.43257200381329103,0.39184952978056425
1,193,617,0.0036650717457276604,0,0.0,0.4678740836567486
2,199,634,0.003764843228153016,1,0.4349995266168884,0.46700294241277845
3,205,676,0.004012524224329612,1,0.43257200381329103,0.4581162324649299
4,201,646,0.0038237647182426224,1,0.43417927743414525,0.5161048689138577
5,205,675,0.003991216800418757,1,0.43257200381329103,0.5200853181656594
6,201,648,0.003849153609918951,0,0.0,0.45500420521446594
7,202,645,0.003824110012314006,0,0.0,0.4911242603550296
8,205,675,0.004005825149804123,1,0.43257200381329103,0.46215139442231074
9,205,679,0.004021326329320556,1,0.43257200381329103,0.49554234769687966
10,204,682,0.004047045814958679,1,0.4329697516527107,0.4608695652173913
11,205,678,0.004020561778704035,1,0.43257200381329103,0.4748257164988381
12,203,683,0.00405821560673189,0,0.0,0.4343685300207039
13,195,639,0.003796223388153946,0,0.0,0.4559386973180077
14,199,663,0.003938921771928838,0,0.0,0.44518828451882847
15,205,676,0.004010057214440905,1,0.43257200381329103,0.46959591996861516
16,198,636,0.0037719411620290677,0,0.0,0.48936170212765956
17,205,676,0.004014539715325458,1,0.43257200381329103,0.44816326530612244
18,201,651,0.0038736299173428245,1,0.43417927743414525,0.414568345323741
19,206,687,0.0040779632883309975,0,0.0,0.45302547770700635
20,205,676,0.004008289505883767,1,0.43257200381329103,0.47738693467336685
21,200,661,0.003915062805706114,1,0.43458798967609363,0.5009437523593809
22,205,683,0.0040514962074707775,1,0.43257200381329103,0.4672386895475819
23,203,666,0.003943564869019873,1,0.4333701915710986,0.5033557046979866
24,205,680,0.004030000091395373,1,0.43257200381329103,0.484262419416003
25,201,654,0.003881004490434632,1,0.43417927743414525,0.4715151515151515
26,205,678,0.004030712362879086,1,0.43257200381329103,0.42420382165605097
27,205,677,0.004022928976388386,1,0.43257200381329103,0.4348914858096828
28,201,651,0.0038720859257954485,1,0.43417927743414525,0.4244031830238727
29,205,676,0.004012749979247358,1,0.43257200381329103,0.4570281124497992
30,202,650,0.0038605869439526093,1,0.43377335587678323,0.45652173913043476
31,201,635,0.003774874599239707,1,0.43417927743414525,0.44395796847635727
32,202,680,0.004032412729899075,1,0.43377335587678323,0.47409126063418405
33,203,670,0.003977712743554211,1,0.4333701915710986,0.45660989456609896
34,206,687,0.004068696513147671,1,0.4321769162884206,0.49261447562776955
35,205,677,0.004017635768535825,1,0.43257200381329103,0.46163021868787274
36,205,677,0.0040187690718089635,1,0.43257200381329103,0.4562248995983936
37,205,674,0.003992782067725483,1,0.43257200381329103,0.4932330827067669
38,205,679,0.004023646175080735,1,0.43257200381329103,0.4863842662632375
39,200,633,0.0037654874606821813,0,0.0,0.42947273546642634
40,201,660,0.003913844046158194,0,0.0,0.4817432273262662
41,205,676,0.004004916587023423,1,0.43257200381329103,0.49134687735139204
42,205,676,0.0040053491941301955,1,0.43257200381329103,0.4896187240468101
43,204,674,0.004003209309231027,1,0.4329697516527107,0.44617912900575185
44,205,676,0.004005971480654719,1,0.43257200381329103,0.48710166919575115
45,186,593,0.0035000762665234626,1,0.4406231753591536,0.5710669077757685
46,205,674,0.003986869417362206,1,0.43257200381329103,0.5151079136690647
47,205,681,0.004039690026849796,1,0.43257200381329103,0.46776084407971863
48,200,648,0.003848635383504758,1,0.43458798967609363,0.4577405857740586
49,201,651,0.00386686569316344,1,0.43417927743414525,0.4543168482816429
50,205,679,0.004017266707928667,1,0.43257200381329103,0.5104542177361211
51,205,677,0.004016812779775701,0,0.0,0.4654559810501382
52,199,639,0.003789998439713884,1,0.4349995266168884,0.4869530309112806
53,205,677,0.004003509542892549,1,0.43257200381329103,0.5178062678062678
54,205,679,0.004018616862726005,1,0.43257200381329103,0.5056425191117583
55,201,646,0.003832941381663595,1,0.43417927743414525,0.4775576223210675
56,202,680,0.0040377695748249395,1,0.43377335587678323,0.4491697043337384
57,187,616,0.0036609658592958584,1,0.4401715318193043,0.4579850417949846
58,205,675,0.003997054754661405,1,0.43257200381329103,0.4992581602373887
59,202,645,0.003829533827424898,0,0.0,0.4656172328086164
60,201,649,0.003852731995190892,0,0.0,0.46672144617912903
61,205,677,0.004017999657385388,1,0.43257200381329103,0.4599122457120064
62,205,678,0.004027417871775322,1,0.43257200381329103,0.44220485396955983
63,205,679,0.004028896840471966,1,0.43257200381329103,0.4636650868878357
64,205,676,0.004006733169142694,1,0.43257200381329103,0.48396946564885496
65,202,651,0.003866258813223273,1,0.43377335587678323,0.4575
66,200,661,0.0039053611409590743,1,0.43458798967609363,0.5351617440225035
67,205,677,0.004012847146700019,1,0.43257200381329103,0.4828113063407181
68,205,675,0.003999426037219093,1,0.43257200381329103,0.4899886664148092
69,200,629,0.0037319968341159976,1,0.43458798967609363,0.48484848484848486
70,205,676,0.004003901464298599,1,0.43257200381329103,0.49533407988055245
71,204,671,0.003985460226634923,1,0.4329697516527107,0.4470539761021838
72,204,667,0.003944786119344218,1,0.4329697516527107,0.5199712126664268
73,205,677,0.004008652670143825,1,0.43257200381329103,0.4994454713493531
74,165,605,0.003602252081845316,1,0.4509615515410183,0.41910705712914065
75,201,659,0.003913582251969928,1,0.43417927743414525,0.4551467548573791
76,200,642,0.0038141529297663463,1,0.43458798967609363,0.45408163265306123
77,204,676,0.004011662225481996,1,0.4329697516527107,0.462211614956245
78,205,676,0.004015115139023725,1,0.43257200381329103,0.4452195322117357
79,203,666,0.003952964271254776,1,0.4333701915710986,0.46311970979443773
80,204,674,0.004001878419457161,1,0.4329697516527107,0.45292207792207795
81,204,675,0.004005597583412614,1,0.4329697516527107,0.46322067594433397
82,204,665,0.003940618035960754,1,0.4329697516527107,0.4919786096256685
83,205,674,0.003998019029317694,1,0.43257200381329103,0.47116516280894466
84,202,660,0.003917967621631295,1,0.43377335587678323,0.46254071661237783
85,205,678,0.0040283386529465556,1,0.43257200381329103,0.43734439834024896
86,205,679,0.0040357454793287185,1,0.43257200381329103,0.4289318755256518
87,204,663,0.003937483199097116,1,0.4329697516527107,0.4527445315724309
88,203,674,0.003992830243870216,0,0.0,0.49304249717939075
89,204,667,0.003960987442527518,1,0.4329697516527107,0.4523809523809524
90,205,675,0.004001753826291724,1,0.43257200381329103,0.48036951501154734
91,200,661,0.003916636478251101,1,0.43458798967609363,0.49464831804281345
92,201,639,0.0037885908974277255,1,0.43417927743414525,0.49325931800158607
93,205,679,0.0040262530216865966,1,0.43257200381329103,0.4754731556585554
94,205,678,0.004013983982346996,1,0.43257200381329103,0.5012872379551305
95,205,676,0.004000360395386181,1,0.43257200381329103,0.5085423482370047
96,201,635,0.0037699098478099,1,0.43417927743414525,0.4710537276134944
97,205,677,0.004011464222342304,1,0.43257200381329103,0.4884775217227049
98,204,698,0.004130519576624422,1,0.4329697516527107,0.5007153075822603
99,205,678,0.004023015265941099,1,0.43257200381329103,0.4638196915776987
100,205,676,0.004012659731624472,1,0.43257200381329103,0.45746388443017655
101,205,678,0.004003612180995976,1,0.43257200381329103,0.5359342915811088
102,205,672,0.003987994985642376,1,0.43257200381329103,0.46347305389221555
103,202,660,0.0039136593482932925,1,0.43377335587678323,0.4825558604468836
104,204,674,0.0039903010642019544,1,0.4329697516527107,0.5027665068240502
105,203,684,0.0040540764616417944,1,0.4333701915710986,0.4812286689419795
106,205,673,0.003999974959056204,0,0.0,0.4320675105485232
107,202,644,0.0038213056426089987,0,0.0,0.4772727272727273
108,205,678,0.004011649037953,1,0.43257200381329103,0.5097613882863341
109,200,632,0.003752632518268592,1,0.43458798967609363,0.4695761644985313
110,204,698,0.004141457028772757,1,0.4329697516527107,0.45702061454686893
111,205,679,0.004032463768172355,1,0.43257200381329103,0.44639217284957194
112,205,678,0.004024923399944365,1,0.43257200381329103,0.45476477683956573
113,203,670,0.003974127212018274,1,0.4333701915710986,0.47347740667976423
114,199,634,0.0037506133771531137,0,0.0,0.5284492376348084
115,204,665,0.0039542399110788625,1,0.4329697516527107,0.4249891915261565
116,205,679,0.004027744516724313,1,0.43257200381329103,0.46890887759092686
117,204,677,0.004008063361499161,1,0.4329697516527107,0.5016562384983437
118,205,676,0.004007254139939639,1,0.43257200381329103,0.48179379072441547
119,201,649,0.003847356872494756,0,0.0,0.49157853505679594
120,198,636,0.003776232950955824,0,0.0,0.46867167919799496
121,205,674,0.003999167730117821,1,0.43257200381329103,0.4659270998415214
122,203,669,0.003970976597218157,1,0.4333701915710986,0.46091861402095086
123,204,674,0.003998019029317694,1,0.4329697516527107,0.47116516280894466
124,199,651,0.0038612759561132024,0,0.0,0.48168789808917195
125,205,677,0.004007767728980998,1,0.43257200381329103,0.5027543150936468
126,205,678,0.00402195679464912,1,0.43257200381329103,0.46865203761755486
127,204,663,0.003924874472197429,1,0.4329697516527107,0.5079777365491651
128,204,661,0.003907711818002704,1,0.4329697516527107,0.5275196568977841
129,205,670,0.003977935871835,1,0.43257200381329103,0.45550589191385615
130,205,678,0.004009681152487653,1,0.43257200381329103,0.5165775401069519
