cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,653,0.0038867633969558693,1,0.43377335587678323,0.4761331728840754
1,205,676,0.0040218231451291395,1,0.43257200381329103,0.4751552795031056
2,206,687,0.004080801595090283,0,0.0,0.4967032967032967
3,205,678,0.00404650565657933,1,0.43257200381329103,0.4083769633507853
4,205,678,0.0040355338675589466,0,0.0,0.46635182998819363
5,205,680,0.004053744482512034,1,0.43257200381329103,0.43451143451143454
6,203,674,0.00401253075278451,0,0.0,0.4642289348171701
7,198,666,0.003958101054401622,0,0.0,0.4965986394557823
8,204,675,0.0040073350814255546,1,0.4329697516527107,0.509090909090909
9,200,654,0.003890367433770662,1,0.43458798967609363,0.48625294579732914
10,192,626,0.0037360880249437435,0,0.0,0.4319419237749546
11,205,676,0.004022525670690076,1,0.43257200381329103,0.4720812182741117
12,201,641,0.003814975951747827,1,0.43417927743414525,0.4826472962066182
13,205,676,0.004018875847315463,1,0.43257200381329103,0.4874905231235785
14,203,666,0.0039506586870615085,1,0.4333701915710986,0.5236051502145923
15,205,676,0.004021163753023901,1,0.43257200381329103,0.477992277992278
16,203,683,0.004057142725971931,0,0.0,0.49779411764705883
17,203,666,0.00396693908215142,1,0.4333701915710986,0.4576547231270358
18,205,679,0.004046159494870191,1,0.43257200381329103,0.44344262295081965
19,200,635,0.0037865801885883623,0,0.0,0.44734551784160137
20,201,633,0.003769342706699607,1,0.43417927743414525,0.47642679900744417
21,198,632,0.003762151244601683,0,0.0,0.4828150572831424
22,205,676,0.004030200891223706,1,0.43257200381329103,0.4345462149728147
23,206,677,0.00402926303259186,1,0.4321769162884206,0.46818538884524746
24,189,634,0.0037677170741304395,0,0.0,0.5096674400618716
25,205,683,0.004043902505574408,1,0.43257200381329103,0.5408403361344538
26,200,623,0.0037181318162362257,1,0.43458798967609363,0.43363636363636365
27,205,676,0.004017132347632522,1,0.43257200381329103,0.4943904263275991
28,204,671,0.003994551486687548,1,0.4329697516527107,0.46597692001591723
29,202,645,0.0038361097951163576,0,0.0,0.49292452830188677
30,201,641,0.003818925183848949,1,0.43417927743414525,0.4633737965676015
31,203,667,0.003964236453417665,1,0.4333701915710986,0.49546142208774585
32,205,674,0.0040050544694741575,1,0.43257200381329103,0.49588631264023936
33,205,672,0.003996866233421894,1,0.43257200381329103,0.48168145005784807
34,204,698,0.004144971367507745,1,0.4329697516527107,0.4969369369369369
35,204,664,0.003953055269749848,0,0.0,0.46794871794871795
36,204,686,0.004086502058256809,1,0.4329697516527107,0.44744260974627464
37,205,676,0.004021776164216603,1,0.43257200381329103,0.47535894450911914
38,198,659,0.003920050353586637,0,0.0,0.4845522096206492
39,205,674,0.004014441534785172,1,0.43257200381329103,0.4551333872271625
40,205,676,0.004013072824807753,1,0.43257200381329103,0.5094339622641509
41,201,621,0.0036982770061023025,0,0.0,0.47946353730092206
42,205,676,0.004008164418069835,1,0.43257200381329103,0.5259467040673211
43,205,675,0.0040093262770975885,1,0.43257200381329103,0.5018450184501845
44,200,632,0.0037710670511531207,1,0.43458798967609363,0.4344519015659955
45,196,622,0.0037033104551874823,0,0.0,0.48360315483603156
46,205,677,0.004034481305480444,1,0.43257200381329103,0.4430275606746195
47,205,676,0.004027775397905897,1,0.43257200381329103,0.4472608340147179
48,205,677,0.004020660875827553,1,0.43257200381329103,0.5031192660550459
49,204,665,0.003954546368970405,1,0.4329697516527107,0.48727833461835
50,200,648,0.0038516002763187922,1,0.43458798967609363,0.5015384615384615
51,201,658,0.003920800078872822,0,0.0,0.45326132114665557
52,205,676,0.004032613811927816,1,0.43257200381329103,0.42098501070663813
53,206,677,0.004034126099512576,1,0.4321769162884206,0.44485444854448547
54,205,676,0.0040125693732280384,1,0.43257200381329103,0.5112075198843095
55,201,630,0.003757261427827022,0,0.0,0.44664031620553357
56,201,644,0.0038334536640837343,1,0.43417927743414525,0.4785425101214575
57,201,630,0.003760564706570252,0,0.0,0.4262295081967213
58,204,676,0.004016055242061579,1,0.4329697516527107,0.49851632047477745
59,205,676,0.00402317765963192,1,0.43257200381329103,0.4691794267765999
60,196,639,0.0038064545095223687,0,0.0,0.4670558798999166
61,198,646,0.0038500306598036947,1,0.4354139228653201,0.4543918918918919
62,205,679,0.004042449853570651,1,0.43257200381329103,0.46153846153846156
63,199,646,0.003849987471644819,1,0.4349995266168884,0.4546222034613761
64,198,644,0.0038387698921293714,0,0.0,0.45168156662409537
65,187,592,0.003531444667603781,0,0.0,0.4586191129401006
66,204,698,0.004147478596490388,1,0.4329697516527107,0.48770642201834863
67,202,645,0.003840121361488586,0,0.0,0.4747557003257329
68,165,605,0.003579035265291367,1,0.4509615515410183,0.5767750961874781
69,203,667,0.00396610284378954,1,0.4333701915710986,0.48790786948176584
70,199,669,0.0039864354314783955,1,0.4349995266168884,0.44824742268041234
71,205,676,0.004024148941905403,1,0.43257200381329103,0.46476642913697547
72,183,563,0.00336242564251015,0,0.0,0.4447731755424063
73,204,668,0.003977529170631485,1,0.4329697516527107,0.46323824829248694
74,193,617,0.0036713441062064525,0,0.0,0.49612086565945285
75,205,674,0.004017948473459364,1,0.43257200381329103,0.437160751565762
76,205,673,0.004004034683716355,1,0.43257200381329103,0.4760607240171273
77,205,678,0.004038190545623348,1,0.43257200381329103,0.45388642770841725
78,205,679,0.004037855552479677,1,0.43257200381329103,0.4816793893129771
79,198,632,0.0037719188616862818,0,0.0,0.4290876242095754
80,204,668,0.003977074404880015,1,0.4329697516527107,0.4653861544617847
81,205,678,0.004018410970593297,1,0.43257200381329103,0.5303082784897818
82,204,664,0.003952736231699704,0,0.0,0.46943667598881345
83,198,666,0.003965768543552789,0,0.0,0.46333601933924257
84,205,678,0.004036869874153236,1,0.43257200381329103,0.4601910828025478
85,205,675,0.004006832723909396,1,0.43257200381329103,0.5108695652173914
86,201,651,0.0038779995102463877,1,0.43417927743414525,0.46176105828854896
87,201,635,0.003791556609610682,1,0.43417927743414525,0.4163602941176471
88,205,677,0.0040247703973568345,1,0.43257200381329103,0.48731541082923135
89,198,666,0.003969898660828514,0,0.0,0.4424445374633738
90,204,686,0.004085089740729484,1,0.4329697516527107,0.45425616547334924
91,205,675,0.004023462043218925,1,0.43257200381329103,0.4391358537598671
92,203,674,0.0040045170198694385,0,0.0,0.49795158286778396
93,204,674,0.0040158757791696,1,0.4329697516527107,0.447993447993448
94,204,663,0.003949090638704174,1,0.4329697516527107,0.45877551020408164
95,205,675,0.004020840785462151,1,0.43257200381329103,0.45255474452554745
96,200,642,0.0038150343291557393,1,0.43458798967609363,0.5074798619102416
97,205,676,0.0040158584564966284,1,0.43257200381329103,0.49925925925925924
98,204,667,0.003972484297699341,0,0.0,0.45926226185650587
99,200,648,0.003850121822649504,1,0.43458798967609363,0.507411630558723
100,200,635,0.0037779260364535533,0,0.0,0.4911858974358974
101,201,646,0.003845891270339333,1,0.43417927743414525,0.4752233956133225
102,201,660,0.003930571014616874,0,0.0,0.4631964213094754
103,205,678,0.004026002385858532,1,0.43257200381329103,0.5049288061336255
104,205,677,0.00402179889338698,1,0.43257200381329103,0.4988897113249445
105,200,617,0.0036800745145711185,0,0.0,0.4503340757238307
106,205,675,0.004022092685920568,1,0.43257200381329103,0.44626743232157506
107,186,593,0.0035344826632862547,1,0.4406231753591536,0.47545333923042904
108,205,679,0.004044861561687652,1,0.43257200381329103,0.44997974888618875
109,203,669,0.003981137073137507,1,0.4333701915710986,0.47364280094413846
110,205,678,0.004038190545623348,1,0.43257200381329103,0.45388642770841725
111,205,677,0.004017697504396799,1,0.43257200381329103,0.5136494252873564
112,205,675,0.004021289533864063,1,0.43257200381329103,0.4503257328990228
113,200,669,0.003981968452033759,1,0.43458798967609363,0.46988906497622823
114,198,634,0.003771568059324227,1,0.4354139228653201,0.49340791050739113
115,205,680,0.0040312764377540816,1,0.43257200381329103,0.5264623955431755
116,205,678,0.0040311940091823295,1,0.43257200381329103,0.48499810102544627
117,204,666,0.003963805602072091,1,0.4329697516527107,0.47247524752475245
118,203,673,0.004009970343195846,0,0.0,0.44813448134481343
119,205,675,0.004015360721398994,1,0.43257200381329103,0.47775628626692457
120,202,639,0.0037974866437800554,0,0.0,0.507514450867052
121,205,676,0.004025749875989792,1,0.43257200381329103,0.4572460859092734
122,205,674,0.004007469614774165,1,0.43257200381329103,0.48628048780487804
123,205,676,0.0040176190235710445,1,0.43257200381329103,0.4924924924924925
124,201,659,0.0039198169989473255,1,0.43417927743414525,0.4855581576893052
125,201,672,0.004004993521016889,0,0.0,0.4434782608695652
126,204,666,0.003937842161010464,1,0.4329697516527107,0.5614092854790912
127,205,678,0.0040243948418068245,1,0.43257200381329103,0.5106459761818838
128,203,684,0.004062186067215096,1,0.4333701915710986,0.5007299270072992
129,205,673,0.004006766751876965,0,0.0,0.46374501992031875
130,201,651,0.0038707086707087885,1,0.43417927743414525,0.495153160139589
