stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06565950609273132
deg_assort,scalar,rel_diff,-35.84004022687646
deg_assort,scalar,rpd,-0.9471459335664376
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10726855392936657
global_ccoeff,scalar,rel_diff,0.6635436331472333
global_ccoeff,scalar,rpd,0.4964947974394543
local_ccoeff,scalar,abs_diff,0.13870210928544793
local_ccoeff,scalar,rel_diff,0.44827215982424035
local_ccoeff,scalar,rpd,0.2888858137477677
mixing_xi,scalar,abs_diff,-0.06274327841068889
mixing_xi,scalar,rel_diff,-0.15167964526229838
mixing_xi,scalar,rpd,-0.07049360047452977
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-36.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175812.0
n_edges,scalar,rel_diff,0.5149676043631591
n_edges,scalar,rpd,0.34677196664273485
n_nodes,scalar,abs_diff,138.0
n_nodes,scalar,rel_diff,0.005187189896256202
n_nodes,scalar,rpd,0.0026003391746749578
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2748091603053435
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.8396946564885
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,2.33587786259542
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24839.600000000002
degree,distribution,ks,0.2784652497186116
degree,distribution,emd,13.152049619939433
local_ccoeff,distribution,ks,0.4799645324981173
local_ccoeff,distribution,emd,0.1516957079846704
mincuts,distribution,ks,0.2748091603053435
mincuts,distribution,emd,0.35114503816793896
mixing_mus,distribution,ks,0.15064300164556965
mixing_mus,distribution,emd,0.03588922678617819
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15064300164556965
participation_coeffs,distribution,emd,0.06692476566879005
