stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0758679945327598
deg_assort,scalar,rel_diff,-41.412312364128006
deg_assort,scalar,rpd,-0.9539301204869101
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10934911652279436
global_ccoeff,scalar,rel_diff,0.6764136123877698
global_ccoeff,scalar,rpd,0.5110460629683795
local_ccoeff,scalar,abs_diff,0.14678251497670158
local_ccoeff,scalar,rel_diff,0.4743872703307421
local_ccoeff,scalar,rpd,0.310948683833797
mixing_xi,scalar,abs_diff,-0.06185688045219756
mixing_xi,scalar,rel_diff,-0.1495368097058719
mixing_xi,scalar,rpd,-0.06956699184245815
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-7.0
n_concomp,scalar,rel_diff,-7.0
n_concomp,scalar,rpd,-0.7777777777777778
n_disconnects,scalar,abs_diff,-18.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177457.0
n_edges,scalar,rel_diff,0.5197859427540392
n_edges,scalar,rpd,0.35115592924521766
n_nodes,scalar,abs_diff,342.0
n_nodes,scalar,rel_diff,0.012855209742895805
n_nodes,scalar,rpd,0.006469186244467144
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.13740458015267176
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,879.7557251908397
c_size,distribution,ks,0.32061068702290074
c_size,distribution,emd,3.908396946564886
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23321.25
degree,distribution,ks,0.2758655132226943
degree,distribution,emd,13.180121846998432
local_ccoeff,distribution,ks,0.49678036222683275
local_ccoeff,distribution,emd,0.1565408142767713
mincuts,distribution,ks,0.13740458015267176
mincuts,distribution,emd,0.2137404580152672
mixing_mus,distribution,ks,0.1493748743405811
mixing_mus,distribution,emd,0.0352268048720759
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1493748743405811
participation_coeffs,distribution,emd,0.06587947953091822
