cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.00408593480120439,1,0.43257200381329103,0.4448078495502862
1,195,639,0.0038318398531517342,0,0.0,0.519368183527642
2,186,593,0.0035706862648710144,1,0.4406231753591536,0.46863799283154123
3,198,644,0.00388271244484689,0,0.0,0.41693073789044816
4,165,605,0.003644046582006795,1,0.4509615515410183,0.45691202872531417
5,204,682,0.004103273778080834,1,0.4329697516527107,0.44710174300770167
6,201,628,0.00377394492331706,1,0.43417927743414525,0.4906731549067315
7,204,675,0.004060025015625423,1,0.4329697516527107,0.4554255748285599
8,205,676,0.004065337909528742,1,0.43257200381329103,0.4583333333333333
9,197,649,0.0038996245582716992,1,0.43583121363825766,0.48451151707704526
10,205,676,0.004069530833309568,1,0.43257200381329103,0.43760399334442596
11,206,677,0.004065634427741104,1,0.4321769162884206,0.4828113063407181
12,196,632,0.0037948029891270597,0,0.0,0.5027537372147916
13,204,668,0.0040130070118737995,1,0.4329697516527107,0.48035783741734733
14,205,678,0.004075286858241481,1,0.43257200381329103,0.4669811320754717
15,203,669,0.004017566583958619,1,0.4333701915710986,0.4859777180176719
16,199,663,0.003990192186292261,0,0.0,0.4486486486486487
17,200,623,0.0037561299454194736,1,0.43458798967609363,0.4263351749539595
18,200,623,0.0037310436024495654,1,0.43458798967609363,0.5424164524421594
19,204,671,0.004035257373927364,1,0.4329697516527107,0.46039404905508646
20,205,676,0.004053658737982364,1,0.43257200381329103,0.5058479532163743
21,199,646,0.0038902356829804024,1,0.4349995266168884,0.44310344827586207
22,205,679,0.004093146778924581,1,0.43257200381329103,0.4049079754601227
23,204,682,0.004100345697938054,1,0.4329697516527107,0.4608695652173913
24,204,674,0.004046063332822199,1,0.4329697516527107,0.49016641452344933
25,200,669,0.004024529218509518,1,0.43458798967609363,0.454989816700611
26,206,687,0.004129327804702377,1,0.4321769162884206,0.4637002341920375
27,199,632,0.00379898344946985,1,0.4349995266168884,0.48450244698205547
28,200,661,0.0039813828143642396,1,0.43458798967609363,0.4321305841924399
29,205,675,0.004050629220335694,1,0.43257200381329103,0.4953271028037383
30,202,648,0.0038900561257630356,1,0.43377335587678323,0.49980702431493634
31,201,646,0.0038909238135771203,1,0.43417927743414525,0.4392361111111111
32,203,669,0.004025348233807753,1,0.4333701915710986,0.4509643003693065
33,205,675,0.004058539820263128,1,0.43257200381329103,0.46236559139784944
34,196,639,0.003834919112937668,0,0.0,0.5077041602465331
35,165,560,0.0033705569710920187,1,0.4509615515410183,0.49183303085299457
36,201,644,0.0038710777789355867,1,0.43417927743414525,0.4798061389337641
37,205,676,0.004055428685699473,1,0.43257200381329103,0.4994446501295816
38,205,674,0.00405498120176864,1,0.43257200381329103,0.4511400651465798
39,203,667,0.004007050874352835,1,0.4333701915710986,0.48052959501557635
40,203,673,0.004049610278469871,0,0.0,0.4483606557377049
41,205,675,0.004064676156775508,1,0.43257200381329103,0.4318181818181818
42,165,560,0.003374053495622086,1,0.4509615515410183,0.47094945677846006
43,205,678,0.004069176388013561,1,0.43257200381329103,0.49213483146067416
44,187,592,0.0035601680532765505,0,0.0,0.4931506849315068
45,198,634,0.003807944066148537,1,0.4354139228653201,0.4972244250594766
46,205,675,0.004060117207862591,1,0.43257200381329103,0.4549858700040371
47,198,644,0.0038800867239904167,0,0.0,0.43309859154929575
48,204,666,0.003999751271222398,1,0.4329697516527107,0.4863092942537601
49,204,668,0.00400897336897085,1,0.4329697516527107,0.49660889223813115
50,205,676,0.004037100595498832,1,0.43257200381329103,0.5558475689881734
51,199,646,0.003884239978694212,1,0.4349995266168884,0.4737270875763748
52,199,669,0.004026206211301458,1,0.4349995266168884,0.4466501240694789
53,204,676,0.004060746592881226,1,0.4329697516527107,0.47859622059390666
54,205,677,0.004068618100398166,1,0.43257200381329103,0.4702660406885759
55,201,635,0.0038153035123836897,1,0.43417927743414525,0.4909819639278557
56,205,678,0.004073619129318409,1,0.43257200381329103,0.4742148119426134
57,205,673,0.004046060161156252,1,0.43257200381329103,0.46523639253079063
58,165,560,0.0033716571671329734,1,0.4509615515410183,0.4855305466237942
59,201,648,0.0038970311586444583,1,0.43417927743414525,0.4692874692874693
60,205,678,0.004059616410180401,1,0.43257200381329103,0.5252100840336135
61,165,560,0.0033756138436555182,1,0.4509615515410183,0.46076071256620127
62,186,593,0.0035720053802709515,1,0.4406231753591536,0.46090909090909093
63,204,671,0.004038988443619325,1,0.4329697516527107,0.441995841995842
64,205,678,0.004066112047148977,1,0.43257200381329103,0.5034785792749908
65,201,651,0.00391514790055967,1,0.43417927743414525,0.4677023712183156
66,189,634,0.003803013185922071,0,0.0,0.5169523809523809
67,204,663,0.003991127585918955,1,0.4329697516527107,0.4437919463087248
68,202,680,0.004084903312190874,1,0.43377335587678323,0.4765204003079292
69,203,662,0.003985205295003223,1,0.4333701915710986,0.4436974789915966
70,205,670,0.004019633021984869,1,0.43257200381329103,0.5009310986964618
71,204,677,0.004078323649327364,1,0.4329697516527107,0.422108408023901
72,192,626,0.0037555768943082673,0,0.0,0.5179052753176743
73,201,639,0.0038380658148050896,1,0.43417927743414525,0.49486166007905136
74,205,676,0.004066538826890954,1,0.43257200381329103,0.45263157894736844
75,205,675,0.004041264676651786,1,0.43257200381329103,0.527476373818691
76,205,678,0.004070018051424942,1,0.43257200381329103,0.4888805126272145
77,205,676,0.004064872669849246,1,0.43257200381329103,0.4604948124501197
78,200,648,0.0039004298451859485,1,0.43458798967609363,0.452240067624683
79,205,678,0.0040752395250801664,1,0.43257200381329103,0.4671905697445973
80,202,651,0.0039003537252032022,1,0.43377335587678323,0.5268895348837209
81,199,651,0.003906362962550841,0,0.0,0.5053191489361702
82,204,663,0.003991216243748322,1,0.4329697516527107,0.4433249370277078
83,201,646,0.0038848320943126926,1,0.43417927743414525,0.47092547092547093
84,204,671,0.004028304635718308,1,0.4329697516527107,0.490315229775921
85,199,634,0.003823063034979775,1,0.4349995266168884,0.4172794117647059
86,205,679,0.004073324731750728,1,0.43257200381329103,0.49870801033591733
87,205,680,0.004093794719584172,1,0.43257200381329103,0.4349813045284587
88,201,633,0.0038038446646583416,1,0.43417927743414525,0.4893102057281162
89,195,639,0.003834241213521426,0,0.0,0.5103448275862069
90,202,648,0.003904527107429317,1,0.43377335587678323,0.42932628797886396
91,204,686,0.004105354167716825,1,0.4329697516527107,0.5290078956402334
92,206,687,0.004126727113033779,0,0.0,0.47477064220183485
93,201,630,0.0037988670651413906,1,0.43417927743414525,0.41962229387379085
94,205,678,0.004081191923569721,1,0.43257200381329103,0.43874172185430466
95,201,639,0.003836883415879541,1,0.43417927743414525,0.49980430528375736
96,205,676,0.004056130284250128,1,0.43257200381329103,0.49683662076665425
97,205,678,0.004083855006837081,1,0.43257200381329103,0.4244482173174873
98,206,687,0.004103002223948835,1,0.4321769162884206,0.5517128874388254
99,204,682,0.004097873249466194,1,0.4329697516527107,0.47172734314484893
100,205,674,0.004046994472557386,1,0.43257200381329103,0.48647619047619045
101,205,678,0.004077304586547589,1,0.43257200381329103,0.4578168732506997
102,205,678,0.004083855006837081,1,0.43257200381329103,0.4244482173174873
103,201,654,0.0039211887243517625,1,0.43417927743414525,0.5159141376757957
104,205,676,0.004055227559293446,1,0.43257200381329103,0.500184842883549
105,204,675,0.004055176524305014,1,0.4329697516527107,0.47714949651433
106,205,675,0.0040686212162576755,1,0.43257200381329103,0.40919037199124725
107,203,667,0.0040110441505982666,1,0.4333701915710986,0.46274667740636327
108,205,678,0.004059563273149434,1,0.43257200381329103,0.5253762688134407
109,205,676,0.004057818987093177,1,0.43257200381329103,0.4903882397286091
110,187,616,0.0036964515069030234,1,0.4401715318193043,0.5183737294761532
111,205,676,0.004059388710608355,1,0.43257200381329103,0.48416634872186187
112,205,679,0.004078319566156246,1,0.43257200381329103,0.47929447852760737
113,205,675,0.004057319073012938,1,0.43257200381329103,0.46787544343713044
