stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.013638290206557751
deg_assort,scalar,rel_diff,0.9841369170938078
deg_assort,scalar,rpd,-0.9687692501615258
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21834066075581737
global_ccoeff,scalar,rel_diff,0.9331742252713233
global_ccoeff,scalar,rpd,0.8747203595719792
local_ccoeff,scalar,abs_diff,0.32789732167388147
local_ccoeff,scalar,rel_diff,0.7664995495527971
local_ccoeff,scalar,rpd,0.6214019210734009
mixing_xi,scalar,abs_diff,-0.081030896358977
mixing_xi,scalar,rel_diff,-0.569495660163374
mixing_xi,scalar,rpd,-0.22163713642044613
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-259.0
n_concomp,scalar,rel_diff,-259.0
n_concomp,scalar,rpd,-0.9923371647509579
n_disconnects,scalar,abs_diff,-297.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,41381.0
n_edges,scalar,rel_diff,0.07344831319677034
n_edges,scalar,rpd,0.03812423705000346
n_nodes,scalar,abs_diff,271.0
n_nodes,scalar,rel_diff,0.00160298119011002
n_nodes,scalar,rpd,0.0008021334975092423
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.35315101070154575
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7966706302021404
c_edges,distribution,emd,92.71462544589774
c_size,distribution,ks,0.09512485136741974
c_size,distribution,emd,0.9429250891795483
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168410.81153846154
degree,distribution,ks,0.22918154946953292
degree,distribution,emd,0.8204940098767636
local_ccoeff,distribution,ks,0.6416320014742747
local_ccoeff,distribution,emd,0.3226707618719881
mincuts,distribution,ks,0.35315101070154575
mincuts,distribution,emd,0.37455410225921526
mixing_mus,distribution,ks,0.0629555851193715
mixing_mus,distribution,emd,0.013271951091120188
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0629555851193715
participation_coeffs,distribution,emd,0.027489020757220595
