cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,483,0.0008985561666999238,1,0.43257200381329103,0.8209121245828699
1,206,506,0.0009678789407379359,1,0.4321769162884206,0.1891025641025641
2,200,460,0.0008798700491362954,0,0.0,0.23269391159299416
3,199,493,0.0009431488025051747,0,0.0,0.15726495726495726
4,195,502,0.0009603894551979731,1,0.4366746227494889,0.14188034188034188
5,205,504,0.0009635450396396623,1,0.43257200381329103,0.3053066850447967
6,200,453,0.0008665830687330306,1,0.43458798967609363,0.20665499124343256
7,26,39,7.47020639994945e-05,1,0.7067270923753284,0.13333333333333333
8,197,501,0.0009581649029108429,1,0.43583121363825766,0.2327718223583461
9,200,490,0.0009371850531778051,1,0.43458798967609363,0.2265193370165746
10,195,502,0.0009602392351862511,1,0.4366746227494889,0.1890145395799677
11,203,511,0.0009774570811228239,1,0.4333701915710986,0.18108974358974358
12,197,439,0.0008399473562946305,0,0.0,0.16460513796384396
13,195,469,0.000896996118520734,1,0.4366746227494889,0.2496
14,201,456,0.0008723383197224824,1,0.43417927743414525,0.19859402460456943
15,203,485,0.0009277585501995856,1,0.4333701915710986,0.19166666666666668
16,199,493,0.000942952785499455,0,0.0,0.21621621621621623
17,205,482,0.0009221067681238166,0,0.0,0.16608996539792387
18,201,526,0.0010060024428920102,1,0.43417927743414525,0.20783132530120482
19,203,489,0.0009350602313678484,0,0.0,0.2776957163958641
20,205,482,0.0009219962085657708,1,0.43257200381329103,0.20132560066280034
21,204,465,0.0008896305995354174,0,0.0,0.16442048517520216
22,205,482,0.0009219061558227656,0,0.0,0.2269446672012831
23,203,442,0.0008455772719570996,1,0.4333701915710986,0.2036036036036036
24,197,501,0.0009581935260320916,1,0.43583121363825766,0.22565687789799072
25,203,500,0.0009560971796407385,0,0.0,0.26900584795321636
26,202,500,0.0009563015487264534,1,0.43377335587678323,0.22118380062305296
27,194,473,0.0009048533561242772,1,0.43710081468925993,0.18588640275387264
28,206,507,0.0009697876910091443,1,0.4321769162884206,0.18944844124700239
29,195,469,0.0008963571357784992,1,0.4366746227494889,0.3759148369926813
30,200,477,0.0009123211431365548,0,0.0,0.2368
31,201,465,0.0008896850687847087,1,0.43417927743414525,0.143646408839779
