stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0028142440017262915
deg_assort,scalar,rel_diff,0.20307541296319792
deg_assort,scalar,rpd,-0.11301276326686426
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22769509444452268
global_ccoeff,scalar,rel_diff,0.9731544853845417
global_ccoeff,scalar,rpd,0.9477126515462033
local_ccoeff,scalar,abs_diff,0.3260468036642822
local_ccoeff,scalar,rel_diff,0.7621737404441521
local_ccoeff,scalar,rpd,0.6157356370171306
mixing_xi,scalar,abs_diff,-0.08511840421943498
mixing_xi,scalar,rel_diff,-0.5982231961035168
mixing_xi,scalar,rpd,-0.23024318965385865
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-249.0
n_concomp,scalar,rel_diff,-249.0
n_concomp,scalar,rpd,-0.9920318725099602
n_disconnects,scalar,abs_diff,-278.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37884.0
n_edges,scalar,rel_diff,0.0672413884910091
n_edges,scalar,rpd,0.03479037066015748
n_nodes,scalar,abs_diff,585.0
n_nodes,scalar,rel_diff,0.0034603099491304864
n_nodes,scalar,rpd,0.0017331535988860415
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33055885850178357
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7717003567181926
c_edges,distribution,emd,91.86325802615934
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.2140309155766946
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168386.1
degree,distribution,ks,0.22826531827998173
degree,distribution,emd,0.8841105717151662
local_ccoeff,distribution,ks,0.6391700013448665
local_ccoeff,distribution,emd,0.32080247347114865
mincuts,distribution,ks,0.33055885850178357
mincuts,distribution,emd,0.3519619500594531
mixing_mus,distribution,ks,0.06411068687422172
mixing_mus,distribution,emd,0.013423221936410759
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06411068687422172
participation_coeffs,distribution,emd,0.02766941629032868
