cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,511,0.000970948571574575,1,0.4333701915710986,0.1850079744816587
1,197,501,0.0009519715027866139,1,0.43583121363825766,0.18602761982128352
2,198,463,0.0008798962368652699,1,0.4354139228653201,0.17395182872435325
3,204,499,0.0009481094580213679,0,0.0,0.2054140127388535
4,203,501,0.0009520200960057925,0,0.0,0.17121588089330025
5,206,527,0.0009994671751308287,1,0.4321769162884206,0.4521829521829522
6,195,411,0.0007811513973126999,0,0.0,0.19014778325123152
7,205,495,0.0009403843374238743,1,0.43257200381329103,0.2413793103448276
8,203,464,0.0008816932562946214,0,0.0,0.20819112627986347
9,198,473,0.0008987935903238557,1,0.4354139228653201,0.20101351351351351
10,197,501,0.0009518157655021974,1,0.43583121363825766,0.22863741339491916
11,197,501,0.0009518110582603992,1,0.43583121363825766,0.22982321291314373
12,203,477,0.0009064665166621951,1,0.4333701915710986,0.17402597402597403
13,197,501,0.0009519603366659252,1,0.43583121363825766,0.18932038834951456
14,201,456,0.0008665577322338751,1,0.43417927743414525,0.1929203539823009
15,202,504,0.0009574530387882245,1,0.43377335587678323,0.24153498871331827
16,201,526,0.0009995524223745558,1,0.43417927743414525,0.1426242868785656
17,205,519,0.0009861166081923261,1,0.43257200381329103,0.18779342723004694
18,195,502,0.0009537490668235179,1,0.4366746227494889,0.2192846034214619
19,204,465,0.0008837121235037292,0,0.0,0.16666666666666666
20,195,502,0.0009537791814029221,1,0.4366746227494889,0.211311861743912
21,200,487,0.0009253665994157852,1,0.43458798967609363,0.19835390946502057
22,203,481,0.0009124911343919769,0,0.0,0.4524758110415481
23,197,486,0.000923434969165303,1,0.43583121363825766,0.20846905537459284
24,195,469,0.0008912266837441555,1,0.4366746227494889,0.1934651762682717
25,204,470,0.0008931526164215842,1,0.4329697516527107,0.1840277777777778
26,204,494,0.0009387173836116016,1,0.4329697516527107,0.17735220649458786
27,203,500,0.0009499940891782113,0,0.0,0.2088607594936709
28,199,509,0.000966977052659401,1,0.4349995266168884,0.23169811320754716
29,200,442,0.0008399898784769536,0,0.0,0.19195612431444242
30,204,470,0.0008931505298461332,1,0.4329697516527107,0.18473547267996532
31,199,509,0.0009670528899457255,1,0.4349995266168884,0.21268368136117555
32,199,471,0.0008949424138557306,0,0.0,0.21825726141078838
33,206,507,0.0009632141777107389,1,0.4321769162884206,0.22417750573833206
34,206,538,0.001022131678075725,1,0.4321769162884206,0.19521316379955123
35,197,501,0.0009519715027866139,1,0.43583121363825766,0.18602761982128352
36,195,469,0.0008912392846683538,1,0.4366746227494889,0.18928262748487468
37,203,489,0.0009289999527958916,0,0.0,0.24244771494965142
38,202,483,0.0009174586794197293,1,0.43377335587678323,0.28071481757259864
39,203,507,0.0009632981911139715,1,0.4333701915710986,0.2022029897718332
40,205,482,0.0009159259399339896,0,0.0,0.18374259102455545
41,204,494,0.0009384242310762293,1,0.4329697516527107,0.2565838976674191
42,203,498,0.0009454653966823518,1,0.4333701915710986,0.35658914728682173
43,205,493,0.0009363230667966678,1,0.43257200381329103,0.30021291696238467
44,200,490,0.0009308342897898373,1,0.43458798967609363,0.25757575757575757
45,197,501,0.000951429486524519,1,0.43583121363825766,0.3108665749656121
46,203,501,0.0009519401235885959,0,0.0,0.19518072289156627
47,205,519,0.0009861716177441712,1,0.43257200381329103,0.1722488038277512
48,198,461,0.0008760015310838546,1,0.4354139228653201,0.20790378006872853
49,205,486,0.000923410403699788,0,0.0,0.21549636803874092
50,197,501,0.0009514478692089799,1,0.43583121363825766,0.3075328265376641
51,205,495,0.0009403222959769737,1,0.43257200381329103,0.256198347107438
52,199,493,0.0009369251230226603,0,0.0,0.14186248912097477
53,197,501,0.0009520375490099982,1,0.43583121363825766,0.16569525395503748
54,197,501,0.0009518275019233347,1,0.43583121363825766,0.22565687789799072
55,198,484,0.0009197080720278003,1,0.4354139228653201,0.18791946308724833
56,204,503,0.000955779492121718,0,0.0,0.1821138211382114
57,200,476,0.0009044194684637759,1,0.43458798967609363,0.220949263502455
58,202,503,0.0009558148905800405,1,0.43377335587678323,0.171334431630972
59,203,426,0.0008057211907745007,1,0.4333701915710986,0.634020618556701
60,204,456,0.0008663127420240091,0,0.0,0.26688102893890675
61,205,482,0.0009158741023389254,0,0.0,0.2
62,197,501,0.0009520656630116381,1,0.43583121363825766,0.15656565656565657
63,202,512,0.000972876316540096,1,0.43377335587678323,0.17618664521319388
64,201,478,0.000908132999750288,1,0.43417927743414525,0.24307205067300078
65,203,485,0.0009216238687463031,0,0.0,0.1821247892074199
66,197,501,0.0009519220332962698,1,0.43583121363825766,0.20031923383878691
67,204,465,0.0008834855666716972,0,0.0,0.23957481602616518
68,205,482,0.0009158784619690217,1,0.43257200381329103,0.19866999168744803
69,205,493,0.0009367617962160829,1,0.43257200381329103,0.19510204081632654
70,200,474,0.000900470732598905,1,0.43458798967609363,0.2622568093385214
71,201,482,0.0009159746390661086,0,0.0,0.16753022452504318
72,190,410,0.0007793170394982615,1,0.43883638827026494,0.16069600818833163
73,203,485,0.0009215914566708059,1,0.4333701915710986,0.19233971690258117
74,198,461,0.0008760036375745593,1,0.4354139228653201,0.20722269991401548
75,190,410,0.0007791887852640362,1,0.43883638827026494,0.21680993314231137
76,205,489,0.0009291986273674183,1,0.43257200381329103,0.18703241895261846
77,199,493,0.0009367484566170178,0,0.0,0.1990251827782291
78,195,411,0.0007811105312119809,0,0.0,0.2073288331726133
79,200,477,0.0009064179424530316,0,0.0,0.19015280135823429
80,199,471,0.0008949835379495098,0,0.0,0.2057335581787521
81,197,501,0.000951455720345156,1,0.43583121363825766,0.3060941828254848
82,198,473,0.0008989311250663341,1,0.4354139228653201,0.15384615384615385
83,197,444,0.0008438231918676931,1,0.43583121363825766,0.17777777777777778
84,206,538,0.0010221725668074142,1,0.4321769162884206,0.18484848484848485
85,204,465,0.0008836775135084078,0,0.0,0.17917034421888792
86,203,489,0.0009290417313773284,0,0.0,0.2317360565593087
87,203,489,0.00092920080446675,0,0.0,0.18635607321131448
88,205,495,0.0009404474696835377,1,0.43257200381329103,0.22535211267605634
89,195,411,0.0007790058808577723,0,0.0,0.5542299349240781
90,201,431,0.0008190974411484456,1,0.43417927743414525,0.1973929236499069
