stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0009916310357230129
deg_assort,scalar,rel_diff,0.07155594254195731
deg_assort,scalar,rpd,-0.03710553192622968
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22991639340211328
global_ccoeff,scalar,rel_diff,0.9826481771534963
global_ccoeff,scalar,rpd,0.9658882552587282
local_ccoeff,scalar,abs_diff,0.3224797482412658
local_ccoeff,scalar,rel_diff,0.7538353180349223
local_ccoeff,scalar,rpd,0.6049243161395002
mixing_xi,scalar,abs_diff,-0.08455609086717755
mixing_xi,scalar,rel_diff,-0.5942711848565495
mixing_xi,scalar,rpd,-0.22907057223834898
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-237.0
n_concomp,scalar,rel_diff,-237.0
n_concomp,scalar,rpd,-0.9916317991631799
n_disconnects,scalar,abs_diff,-282.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,41166.0
n_edges,scalar,rel_diff,0.07306670358517793
n_edges,scalar,rpd,0.03791864706532552
n_nodes,scalar,abs_diff,1295.0
n_nodes,scalar,rel_diff,0.007660002366023897
n_nodes,scalar,rpd,0.0038447264900170713
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33531510107015455
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,94.4910820451843
c_size,distribution,ks,0.13436385255648037
c_size,distribution,emd,1.775267538644471
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168355.1050420168
degree,distribution,ks,0.22817254140241247
degree,distribution,emd,0.8848153158561513
local_ccoeff,distribution,ks,0.6324174453394835
local_ccoeff,distribution,emd,0.31753765174374393
mincuts,distribution,ks,0.33531510107015455
mincuts,distribution,emd,0.35671819262782406
mixing_mus,distribution,ks,0.06402221791847307
mixing_mus,distribution,emd,0.013374333482423869
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06402221791847307
participation_coeffs,distribution,emd,0.02707950881833102
