cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,507,0.0009693194005653744,0,0.0,0.20843091334894615
1,203,477,0.0009120429843584349,1,0.4333701915710986,0.20961060480530241
2,202,483,0.0009236212048180988,1,0.43377335587678323,0.17152658662092624
3,198,488,0.0009330070802985174,0,0.0,0.21982414068745004
4,206,538,0.0010285864386165584,1,0.4321769162884206,0.18484848484848485
5,198,455,0.0008697359849111319,0,0.0,0.29237947122861585
6,203,489,0.0009349809301517541,0,0.0,0.2016326530612245
7,204,470,0.0008986191188991344,1,0.4329697516527107,0.22697368421052633
8,205,495,0.0009464542012320413,1,0.43257200381329103,0.19642857142857142
9,206,506,0.0009674395818434467,1,0.4321769162884206,0.20063191153238547
10,206,538,0.0010286888021191992,1,0.4321769162884206,0.15740015661707127
11,203,489,0.0009350077477376382,0,0.0,0.19373454245671887
12,203,511,0.0009767675038021143,1,0.4333701915710986,0.25292397660818716
13,206,509,0.0009731607988300163,1,0.4321769162884206,0.20219435736677116
14,197,501,0.0009579409782704368,1,0.43583121363825766,0.1873479318734793
15,203,498,0.0009517416985827556,1,0.4333701915710986,0.29859154929577464
16,206,507,0.0009690525272697527,1,0.4321769162884206,0.27050359712230215
17,206,538,0.0010285815950246862,1,0.4321769162884206,0.18608169440242056
18,205,486,0.0009293699947122221,0,0.0,0.16494845360824742
19,203,489,0.0009350518570565041,0,0.0,0.18021793797150043
20,202,499,0.0009535642998548991,0,0.0,0.3140893470790378
21,202,512,0.000978734606176212,1,0.43377335587678323,0.23979213066072755
22,203,501,0.0009576465861497593,0,0.0,0.26160648489314664
23,203,481,0.000919700128367177,0,0.0,0.20364238410596028
24,203,485,0.000927359486091735,1,0.4333701915710986,0.19701986754966888
25,198,484,0.0009253431319781805,1,0.4354139228653201,0.22745411013567438
26,203,489,0.0009349470369251317,0,0.0,0.21129032258064517
27,203,507,0.0009685062023727427,0,0.0,0.3622641509433962
28,206,527,0.0010076674117305217,1,0.4321769162884206,0.16282764098490865
29,206,527,0.001007744828535055,1,0.4321769162884206,0.13959183673469389
30,197,501,0.0009580408429783306,1,0.43583121363825766,0.15656565656565657
31,201,478,0.0009140427287284763,1,0.43417927743414525,0.1815068493150685
32,200,460,0.0008797390608607699,0,0.0,0.155188246097337
33,203,478,0.000913986435264424,0,0.0,0.19932998324958123
34,200,474,0.000906327077539866,1,0.43458798967609363,0.20603015075376885
35,198,436,0.000833695371448591,1,0.4354139228653201,0.22968197879858657
36,203,478,0.0009141165513385111,0,0.0,0.1562224183583407
37,205,486,0.0009292587781796226,0,0.0,0.2
38,195,469,0.0008969444855087445,1,0.4366746227494889,0.14959202175883954
39,205,495,0.0009463740262201,1,0.43257200381329103,0.21862667719021311
40,200,474,0.0009064258303482631,1,0.43458798967609363,0.17421602787456447
41,202,499,0.0009541450001377526,0,0.0,0.180623973727422
42,200,442,0.0008452579309000915,0,0.0,0.19343065693430658
43,204,456,0.0008720292184991266,0,0.0,0.1813285457809695
44,197,486,0.0009292963801823075,1,0.43583121363825766,0.18864774624373956
45,195,502,0.0009596594707335569,1,0.4366746227494889,0.23766135155656795
46,197,501,0.0009576959753870931,1,0.43583121363825766,0.2505609573672401
47,197,439,0.000839513412606673,0,0.0,0.1989051094890511
48,205,482,0.0009217842029349955,0,0.0,0.14614703277236493
49,197,486,0.0009292985755650732,1,0.43583121363825766,0.18796992481203006
50,204,471,0.0009006367104935798,1,0.4329697516527107,0.1941830624465355
51,203,503,0.000960020203746468,1,0.4333701915710986,0.45680345572354214
52,198,473,0.0009043299914621088,1,0.4354139228653201,0.23151909017059302
53,200,476,0.0009101457886548419,1,0.43458798967609363,0.20600500417014178
54,206,509,0.0009731631372105738,1,0.4321769162884206,0.2015686274509804
