stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.052065750959447946
deg_assort,scalar,rel_diff,-28.41993063721388
deg_assort,scalar,rpd,-0.9342536304946952
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10800533216535971
global_ccoeff,scalar,rel_diff,0.6681012084069559
global_ccoeff,scalar,rpd,0.5016155976895663
local_ccoeff,scalar,abs_diff,0.13042266707549757
local_ccoeff,scalar,rel_diff,0.42151378202656525
local_ccoeff,scalar,rpd,0.2670367198819972
mixing_xi,scalar,abs_diff,-0.06357892692580724
mixing_xi,scalar,rel_diff,-0.15369979584332902
mixing_xi,scalar,rpd,-0.07136546892002858
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-34.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174851.0
n_edges,scalar,rel_diff,0.5121527574369369
n_edges,scalar,rpd,0.344224018962235
n_nodes,scalar,abs_diff,126.0
n_nodes,scalar,rel_diff,0.004736129905277402
n_nodes,scalar,rpd,0.002373685995252628
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2595419847328244
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.1221374045801
c_size,distribution,ks,0.20610687022900764
c_size,distribution,emd,2.2595419847328246
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25400.454545454548
degree,distribution,ks,0.27850422149427084
degree,distribution,emd,13.085140154141278
local_ccoeff,distribution,ks,0.46038642032433585
local_ccoeff,distribution,emd,0.1452262224410676
mincuts,distribution,ks,0.2595419847328244
mincuts,distribution,emd,0.33587786259541985
mixing_mus,distribution,ks,0.15240096177069817
mixing_mus,distribution,emd,0.03639432878499623
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15240096177069817
participation_coeffs,distribution,emd,0.06727800100542308
