cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,704,0.004156377716974924,1,0.4321769162884206,0.4966035037540222
1,205,675,0.003977544531689803,1,0.43257200381329103,0.5327102803738317
2,201,649,0.003847940468028929,0,0.0,0.4417204301075269
3,205,677,0.0039926446572376185,1,0.43257200381329103,0.5213856486390951
4,205,678,0.004013362800148043,1,0.43257200381329103,0.46275752773375595
5,205,676,0.00399652575424875,1,0.43257200381329103,0.4855403348554033
6,199,669,0.00395991584636254,1,0.4349995266168884,0.46714456391875747
7,205,678,0.004015257651844416,1,0.43257200381329103,0.4536663980660757
8,205,678,0.004008959531137178,0,0.0,0.4822451317296678
9,202,680,0.004034193046915986,1,0.43377335587678323,0.4142980189491817
10,205,675,0.003975552743817573,1,0.43257200381329103,0.5387769046805603
11,202,653,0.003872082487514475,1,0.43377335587678323,0.43755383290267014
12,205,680,0.0040274893011248,1,0.43257200381329103,0.45094872830036337
13,204,666,0.003939433257638464,1,0.4329697516527107,0.4807017543859649
14,205,683,0.004012617051293471,1,0.43257200381329103,0.5632992327365729
15,202,645,0.003811530470727774,0,0.0,0.5046082949308756
16,205,678,0.004020963539020579,0,0.0,0.42322415993194384
17,202,662,0.003920349204866935,1,0.43377335587678323,0.4609120521172638
18,205,678,0.004014674547761663,0,0.0,0.4565130260521042
19,204,674,0.003975242973434852,1,0.4329697516527107,0.521476748313809
20,204,663,0.003931198305994696,1,0.4329697516527107,0.43430034129692835
21,204,686,0.004064403202516758,1,0.4329697516527107,0.4415954415954416
22,205,676,0.004003606781476333,1,0.43257200381329103,0.4535165723524656
23,205,673,0.003983796365282945,0,0.0,0.46459824980111375
24,205,679,0.004019639534694505,1,0.43257200381329103,0.46068308181096107
25,205,676,0.0039990573782063095,1,0.43257200381329103,0.47474747474747475
26,205,679,0.004020002044989935,1,0.43257200381329103,0.4589641434262948
27,165,605,0.003583676446819538,1,0.4509615515410183,0.4800171895143962
28,205,676,0.004003472921954206,1,0.43257200381329103,0.4541784416633024
29,205,679,0.0040262446409872945,1,0.43257200381329103,0.4265202702702703
30,198,666,0.003937569516362234,0,0.0,0.4886756238003839
31,205,675,0.003992121773267089,1,0.43257200381329103,0.47956823438704704
32,203,674,0.003982512186260061,0,0.0,0.4951310861423221
33,202,648,0.003838699375476942,1,0.43377335587678323,0.4602249062890462
34,205,676,0.004000532797992644,1,0.43257200381329103,0.46813532651455547
35,199,646,0.0038178158570712625,1,0.4349995266168884,0.5026943802925328
36,205,677,0.004002245313066674,1,0.43257200381329103,0.4859529233105543
37,201,646,0.0038116742347550393,1,0.43417927743414525,0.5260454878943507
38,189,634,0.0037595409121514677,0,0.0,0.44507658643326037
39,203,673,0.003974519791350859,0,0.0,0.5035042419771302
40,186,608,0.003599654693716439,0,0.0,0.488
41,206,687,0.004057152464883118,0,0.0,0.4985401459854015
42,206,687,0.004047285009263242,0,0.0,0.5315376747357654
43,204,665,0.003938051169112557,1,0.4329697516527107,0.46000812017864395
44,205,676,0.003992189581726288,1,0.43257200381329103,0.5025754231052244
45,204,673,0.003988368073967179,1,0.4329697516527107,0.44172542513479884
46,202,645,0.0038179248697138026,0,0.0,0.476461038961039
47,201,651,0.0038445142212219143,1,0.43417927743414525,0.5119940029985007
48,205,678,0.004021301968480951,1,0.43257200381329103,0.4212548015364917
49,201,635,0.003742999721661344,1,0.43417927743414525,0.543001079525009
50,205,676,0.0039926785885040835,1,0.43257200381329103,0.5007385524372231
