stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.004572689935320479
deg_assort,scalar,rel_diff,0.3299646002259399
deg_assort,scalar,rpd,-0.1975794047662588
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22570365424731303
global_ccoeff,scalar,rel_diff,0.9646431954728399
global_ccoeff,scalar,rpd,0.9317012176429221
local_ccoeff,scalar,abs_diff,0.33042151519536384
local_ccoeff,scalar,rel_diff,0.7724001564480393
local_ccoeff,scalar,rpd,0.6291953852105112
mixing_xi,scalar,abs_diff,-0.07915990844106158
mixing_xi,scalar,rel_diff,-0.5563461141587173
mixing_xi,scalar,rpd,-0.21763332870979735
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-243.0
n_concomp,scalar,rel_diff,-243.0
n_concomp,scalar,rpd,-0.9918367346938776
n_disconnects,scalar,abs_diff,-283.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,43708.0
n_edges,scalar,rel_diff,0.07757857164409845
n_edges,scalar,rpd,0.04035461241734358
n_nodes,scalar,abs_diff,519.0
n_nodes,scalar,rel_diff,0.0030699160061516623
n_nodes,scalar,rpd,0.0015373177212152807
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33650416171224734
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.797859690844233
c_edges,distribution,emd,93.56718192627824
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.1141498216409036
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168369.25819672132
degree,distribution,ks,0.22852432050754282
degree,distribution,emd,0.8449210004236887
local_ccoeff,distribution,ks,0.6472098690114878
local_ccoeff,distribution,emd,0.3250819992935427
mincuts,distribution,ks,0.33650416171224734
mincuts,distribution,emd,0.35790725326991685
mixing_mus,distribution,ks,0.06497082423393508
mixing_mus,distribution,emd,0.013423933078551945
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06497082423393508
participation_coeffs,distribution,emd,0.027600424866387092
