cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,477,0.0009166388556756315,1,0.4333701915710986,0.1646234676007005
1,199,493,0.0009472533483500514,0,0.0,0.19246519246519248
2,206,506,0.0009720253773188788,1,0.4321769162884206,0.23564954682779457
3,194,473,0.0009089079698849246,1,0.43710081468925993,0.18307426597582038
4,199,509,0.0009777857153120593,1,0.4349995266168884,0.23401053423626786
5,203,464,0.000891518367021165,0,0.0,0.22082283795130142
6,197,439,0.0008436224392002104,0,0.0,0.19597069597069597
7,195,469,0.000901303682264198,1,0.4366746227494889,0.15798922800718132
8,206,506,0.0009721338023645084,1,0.4321769162884206,0.20875684128225175
9,201,484,0.0009299354984573259,1,0.43417927743414525,0.2072072072072072
10,205,490,0.0009414920106637879,0,0.0,0.19407894736842105
11,205,519,0.0009970154458286058,1,0.43257200381329103,0.22188905547226387
12,203,442,0.000849285310820363,1,0.4333701915710986,0.2279475982532751
13,204,471,0.0009049789715018179,1,0.4329697516527107,0.21171548117154812
14,203,426,0.00081859560420043,1,0.4333701915710986,0.22404371584699453
15,197,501,0.0009624214619396108,1,0.43583121363825766,0.23917995444191345
16,203,485,0.0009319876943361248,0,0.0,0.16595012897678418
17,195,469,0.0009011061132904569,1,0.4366746227494889,0.2222222222222222
18,198,488,0.0009378135585083304,0,0.0,0.14235500878734622
19,203,485,0.0009315626887065036,0,0.0,0.27934621099554235
20,203,464,0.0008915205709741564,0,0.0,0.22016806722689075
21,204,499,0.0009588278106012042,0,0.0,0.173841059602649
22,201,456,0.0008763054495942931,1,0.43417927743414525,0.17540687160940324
23,198,488,0.0009372264452401631,0,0.0,0.2973362131029518
24,202,461,0.0008858684210623192,1,0.43377335587678323,0.18694885361552027
25,198,488,0.0009350536835986263,0,0.0,0.528046421663443
26,202,461,0.0008856446564272358,1,0.43377335587678323,0.2540453074433657
27,197,501,0.0009625690684746026,1,0.43583121363825766,0.20159362549800797
28,205,493,0.0009472713724460816,1,0.43257200381329103,0.18713932399010716
29,202,504,0.0009683416851055111,1,0.43377335587678323,0.19681274900398407
30,205,482,0.0009260253813145039,1,0.43257200381329103,0.22756410256410256
31,198,461,0.0008858642186488036,1,0.4354139228653201,0.18838028169014084
32,198,455,0.0008742202860591563,0,0.0,0.23011844331641285
33,203,511,0.0009816756849366911,1,0.4333701915710986,0.22103658536585366
34,205,486,0.000933772584317866,0,0.0,0.20717781402936378
35,198,473,0.0009088537967018839,1,0.4354139228653201,0.2003381234150465
36,199,509,0.0009779464039418127,1,0.4349995266168884,0.19334389857369255
37,205,454,0.0008723502074164736,0,0.0,0.21521175453759722
38,203,489,0.0009395429303495777,0,0.0,0.20293398533007334
39,198,469,0.0008997930080951302,1,0.4354139228653201,0.44660766961651915
40,204,471,0.0009047913402178354,1,0.4329697516527107,0.26233359436178544
41,202,512,0.000983577955547931,1,0.43377335587678323,0.22482967448902347
42,202,512,0.0009835607913730804,1,0.43377335587678323,0.2289156626506024
43,201,431,0.0008282023575972838,1,0.43417927743414525,0.21990950226244343
44,203,503,0.0009663350280235691,1,0.4333701915710986,0.22015503875968992
45,200,462,0.0008875366459356297,1,0.43458798967609363,0.2608
46,198,473,0.0009088669037889724,1,0.4354139228653201,0.19626168224299065
47,197,439,0.0008435337988212074,0,0.0,0.226431718061674
48,199,471,0.000905009762048775,0,0.0,0.20237087214225233
49,204,465,0.0008934579613587876,0,0.0,0.21452702702702703
50,198,461,0.000885798134307807,1,0.4354139228653201,0.2099400171379606
51,203,511,0.0009816805390019943,1,0.4333701915710986,0.2198473282442748
52,202,491,0.0009432181797846025,1,0.43377335587678323,0.24519600307455802
53,197,444,0.0008529559514851468,1,0.43583121363825766,0.27569331158238175
54,206,507,0.0009740485219315567,1,0.4321769162884206,0.20966484801247076
55,200,476,0.0009144592794595788,1,0.43458798967609363,0.24264120922832141
56,205,454,0.0008724115450666093,0,0.0,0.1950354609929078
57,199,509,0.0009779393866517548,1,0.4349995266168884,0.19525691699604744
58,202,461,0.0008858153586493708,0,0.0,0.20448662640207074
59,197,501,0.0009625550949868422,1,0.43583121363825766,0.20539254559873116
60,203,442,0.0008493970765070451,1,0.4333701915710986,0.18973418881759854
61,203,498,0.0009567918014195745,1,0.4333701915710986,0.20763723150357996
62,206,507,0.0009740485219315567,1,0.4321769162884206,0.20966484801247076
63,200,476,0.0009144755235465362,1,0.43458798967609363,0.2384
64,202,461,0.0008856583522224733,0,0.0,0.25040650406504067
65,203,485,0.0009318438357245526,1,0.4333701915710986,0.21009771986970685
66,205,519,0.000997071757244074,1,0.43257200381329103,0.20823798627002288
67,203,498,0.0009567660917201477,1,0.4333701915710986,0.21451104100946372
68,199,471,0.0009046659046538848,0,0.0,0.291196388261851
69,206,506,0.0009713634833055343,1,0.4321769162884206,0.35582431572246975
70,200,462,0.0008876940975962059,1,0.43458798967609363,0.21694915254237288
71,197,501,0.0009622871031892524,1,0.43583121363825766,0.26914660831509846
72,199,471,0.0009050358651459428,0,0.0,0.1941830624465355
73,199,473,0.0009087374102116181,0,0.0,0.2340080971659919
74,205,495,0.0009510121952678606,1,0.43257200381329103,0.21428571428571427
75,201,484,0.0009298060122851056,1,0.43417927743414525,0.24197337509788566
76,197,501,0.0009625690684746026,1,0.43583121363825766,0.20159362549800797
77,195,469,0.0009010222381151495,1,0.4366746227494889,0.24537409493161705
78,197,501,0.0009625550949868422,1,0.43583121363825766,0.20539254559873116
79,202,499,0.0009585065462699903,0,0.0,0.25744047619047616
80,203,481,0.0009240475468651723,0,0.0,0.24311565696302123
81,202,500,0.0009606772085560527,1,0.43377335587678323,0.19419822723609992
82,199,509,0.0009779393866517548,1,0.4349995266168884,0.19525691699604744
83,204,503,0.0009659957571835181,0,0.0,0.29403508771929826
84,198,463,0.0008895541737542079,1,0.4354139228653201,0.23407775020678245
85,199,473,0.0009089058251730048,0,0.0,0.18377911993097498
86,202,512,0.0009835558706615718,1,0.43377335587678323,0.23007518796992482
87,205,490,0.0009413864986127253,0,0.0,0.22345483359746435
88,203,503,0.0009663254605905079,1,0.4333701915710986,0.22256568778979907
89,205,493,0.0009472146537482462,1,0.43257200381329103,0.2035541195476575
90,198,488,0.0009370093637384681,0,0.0,0.33650577838205303
91,195,469,0.0009013016190087518,1,0.4366746227494889,0.15874439461883408
92,195,411,0.0007897059393919383,0,0.0,0.2601260126012601
93,199,509,0.0009777236278921114,1,0.4349995266168884,0.2481536189069424
94,202,504,0.00096804190769609,1,0.43377335587678323,0.26850507982583455
95,26,39,7.503779218672711e-05,1,0.7067270923753284,0.04878048780487805
96,195,469,0.0009012111477103799,1,0.4366746227494889,0.18998272884283246
97,197,501,0.0009625713909097372,1,0.43583121363825766,0.20095693779904306
98,204,465,0.0008933254159406048,0,0.0,0.251810136765889
99,197,444,0.0008532129346254806,1,0.43583121363825766,0.1978319783197832
100,198,469,0.0009010588194768543,1,0.4354139228653201,0.23553382233088835
101,203,481,0.0009242649023568234,0,0.0,0.18127659574468086
102,203,481,0.0009242054955953648,0,0.0,0.19966722129783693
103,198,484,0.0009298436007450273,1,0.4354139228653201,0.232355273592387
104,203,485,0.0009319682419748844,1,0.4333701915710986,0.17235494880546076
