cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,663,0.003921983447216135,0,0.0,0.47108097327483045
1,205,675,0.003982641808967758,0,0.0,0.5085547870404077
2,205,678,0.004019787626630965,1,0.43257200381329103,0.4175257731958763
3,205,679,0.004015071322295634,1,0.43257200381329103,0.47180085569817193
4,200,661,0.0039046245016256128,1,0.43458798967609363,0.4959969500571864
5,205,679,0.0040181774923853065,1,0.43257200381329103,0.4574510587295246
6,198,659,0.0038913887989529394,0,0.0,0.5024537561343904
7,206,687,0.0040671714216733105,1,0.4321769162884206,0.44619105199516323
8,201,641,0.003795122706323742,1,0.43417927743414525,0.4635983263598326
9,205,677,0.0040095925554363195,1,0.43257200381329103,0.44187963726298435
10,205,675,0.003997852609528407,1,0.43257200381329103,0.44214876033057854
11,206,688,0.004069217783798891,1,0.4321769162884206,0.46417445482866043
12,201,630,0.0037319978961505014,0,0.0,0.4573643410852713
13,200,661,0.003911327805228671,1,0.43458798967609363,0.46628986677432377
14,205,675,0.004004390041027131,1,0.43257200381329103,0.40397350993377484
15,206,688,0.004069217783798891,1,0.4321769162884206,0.46417445482866043
16,206,704,0.004142764628619822,1,0.4321769162884206,0.5330016583747927
17,206,704,0.004153818048568207,1,0.4321769162884206,0.4978601997146933
18,201,651,0.0038513192840186595,1,0.43417927743414525,0.4743641501816714
19,192,626,0.003703505407858349,0,0.0,0.48413679439637414
20,201,658,0.0038889144732943445,0,0.0,0.4887334887334887
21,201,646,0.003819017075842879,1,0.43417927743414525,0.4889240506329114
22,204,702,0.004158029696591321,1,0.4329697516527107,0.429731925264013
23,198,632,0.003740120533815813,0,0.0,0.47617074181516783
24,165,605,0.0035843303925570482,1,0.4509615515410183,0.46578366445916114
25,205,670,0.003951145644692192,1,0.43257200381329103,0.5174648901692473
26,205,675,0.003994444160597638,0,0.0,0.4593512214657589
27,205,676,0.003991141707767624,1,0.43257200381329103,0.49851632047477745
28,200,654,0.0038628073023842303,1,0.43458798967609363,0.5005727376861397
29,205,679,0.004002681688889571,1,0.43257200381329103,0.5194621372965322
30,202,651,0.0038327112967254796,1,0.43377335587678323,0.5453910614525139
31,205,678,0.004016593294505052,1,0.43257200381329103,0.43570536828963796
32,203,667,0.0039408655263458705,1,0.4333701915710986,0.4904507257448434
33,205,675,0.003984508291011022,1,0.43257200381329103,0.5016611295681063
34,201,644,0.0038116953956333337,1,0.43417927743414525,0.4684275691291787
35,165,605,0.003579521451914873,1,0.4509615515410183,0.49159663865546216
36,198,632,0.0037275403613004853,0,0.0,0.5295868998883513
37,205,678,0.004017412104030447,1,0.43257200381329103,0.4312080536912752
38,202,648,0.003840970053045745,1,0.43377335587678323,0.4362766420182688
39,200,642,0.0037960106824910683,1,0.43458798967609363,0.4876296887470072
40,201,646,0.003815833546784819,1,0.43417927743414525,0.5025028879476319
41,204,674,0.003981019440247755,1,0.4329697516527107,0.49266089574708316
42,205,676,0.004005023352874925,1,0.43257200381329103,0.4350188048474718
43,205,675,0.003993359964707867,1,0.43257200381329103,0.46449821499405
44,205,676,0.004000848912418009,1,0.43257200381329103,0.4565916398713826
45,205,680,0.004013090480776584,1,0.43257200381329103,0.5032870708546384
46,198,644,0.003811608106845078,0,0.0,0.4688659793814433
47,205,676,0.00399618598424043,1,0.43257200381329103,0.477992277992278
48,205,679,0.004016908564035242,1,0.43257200381329103,0.46345318056104307
49,205,677,0.004015613645304433,1,0.43257200381329103,0.4071803852889667
50,205,676,0.004008786718594905,1,0.43257200381329103,0.4131944444444444
51,205,675,0.003979084763838665,1,0.43257200381329103,0.5209368346344926
52,205,676,0.003979606191913724,1,0.43257200381329103,0.5376196990424077
53,204,702,0.004143072876155907,1,0.4329697516527107,0.49478229578985244
54,200,648,0.003842122020181183,1,0.43458798967609363,0.42932628797886396
55,196,639,0.0037826033190702024,0,0.0,0.46794338051623646
56,204,698,0.004122479104940135,1,0.4329697516527107,0.48487084870848707
57,205,675,0.003995161196221297,1,0.43257200381329103,0.4558645707376058
58,205,679,0.004015717633835078,1,0.43257200381329103,0.46890887759092686
59,203,674,0.003988981517317095,0,0.0,0.45754527162977865
60,201,635,0.0037487439476914714,1,0.43417927743414525,0.5152671755725191
61,205,675,0.00400140709793144,1,0.43257200381329103,0.42233632862644416
62,204,702,0.004155382971974898,1,0.4329697516527107,0.443078143593812
63,205,675,0.004000434542745378,1,0.43257200381329103,0.4279661016949153
64,204,698,0.004128018053889949,1,0.4329697516527107,0.4618350038550501
65,203,684,0.004033901942812159,1,0.4333701915710986,0.5117773019271948
66,205,674,0.0039870409352309125,1,0.43257200381329103,0.46677215189873417
67,204,674,0.003959836649762387,1,0.4329697516527107,0.560625814863103
68,201,648,0.0038241332557348057,0,0.0,0.5155140186915887
69,201,648,0.003828022144100686,0,0.0,0.5001928268414964
70,201,654,0.003858587912162487,1,0.43417927743414525,0.5168082748429996
71,205,676,0.003994400921318554,1,0.43257200381329103,0.4855403348554033
72,205,674,0.003968025087113482,1,0.43257200381329103,0.5377229080932785
73,205,678,0.004008560178262019,1,0.43257200381329103,0.4748257164988381
74,187,616,0.0036445404630029788,1,0.4401715318193043,0.4873075322513525
75,201,646,0.003827424455369138,1,0.43417927743414525,0.4469178082191781
76,201,635,0.003759718280180612,1,0.43417927743414525,0.4654882154882155
77,205,676,0.003989037765290385,1,0.43257200381329103,0.5063891931361811
78,205,673,0.003988177562009998,0,0.0,0.43110735418427726
79,205,675,0.003994444160597638,1,0.43257200381329103,0.4593512214657589
80,205,678,0.0040160293113452065,0,0.0,0.43874172185430466
81,205,675,0.003984508291011022,1,0.43257200381329103,0.5016611295681063
82,205,677,0.004014829045493907,1,0.43257200381329103,0.4120712114633087
83,204,661,0.0038977366816236184,1,0.4329697516527107,0.521880650994575
84,186,608,0.0035969654086468452,0,0.0,0.49185123276222315
85,204,667,0.003945896542052885,1,0.4329697516527107,0.46831406935033876
86,203,684,0.004045629780281521,1,0.4333701915710986,0.4654161781946073
87,205,678,0.0040012365895104865,1,0.43257200381329103,0.5042047531992687
88,205,676,0.003988395135796566,1,0.43257200381329103,0.5087209302325582
89,205,679,0.0040234129561514485,1,0.43257200381329103,0.4303691275167785
90,201,639,0.0037870037687091694,1,0.43417927743414525,0.44386422976501305
91,203,669,0.0039387018429034,1,0.4333701915710986,0.5390974853599725
92,202,661,0.0039048132672312385,0,0.0,0.4952271859488354
93,201,635,0.003767166554340286,1,0.43417927743414525,0.4214123006833713
94,205,677,0.004003115900196827,1,0.43257200381329103,0.47315175097276263
95,205,678,0.004005785977444926,1,0.43257200381329103,0.48655812192351383
96,205,676,0.004004027607103204,1,0.43257200381329103,0.44039735099337746
97,196,632,0.0037498332570333596,0,0.0,0.4196510560146924
98,205,678,0.004004062455999588,1,0.43257200381329103,0.49346283152782966
99,199,634,0.0037562518277780275,1,0.4349995266168884,0.4525043177892919
100,205,678,0.00401524338815887,1,0.43257200381329103,0.4428923582580115
101,202,680,0.004019394025856282,1,0.43377335587678323,0.4783275795934024
102,205,675,0.003963277426873707,1,0.43257200381329103,0.5664739884393064
103,202,662,0.00391848213691461,1,0.43377335587678323,0.459812321501428
104,205,675,0.003998590738142049,1,0.43257200381329103,0.43820224719101125
105,200,642,0.0037959655526751106,1,0.43458798967609363,0.4878340646190666
106,205,678,0.00400888516155072,1,0.43257200381329103,0.4733980582524272
107,205,678,0.004009716781714077,1,0.43257200381329103,0.469691044192413
108,205,676,0.003994353594878799,1,0.43257200381329103,0.48573602130087484
