stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.03764262522699276
deg_assort,scalar,rel_diff,-20.5471116470979
deg_assort,scalar,rpd,-0.9112968423049687
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10814190457759741
global_ccoeff,scalar,rel_diff,0.6689460203419015
global_ccoeff,scalar,rpd,0.50256866405503
local_ccoeff,scalar,abs_diff,0.12887575883812788
local_ccoeff,scalar,rel_diff,0.4165143202289906
local_ccoeff,scalar,rpd,0.26303636688979937
mixing_xi,scalar,abs_diff,-0.06305114482446827
mixing_xi,scalar,rel_diff,-0.15242390137407782
mixing_xi,scalar,rpd,-0.07081500130005641
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-8.0
n_concomp,scalar,rel_diff,-8.0
n_concomp,scalar,rpd,-0.8
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174761.0
n_edges,scalar,rel_diff,0.5118891401389556
n_edges,scalar,rpd,0.34398589106913335
n_nodes,scalar,abs_diff,136.0
n_nodes,scalar,rel_diff,0.005112013231093069
n_nodes,scalar,rpd,0.0025625565269822128
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.0839694656487
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.351145038167939
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23663.11111111111
degree,distribution,ks,0.2769147798823381
degree,distribution,emd,13.086529920801258
local_ccoeff,distribution,ks,0.4628785591583776
local_ccoeff,distribution,emd,0.14435172489823717
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.14884553091483288
mixing_mus,distribution,emd,0.03453386123639526
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14884553091483288
participation_coeffs,distribution,emd,0.06491848543501225
