cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,675,0.004000257998561214,1,0.4329697516527107,0.5281370150297099
1,201,628,0.0037369947994527297,1,0.43417927743414525,0.484612228149364
2,205,679,0.0040290736668029984,1,0.43257200381329103,0.5097472924187726
3,186,593,0.0035338972246118988,1,0.4406231753591536,0.4717149220489978
4,200,654,0.003893104297603359,1,0.43458798967609363,0.46742671009771986
5,203,667,0.0039686351860940645,1,0.4333701915710986,0.4708449028163427
6,205,683,0.0040646712511797295,1,0.43257200381329103,0.4607185155941571
7,202,639,0.003790795112697143,0,0.0,0.5277161862527716
8,198,659,0.00393117270460774,0,0.0,0.42014958205015396
9,204,667,0.00396909363666421,0,0.0,0.46873755475906015
10,201,658,0.0039014404358788607,0,0.0,0.5278076785073555
11,201,641,0.0038146260511695913,1,0.43417927743414525,0.4780130293159609
12,204,673,0.004013382230305269,1,0.4329697516527107,0.4218213058419244
13,205,676,0.00401271870692345,1,0.43257200381329103,0.5056672760511883
14,199,663,0.003949781643275115,0,0.0,0.44818976279650435
15,204,682,0.004060874174419593,1,0.4329697516527107,0.45088566827697263
16,205,676,0.004024108989690754,1,0.43257200381329103,0.4583333333333333
17,205,675,0.004018344757291627,1,0.43257200381329103,0.4578313253012048
18,200,649,0.0038712180842193516,1,0.43458798967609363,0.4264250994255413
19,204,666,0.003966392750566819,1,0.4329697516527107,0.4534263438654083
20,201,639,0.003804019361737681,1,0.43417927743414525,0.4725546842756913
21,204,686,0.004074967183646277,1,0.4329697516527107,0.4912866147571376
22,201,658,0.003921721343411127,0,0.0,0.4409515717926933
23,201,654,0.00389305953671999,1,0.43417927743414525,0.46764346764346765
24,204,677,0.004023070469777394,1,0.4329697516527107,0.4884775217227049
25,205,676,0.0040173227459719294,1,0.43257200381329103,0.4880726997349489
26,204,663,0.003936415586143871,1,0.4329697516527107,0.5072463768115942
27,196,632,0.0037470003191534987,0,0.0,0.5381804895871392
28,198,632,0.0037695770782641387,0,0.0,0.43546225993747206
29,204,667,0.003972118253367901,1,0.4329697516527107,0.4541734860883797
30,204,666,0.003962322452937286,1,0.4329697516527107,0.47289275821131777
31,206,688,0.004093509040208166,1,0.4321769162884206,0.46291959406713507
32,205,674,0.004019968931409083,1,0.43257200381329103,0.41771058315334775
33,203,674,0.004005633568374443,0,0.0,0.48803646031143183
34,205,679,0.0040351922691022925,1,0.43257200381329103,0.48677248677248675
35,205,672,0.003998773181755382,1,0.43257200381329103,0.46708961141950833
36,201,649,0.0038690914001725052,0,0.0,0.439066551426102
37,199,663,0.0039411333996502195,0,0.0,0.4886232163517162
38,201,633,0.0037531368148732962,1,0.43417927743414525,0.5371115173674589
39,204,677,0.004026683483006754,1,0.4329697516527107,0.4733566705562038
40,198,644,0.0038357809119886573,0,0.0,0.4604105571847507
41,204,674,0.004010616758434989,1,0.4329697516527107,0.4665611396913336
42,201,654,0.0038986408262047987,1,0.43417927743414525,0.43838557320738514
43,202,639,0.0038033550548354127,0,0.0,0.47579983593109104
44,204,698,0.004150516484867551,1,0.4329697516527107,0.4698063045955184
45,203,670,0.003982632614936578,1,0.4333701915710986,0.4863932541203526
46,200,661,0.003942163273506524,1,0.43458798967609363,0.42496737712048716
47,186,608,0.003629767001148154,0,0.0,0.42396968261487444
48,201,639,0.003810932635987101,1,0.43417927743414525,0.43476337903582485
49,165,560,0.003344919854445919,1,0.4509615515410183,0.4340576048509348
50,198,644,0.0038250565669394406,0,0.0,0.5087719298245614
51,205,678,0.004033607079682564,0,0.0,0.46865203761755486
52,201,628,0.003747606435996317,1,0.43417927743414525,0.4251716247139588
53,198,666,0.003966392750566819,0,0.0,0.4534263438654083
54,205,678,0.004035085783206747,0,0.0,0.46190476190476193
55,196,622,0.0036983042043256067,0,0.0,0.5008025682182986
56,204,676,0.0040149428572699665,1,0.4329697516527107,0.49739776951672865
57,204,676,0.004014057624932971,1,0.4329697516527107,0.5007385524372231
58,205,681,0.004057520306023645,1,0.43257200381329103,0.4381188118811881
59,202,645,0.0038373318178333564,0,0.0,0.4815112540192926
60,200,648,0.0038626320575845903,1,0.43458798967609363,0.4423407917383821
61,205,675,0.004013952259653883,1,0.43257200381329103,0.47775628626692457
62,201,651,0.003874904393053577,1,0.43417927743414525,0.47030105777054515
63,205,676,0.004007644045405745,1,0.43257200381329103,0.5231040564373898
64,200,632,0.0037344520113828375,1,0.43458798967609363,0.5755540631296172
65,205,678,0.004019044532160302,1,0.43257200381329103,0.523876404494382
66,204,698,0.004148971892739965,1,0.4329697516527107,0.47617260787992494
67,205,678,0.004020181802982442,1,0.43257200381329103,0.5201698513800425
68,205,678,0.004028575602896625,1,0.43257200381329103,0.4898419864559819
69,204,682,0.004049684919311873,1,0.4329697516527107,0.4985294117647059
70,203,662,0.003931453132043136,1,0.4333701915710986,0.5039340576995129
71,205,677,0.004026120004253528,1,0.43257200381329103,0.47580332946186604
