stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07593869538415442
deg_assort,scalar,rel_diff,-41.450904207241756
deg_assort,scalar,rpd,-0.9539710384285472
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11213010340240345
global_ccoeff,scalar,rel_diff,0.6936162880111
global_ccoeff,scalar,rpd,0.5309437660969502
local_ccoeff,scalar,abs_diff,0.15393999820444584
local_ccoeff,scalar,rel_diff,0.49751958231890103
local_ccoeff,scalar,rpd,0.3311321575070933
mixing_xi,scalar,abs_diff,-0.06442689281845804
mixing_xi,scalar,rel_diff,-0.15574972324670627
mixing_xi,scalar,rpd,-0.07224851826126484
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175753.0
n_edges,scalar,rel_diff,0.514794788578927
n_edges,scalar,rpd,0.3466152586997466
n_nodes,scalar,abs_diff,234.0
n_nodes,scalar,rel_diff,0.008795669824086604
n_nodes,scalar,rpd,0.004417261297995243
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,878.564885496183
c_size,distribution,ks,0.35877862595419846
c_size,distribution,emd,3.0839694656488548
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24720.428571428572
degree,distribution,ks,0.2744030126086405
degree,distribution,emd,13.102019199042664
local_ccoeff,distribution,ks,0.5062107984480252
local_ccoeff,distribution,emd,0.16201327711177452
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.14831542691878818
mixing_mus,distribution,emd,0.03495957379168723
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14831542691878818
participation_coeffs,distribution,emd,0.0661258740220171
