stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.005563342344075474
deg_assort,scalar,rel_diff,0.40144992519687445
deg_assort,scalar,rpd,-0.2511337814965329
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2235347297365513
global_ccoeff,scalar,rel_diff,0.9553733487892413
global_ccoeff,scalar,rpd,0.9145596158033401
local_ccoeff,scalar,abs_diff,0.3256331252589358
local_ccoeff,scalar,rel_diff,0.7612067172622028
local_ccoeff,scalar,rpd,0.6144743661992553
mixing_xi,scalar,abs_diff,-0.08645971869821029
mixing_xi,scalar,rel_diff,-0.60765012840836
mixing_xi,scalar,rpd,-0.2330259423181335
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-229.0
n_concomp,scalar,rel_diff,-229.0
n_concomp,scalar,rpd,-0.9913419913419913
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35090.0
n_edges,scalar,rel_diff,0.06228223846873375
n_edges,scalar,rpd,0.0321420589237494
n_nodes,scalar,abs_diff,86.0
n_nodes,scalar,rel_diff,0.0005086951378208919
n_nodes,scalar,rpd,0.00025441227805487023
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7764565992865636
c_edges,distribution,emd,90.5552913198573
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,0.8418549346016646
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168325.3304347826
degree,distribution,ks,0.2273408973024719
degree,distribution,emd,0.8687837819295608
local_ccoeff,distribution,ks,0.6380900988660225
local_ccoeff,distribution,emd,0.3203895567556463
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06318282644320816
mixing_mus,distribution,emd,0.013369138977251366
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06318282644320816
participation_coeffs,distribution,emd,0.02703749001584073
