cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,482,0.000911188164601044,0,0.0,0.14916151809355693
1,202,499,0.0009429243051535058,0,0.0,0.25131282820705175
2,203,507,0.0009581000989167121,1,0.4333701915710986,0.2312357846853677
3,203,489,0.0009243299230712984,0,0.0,0.17468354430379746
4,201,456,0.000861968817165178,1,0.43417927743414525,0.19718309859154928
5,201,478,0.0009035363773018818,1,0.43417927743414525,0.18430034129692832
6,206,509,0.0009620445043600954,1,0.4321769162884206,0.1856
7,202,461,0.0008714871960060456,0,0.0,0.16862037871956717
8,203,485,0.00091667669460796,1,0.4333701915710986,0.20686835650040883
9,25,37,7.002746159268218e-05,1,0.7153382790366964,0.14942528735632185
10,204,499,0.0009432686878588775,0,0.0,0.15423728813559323
11,195,411,0.0007769716769485456,0,0.0,0.21264367816091953
12,204,494,0.0009335076184038408,1,0.4329697516527107,0.24752475247524752
13,205,493,0.0009317728302381579,1,0.43257200381329103,0.20739549839228297
14,203,511,0.0009658877533345119,1,0.4333701915710986,0.1650326797385621
15,203,500,0.0009448715705399509,0,0.0,0.2366412213740458
16,197,501,0.0009469042040790584,1,0.43583121363825766,0.1977582065652522
17,198,461,0.0008714083547417313,1,0.4354139228653201,0.19686411149825783
18,198,463,0.0008749972100248338,1,0.4354139228653201,0.2532258064516129
19,205,489,0.0009243235466587624,1,0.43257200381329103,0.17676767676767677
20,201,484,0.0009148100385766209,1,0.43417927743414525,0.20066061106523533
21,203,485,0.0009165649125761453,0,0.0,0.2380204241948154
22,199,509,0.0009621261294269327,1,0.4349995266168884,0.16075845012366036
23,205,489,0.0009244236345703257,1,0.43257200381329103,0.14210526315789473
24,201,526,0.0009941058688225722,1,0.43417927743414525,0.191391237509608
25,201,526,0.0009939260367918224,1,0.43417927743414525,0.23546511627906977
26,198,469,0.0008863806407174011,1,0.4354139228653201,0.23615635179153094
27,199,473,0.0008942306019739759,0,0.0,0.13528336380255943
28,203,489,0.0009242479639123307,0,0.0,0.20032706459525756
29,197,444,0.0008391425070860078,1,0.43583121363825766,0.253781512605042
30,203,503,0.0009507320265956708,1,0.4333701915710986,0.1821138211382114
31,199,509,0.000961753068539713,1,0.4349995266168884,0.2590975254730713
32,203,500,0.0009450447467030852,0,0.0,0.18962722852512157
33,199,471,0.0008900859212859475,0,0.0,0.254746835443038
34,203,489,0.0009243845099635012,0,0.0,0.15616911130284727
35,200,453,0.0008563801266958607,1,0.43458798967609363,0.1695692025664528
36,203,485,0.0009166524868116951,1,0.4333701915710986,0.21393841166936792
37,197,486,0.0009185097058599638,1,0.43583121363825766,0.2224
38,197,439,0.0008298372539449973,0,0.0,0.21114106019766396
39,203,489,0.0009243447386689606,0,0.0,0.1697792869269949
40,197,501,0.0009468431404571115,1,0.43583121363825766,0.21473354231974923
41,203,503,0.000950538266595412,1,0.4333701915710986,0.2349809885931559
42,204,465,0.0008789506574522809,0,0.0,0.19965576592082615
