stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07467479015089215
deg_assort,scalar,rel_diff,-40.76100540813864
deg_assort,scalar,rpd,-0.9532284149797061
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1075126532949219
global_ccoeff,scalar,rel_diff,0.6650535871266277
global_ccoeff,scalar,rpd,0.4981874783236801
local_ccoeff,scalar,abs_diff,0.1410750955735203
local_ccoeff,scalar,rel_diff,0.4559414281148784
local_ccoeff,scalar,rpd,0.2952876506221038
mixing_xi,scalar,abs_diff,-0.061009165769636275
mixing_xi,scalar,rel_diff,-0.14748748959395644
mixing_xi,scalar,rpd,-0.06867909140734652
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-18.0
n_concomp,scalar,rel_diff,-18.0
n_concomp,scalar,rpd,-0.9
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176351.0
n_edges,scalar,rel_diff,0.5165463790699582
n_edges,scalar,rpd,0.34820527705214854
n_nodes,scalar,abs_diff,171.0
n_nodes,scalar,rel_diff,0.0064276048714479025
n_nodes,scalar,rpd,0.003224164262684541
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.1832061068701
c_size,distribution,ks,0.2824427480916031
c_size,distribution,emd,2.6488549618320607
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25212.78947368421
degree,distribution,ks,0.2782285434100064
degree,distribution,emd,13.177209547646363
local_ccoeff,distribution,ks,0.4830410069383173
local_ccoeff,distribution,emd,0.15202890649587697
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.1492619632643351
mixing_mus,distribution,emd,0.03507076168652762
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1492619632643351
participation_coeffs,distribution,emd,0.06582992833296855
