cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.004057661638199315,1,0.43257200381329103,0.4510913500404204
1,201,630,0.0037587254025509545,0,0.0,0.499801508535133
2,201,658,0.0039245150764866624,0,0.0,0.4940407535563245
3,205,676,0.004048158240260839,1,0.43257200381329103,0.4057142857142857
4,200,617,0.0036878585489360676,0,0.0,0.4730999146029035
5,193,617,0.0036872549698100574,0,0.0,0.4762308998302207
6,205,674,0.0040233954641547874,1,0.43257200381329103,0.4734375
7,204,668,0.003983757819480682,1,0.4329697516527107,0.4918219855458349
8,202,648,0.003862777481040024,1,0.43377335587678323,0.5062857142857143
9,204,666,0.003986732877621221,1,0.4329697516527107,0.4196078431372549
10,205,677,0.00404481545696129,1,0.43257200381329103,0.4562248995983936
11,204,686,0.004079435627612062,1,0.4329697516527107,0.5257518147251987
12,205,676,0.0040387567970156975,1,0.43257200381329103,0.4570281124497992
13,205,678,0.004055044908133539,1,0.43257200381329103,0.43429286608260326
14,186,608,0.003639128124033049,0,0.0,0.44802541988197914
15,198,644,0.0038507522690927618,0,0.0,0.453774385072095
16,205,673,0.004019755231937593,0,0.0,0.46331738437001596
17,204,702,0.0041967380445533,1,0.4329697516527107,0.4338709677419355
18,205,677,0.004037268423676139,1,0.43257200381329103,0.4890566037735849
19,200,642,0.003824287904944639,1,0.43458798967609363,0.5189209441738479
20,201,630,0.00375835495187044,0,0.0,0.5013850415512465
21,201,648,0.0038710175584651648,1,0.43417927743414525,0.47058823529411764
22,203,667,0.003976292138882877,1,0.4333701915710986,0.49811888638073737
23,205,675,0.004017340364823146,1,0.43257200381329103,0.518888096935139
24,204,674,0.0040126655264780325,1,0.4329697516527107,0.514933429291112
25,203,667,0.003983633197992341,1,0.4333701915710986,0.46703955253695567
26,199,651,0.0038826284636131513,0,0.0,0.4972972972972973
27,200,633,0.0037828442306114657,0,0.0,0.4696271470465019
28,205,676,0.004037284978695652,1,0.43257200381329103,0.4639175257731959
29,198,666,0.003974361038070303,0,0.0,0.4821150855365474
30,205,678,0.004046591983079488,0,0.0,0.4748257164988381
31,205,678,0.004055833822721887,1,0.43257200381329103,0.4300126103404792
32,205,677,0.004032413838564298,1,0.43257200381329103,0.507278020378457
33,203,655,0.0039198345576775375,1,0.4333701915710986,0.43068231203824425
34,200,654,0.0038999936788053427,1,0.43458798967609363,0.4982738780207135
35,199,634,0.0037940695708233193,1,0.4349995266168884,0.440423654015887
36,199,634,0.003782078304007528,0,0.0,0.5003940110323088
37,205,678,0.004035103753929746,1,0.43257200381329103,0.5181236673773987
38,201,635,0.0037948738933261694,1,0.43417927743414525,0.4683968187526162
39,199,634,0.0037946913476232164,1,0.4349995266168884,0.4366948023100844
40,205,681,0.004062809579358124,1,0.43257200381329103,0.48074723598932523
41,205,679,0.004034940259346808,1,0.43257200381329103,0.5368349249658936
42,202,662,0.003962834624088971,1,0.43377335587678323,0.4210756449497158
43,205,674,0.004015991874056991,1,0.43257200381329103,0.5031330630298563
44,205,669,0.003999943498709506,1,0.43257200381329103,0.44481327800829873
45,199,663,0.003943498994501285,0,0.0,0.5311173974540311
46,203,673,0.004017195765353941,0,0.0,0.47483417869683964
47,205,673,0.004020626508665696,1,0.43257200381329103,0.45922057051024506
48,205,677,0.004045180474952475,1,0.43257200381329103,0.45447219983883963
49,205,680,0.004069597100650555,1,0.43257200381329103,0.41905168731311404
50,205,679,0.004062241202590676,1,0.43257200381329103,0.42724588781105016
51,198,666,0.003975535444180063,0,0.0,0.47703180212014135
52,200,632,0.00377839398625057,1,0.43458798967609363,0.4621276595744681
53,187,616,0.0036837577494687338,1,0.4401715318193043,0.4634146341463415
54,205,670,0.003997314434970656,1,0.43257200381329103,0.4844170834936514
55,205,678,0.004052462398504437,0,0.0,0.44765784114052953
56,201,651,0.0038851686496557862,1,0.43417927743414525,0.4865930599369085
57,202,651,0.0038876553163670505,1,0.43377335587678323,0.47542304593070106
58,204,671,0.004003038736747786,1,0.4329697516527107,0.48503453568687643
59,205,675,0.004022448294959188,1,0.43257200381329103,0.5009242144177449
60,198,646,0.0038416392264009423,1,0.4354139228653201,0.5395580898075553
61,206,687,0.004095003191600182,0,0.0,0.49261447562776955
62,205,683,0.0040579865717530125,1,0.43257200381329103,0.5375761679079215
63,205,677,0.0040520635455038615,1,0.43257200381329103,0.4178847807394669
64,205,676,0.004042530900976038,1,0.43257200381329103,0.4380714879467997
65,205,681,0.004074314996729344,1,0.43257200381329103,0.4258010118043845
66,206,687,0.004096042881697508,0,0.0,0.48864905098623
67,203,683,0.0040875580212399645,0,0.0,0.4177323103154305
68,206,687,0.004088074016604212,0,0.0,0.5168776371308017
69,200,629,0.0037564408557425417,1,0.43458798967609363,0.48357963875205257
70,198,646,0.0038552471220733063,1,0.4354139228653201,0.4889240506329114
71,205,675,0.004037570479367507,1,0.43257200381329103,0.43301133977320455
