cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,461,0.0008850287315294867,1,0.43377335587678323,0.15799086757990868
1,203,507,0.0009728667350361208,0,0.0,0.25055432372505543
2,200,453,0.0008693337622151947,1,0.43458798967609363,0.27053140096618356
3,203,503,0.0009650893000391447,1,0.4333701915710986,0.27521613832853026
4,197,486,0.0009329334046394467,1,0.43583121363825766,0.16709511568123395
5,200,476,0.0009136369889109318,1,0.43458798967609363,0.2073272273105745
6,197,444,0.000852202969079041,1,0.43583121363825766,0.23842195540308747
7,190,410,0.0007865833392221732,1,0.43883638827026494,0.36087295401402963
8,194,473,0.0009078233737759239,1,0.43710081468925993,0.22585924713584288
9,205,482,0.0009250407451126117,0,0.0,0.23370429252782193
10,26,39,7.495798774640325e-05,1,0.7067270923753284,0.16129032258064516
11,203,501,0.0009616541163217541,0,0.0,0.17733990147783252
12,204,494,0.0009479862692346,1,0.4329697516527107,0.2452253628724217
13,197,501,0.0009616224328090544,1,0.43583121363825766,0.18668831168831168
14,204,494,0.0009481601646097251,1,0.4329697516527107,0.2
15,203,485,0.0009309699034600407,1,0.4333701915710986,0.1821247892074199
16,200,476,0.0009136897073201679,1,0.43458798967609363,0.1911639762107052
17,197,439,0.0008427239890450203,0,0.0,0.20398912058023572
18,197,501,0.0009615463175574519,1,0.43583121363825766,0.20790513833992094
19,199,471,0.0009040765092755849,0,0.0,0.200339558573854
20,205,512,0.0009825150435855935,0,0.0,0.23467862481315396
21,200,487,0.0009346213987397186,1,0.43458798967609363,0.23367427222659323
22,197,439,0.0008427882502290288,0,0.0,0.18020541549953314
23,201,478,0.0009169616636766656,1,0.43417927743414525,0.3248587570621469
24,205,495,0.0009502440021720302,1,0.43257200381329103,0.14802065404475043
25,200,474,0.0009099307975426976,1,0.43458798967609363,0.1662269129287599
26,202,461,0.00088495052590502,0,0.0,0.18623124448367168
27,205,495,0.0009500571599714239,1,0.43257200381329103,0.20545746388443017
28,198,488,0.000936738707208224,0,0.0,0.17637130801687764
29,205,512,0.0009826741631744464,0,0.0,0.1949685534591195
30,204,499,0.0009578097072458732,0,0.0,0.180623973727422
31,203,442,0.0008485686688019552,1,0.4333701915710986,0.16917293233082706
32,201,431,0.0008273197062607138,1,0.43417927743414525,0.22759856630824374
33,197,501,0.0009615672757854298,1,0.43583121363825766,0.20222929936305734
34,198,473,0.0009080001760902464,1,0.4354139228653201,0.17090271691498685
35,200,442,0.0008484139424138721,0,0.0,0.22456140350877193
36,200,474,0.0009095421784757904,1,0.43458798967609363,0.2757830404889228
37,201,484,0.000929182069346062,1,0.43417927743414525,0.13802315227070347
38,199,473,0.0009079640744364025,0,0.0,0.18307426597582038
39,203,485,0.000930842011991125,0,0.0,0.21962992759452937
40,197,486,0.0009326637650143262,1,0.43583121363825766,0.24416796267496113
41,205,489,0.0009386499426000039,1,0.43257200381329103,0.1781512605042017
42,205,504,0.0009673245931056126,1,0.43257200381329103,0.2
43,198,463,0.0008885581011853294,1,0.4354139228653201,0.25382755842062854
44,203,489,0.0009384446001838773,0,0.0,0.2359375
45,200,490,0.0009403809597698822,1,0.43458798967609363,0.23076923076923078
46,202,482,0.0009252703249540948,1,0.43377335587678323,0.16536796536796536
47,205,489,0.0009384374977194706,1,0.43257200381329103,0.2377240841777085
48,205,490,0.0009405699477664067,0,0.0,0.17716204869857263
49,198,455,0.0008731804648818056,0,0.0,0.26672038678485094
50,206,506,0.0009711291631663557,1,0.4321769162884206,0.20751761942051683
51,200,487,0.000934770121887305,1,0.43458798967609363,0.19237147595356552
52,203,511,0.0009805102614679209,1,0.4333701915710986,0.25455871626549964
53,198,455,0.0008735216464328324,0,0.0,0.1589648798521257
54,203,503,0.0009654116848613108,1,0.4333701915710986,0.19904458598726116
55,198,473,0.0009080336663945158,1,0.4354139228653201,0.15911111111111112
56,198,469,0.0008998995618739929,1,0.4354139228653201,0.29046898638426627
57,206,509,0.0009771071907919008,1,0.4321769162884206,0.14020270270270271
58,204,471,0.0009035915529320016,1,0.4329697516527107,0.3188720173535792
59,202,483,0.0009270746114017382,1,0.43377335587678323,0.20099255583126552
60,202,499,0.000957606950315229,0,0.0,0.23524904214559386
61,202,461,0.0008842972432795496,0,0.0,0.3465627214741318
62,202,461,0.0008849421385494715,1,0.43377335587678323,0.18909410729991205
63,194,470,0.0009022251160029518,1,0.43710081468925993,0.17903930131004367
64,203,500,0.000959603005149287,0,0.0,0.2150706436420722
65,205,493,0.0009454476051484562,1,0.43257200381329103,0.3609850939727803
66,203,464,0.0008908234852754037,0,0.0,0.14153561517113783
67,195,502,0.0009633639055381237,1,0.4366746227494889,0.23300229182582124
68,203,485,0.0009310241025885438,1,0.4333701915710986,0.1645133505598622
69,200,476,0.0009136634811308801,1,0.43458798967609363,0.19932716568544995
70,197,501,0.0009615204987276131,1,0.43583121363825766,0.21473354231974923
71,203,501,0.0009617163970552895,0,0.0,0.15798319327731092
72,205,519,0.0009961060031932554,1,0.43257200381329103,0.19032761310452417
73,206,538,0.0010323277874309338,1,0.4321769162884206,0.233071988595866
74,200,453,0.0008695581923312172,1,0.43458798967609363,0.20526315789473684
75,205,504,0.0009672227911157839,1,0.43257200381329103,0.2264006139677667
76,199,473,0.0009073948454913436,0,0.0,0.32380271622587564
77,206,507,0.0009730157722476815,1,0.4321769162884206,0.21517027863777088
78,206,509,0.0009769216159318025,1,0.4321769162884206,0.19589257503949448
79,201,484,0.0009290279045782624,1,0.43417927743414525,0.1899581589958159
80,204,503,0.0009654047154122344,0,0.0,0.20095313741064336
81,205,482,0.0009253480105255688,1,0.43257200381329103,0.13774597495527727
82,203,485,0.0009303270847072195,1,0.4333701915710986,0.3310344827586207
83,197,501,0.0009616518652220326,1,0.43583121363825766,0.17801476620180476
84,203,481,0.0009230240996901694,0,0.0,0.2588597842835131
85,195,469,0.0008999934069606612,1,0.4366746227494889,0.26890101325019483
86,205,486,0.0009329761542886519,0,0.0,0.15257192676547515
