stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.018663153882034836
deg_assort,scalar,rel_diff,1.3467303046449013
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21448963544706107
global_ccoeff,scalar,rel_diff,0.9167151857751576
global_ccoeff,scalar,rpd,0.8462365333083011
local_ccoeff,scalar,abs_diff,0.3287252286805306
local_ccoeff,scalar,rel_diff,0.7684348820661238
local_ccoeff,scalar,rpd,0.6239498593101447
mixing_xi,scalar,abs_diff,-0.07863168299819709
mixing_xi,scalar,rel_diff,-0.5526336771647277
mixing_xi,scalar,rpd,-0.21649548938747507
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-253.0
n_concomp,scalar,rel_diff,-253.0
n_concomp,scalar,rpd,-0.9921568627450981
n_disconnects,scalar,abs_diff,-297.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,43167.0
n_edges,scalar,rel_diff,0.07661833536562639
n_edges,scalar,rpd,0.03983522187739644
n_nodes,scalar,abs_diff,541.0
n_nodes,scalar,rel_diff,0.003200047320477937
n_nodes,scalar,rpd,0.0016025878386984973
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.35315101070154575
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.797859690844233
c_edges,distribution,emd,92.73959571938168
c_size,distribution,ks,0.11296076099881094
c_size,distribution,emd,1.2045184304399525
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168396.53937007874
degree,distribution,ks,0.2283984486468261
degree,distribution,emd,0.8130437320448505
local_ccoeff,distribution,ks,0.642210399703113
local_ccoeff,distribution,emd,0.3234309792611624
mincuts,distribution,ks,0.35315101070154575
mincuts,distribution,emd,0.37455410225921526
mixing_mus,distribution,ks,0.06314331192240996
mixing_mus,distribution,emd,0.01326830708522362
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06314331192240996
participation_coeffs,distribution,emd,0.027641291308178852
