cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,473,0.0009192667804292544,1,0.4354139228653201,0.1759581881533101
1,203,489,0.0009503408550382595,0,0.0,0.16907391673746813
2,201,484,0.0009405425380022044,1,0.43417927743414525,0.1980115990057995
3,204,494,0.0009599529919499442,1,0.4329697516527107,0.19609438567941415
4,202,482,0.0009367775062899379,1,0.43377335587678323,0.1617391304347826
5,203,478,0.0009290680885502443,0,0.0,0.14260089686098654
6,200,487,0.0009463740316130173,1,0.43458798967609363,0.19504132231404958
7,201,484,0.0009405698298768985,1,0.43417927743414525,0.1899581589958159
8,203,485,0.0009425961890811347,0,0.0,0.1630716134598792
9,202,461,0.0008960892751477963,1,0.43377335587678323,0.13345864661654136
10,197,439,0.0008533768549713048,0,0.0,0.1324110671936759
11,205,495,0.0009620353438096728,1,0.43257200381329103,0.15312232677502138
12,195,469,0.0009115487842693301,1,0.4366746227494889,0.1602506714413608
13,197,501,0.0009735146789844133,1,0.43583121363825766,0.20159362549800797
14,203,503,0.0009775483667451798,1,0.4333701915710986,0.1574539363484087
15,203,477,0.0009271885661461595,1,0.4333701915710986,0.11911357340720222
16,203,503,0.0009775073607602624,1,0.4333701915710986,0.16996699669966997
17,204,503,0.0009775618990610668,0,0.0,0.1531986531986532
18,201,482,0.0009367927041070595,0,0.0,0.15660542432195976
19,203,477,0.0009270447289525522,1,0.4333701915710986,0.17115551694178974
20,203,485,0.0009426005748694911,0,0.0,0.1616248919619706
21,200,460,0.0008940839273920523,0,0.0,0.15827996340347666
22,203,489,0.0009504112094462971,0,0.0,0.14585152838427948
23,202,512,0.0009950589183862911,1,0.43377335587678323,0.14381270903010032
24,204,471,0.00091549744530419,1,0.4329697516527107,0.13577981651376148
25,200,477,0.0009268172966634345,0,0.0,0.23741007194244604
26,195,502,0.0009754915342653692,1,0.4366746227494889,0.19162640901771336
27,203,489,0.0009502130687695696,0,0.0,0.20681265206812652
28,197,439,0.0008533342355616554,0,0.0,0.15087040618955513
29,202,499,0.00096978416073747,0,0.0,0.15780590717299578
30,204,503,0.0009775483667451798,0,0.0,0.1574539363484087
31,199,493,0.0009579528423759954,0,0.0,0.2124600638977636
32,200,476,0.0009250986092233743,1,0.43458798967609363,0.17289313640312773
33,202,483,0.0009386395044775073,1,0.43377335587678323,0.18686868686868688
34,205,512,0.0009949550825745256,0,0.0,0.17485898468976632
35,205,454,0.0008823926739917127,0,0.0,0.17454545454545456
36,197,501,0.0009737076309478004,1,0.43583121363825766,0.1443210930828352
37,198,455,0.0008843052223668402,0,0.0,0.18458781362007168
38,199,493,0.000958093944132953,0,0.0,0.17212426532325778
39,204,503,0.0009774912482903876,1,0.4329697516527107,0.17473338802296964
40,205,486,0.000944533514509308,0,0.0,0.1642304385210662
41,205,482,0.0009368902670673871,1,0.43257200381329103,0.12123974475843209
42,200,490,0.0009523464641233617,1,0.43458798967609363,0.14782608695652175
43,203,501,0.0009736583874070325,0,0.0,0.1601005867560771
44,202,499,0.0009692286502699586,0,0.0,0.29270021261516654
45,199,509,0.000989076498549612,1,0.4349995266168884,0.1907790143084261
46,206,509,0.0009892318597998007,1,0.4321769162884206,0.1452560873215785
47,202,500,0.000971687302202554,1,0.43377335587678323,0.16943521594684385
48,197,486,0.0009444846042581562,1,0.43583121363825766,0.17974683544303796
49,204,494,0.000960135294741992,1,0.4329697516527107,0.13937282229965156
50,200,476,0.0009251310907582544,1,0.43458798967609363,0.1619718309859155
51,197,501,0.0009736741552251452,1,0.43583121363825766,0.1551433389544688
52,200,477,0.0009269333799217436,0,0.0,0.20566194837635304
53,202,499,0.0009698065062912717,0,0.0,0.15063829787234043
54,203,500,0.0009716505797466792,0,0.0,0.18032786885245902
55,203,507,0.000985273417850925,0,0.0,0.16885245901639345
56,205,490,0.0009522465482519663,0,0.0,0.1799163179916318
57,204,465,0.0009037979070057249,0,0.0,0.1553133514986376
58,202,461,0.0008960465449572235,1,0.43377335587678323,0.15023041474654378
59,200,442,0.0008590947896139119,0,0.0,0.17614165890027958
60,197,501,0.0009736538652729242,1,0.43583121363825766,0.16150627615062763
61,206,538,0.0010454972484573966,1,0.4321769162884206,0.14940711462450593
62,205,504,0.000979478612609549,1,0.43257200381329103,0.16069941715237301
63,205,482,0.000936715787112861,0,0.0,0.18166383701188454
64,200,442,0.0008591290587930961,0,0.0,0.16287878787878787
65,203,485,0.0009425159496060765,0,0.0,0.18828451882845187
66,197,501,0.0009736425267980608,1,0.43583121363825766,0.165
67,203,481,0.0009349106668813265,0,0.0,0.13566936208445643
68,197,486,0.0009445619852066498,1,0.43583121363825766,0.15478260869565216
69,205,454,0.000882371748706161,0,0.0,0.18198198198198198
70,198,473,0.000919326908905891,1,0.4354139228653201,0.15535714285714286
71,204,456,0.0008863707317388135,0,0.0,0.13799621928166353
72,198,469,0.0009114538800511667,1,0.4354139228653201,0.1920757967269595
73,200,476,0.0009251947755865894,1,0.43458798967609363,0.13924050632911392
74,203,489,0.0009502478795443798,0,0.0,0.19704433497536947
75,206,507,0.0009853055765114895,1,0.4321769162884206,0.15920398009950248
76,194,473,0.0009190611094902648,1,0.43710081468925993,0.23648103309120258
77,205,512,0.0009948571380354613,0,0.0,0.20124804992199688
78,194,470,0.0009134543723831864,1,0.43710081468925993,0.17253521126760563
79,202,503,0.0009774935557528713,1,0.43377335587678323,0.17405582922824303
80,201,482,0.0009364832418580428,0,0.0,0.24569640062597808
81,203,500,0.0009715922303927371,0,0.0,0.19678714859437751
82,200,476,0.0009251673880804997,1,0.43458798967609363,0.14924039320822163
83,203,478,0.0009289908486817302,0,0.0,0.16941789748045177
84,205,490,0.0009522645913398157,0,0.0,0.17438921651221567
85,198,469,0.0009115424299891791,1,0.4354139228653201,0.1625
86,198,436,0.0008474221313123483,1,0.4354139228653201,0.1858076563958917
87,198,463,0.0008999734399077276,1,0.4354139228653201,0.13295880149812733
88,202,482,0.0009368756790187675,1,0.43377335587678323,0.12681159420289856
89,203,489,0.0009503430829657212,0,0.0,0.1683673469387755
90,203,507,0.000985145900486357,1,0.4333701915710986,0.20408163265306123
91,197,501,0.000973689830252399,1,0.43583121363825766,0.15012722646310434
92,204,503,0.0009775347662564166,1,0.4329697516527107,0.16166666666666665
93,203,485,0.0009426526134981752,0,0.0,0.14386584289496912
94,197,501,0.0009736288581364218,1,0.43583121363825766,0.1691542288557214
95,206,538,0.0010453375392926716,1,0.4321769162884206,0.19097744360902255
96,204,494,0.0009600936477426712,1,0.4329697516527107,0.1533847472150814
97,205,489,0.0009502845414021427,1,0.43257200381329103,0.18635607321131448
98,26,39,7.589116947473508e-05,1,0.7067270923753284,0.12359550561797752
99,203,485,0.000942540727605968,1,0.4333701915710986,0.18074324324324326
100,195,411,0.0007989064685542296,0,0.0,0.17882117882117882
101,198,473,0.000919326908905891,1,0.4354139228653201,0.15535714285714286
102,205,486,0.0009444913278080522,0,0.0,0.17766497461928935
103,194,470,0.000913494903998508,1,0.43710081468925993,0.1584601611459266
104,201,456,0.0008863946376939994,1,0.43417927743414525,0.12810707456978968
105,26,39,7.588938940519494e-05,1,0.7067270923753284,0.21212121212121213
106,194,470,0.0009132922866362563,1,0.43710081468925993,0.22249793217535152
107,200,490,0.0009522078042809488,1,0.43458798967609363,0.19141914191419143
108,202,503,0.0009775210975947776,1,0.43377335587678323,0.16583747927031509
109,198,463,0.0008997946896799961,1,0.4354139228653201,0.19687771032090198
110,194,473,0.000919153445863432,1,0.43710081468925993,0.21100917431192662
111,203,503,0.0009774116678197976,1,0.4333701915710986,0.1971268954509178
112,204,470,0.0009136244068980897,1,0.4329697516527107,0.10815939278937381
113,202,513,-0.0005615372196012196,1,0.43377335587678323,0.9747222153785509
114,203,498,0.0009677652626757742,1,0.4333701915710986,0.18159408381265407
115,206,506,0.0009832523988553092,1,0.4321769162884206,0.19169329073482427
116,205,504,0.0009795570540250026,1,0.43257200381329103,0.13550600343053174
