stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.026488313438184356
deg_assort,scalar,rel_diff,-1.911392610895961
deg_assort,scalar,rpd,0.4886731660665813
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23339576352098362
global_ccoeff,scalar,rel_diff,0.9975187857880472
global_ccoeff,scalar,rpd,0.995049853948828
local_ccoeff,scalar,abs_diff,0.3027638879765496
local_ccoeff,scalar,rel_diff,0.7077471159879989
local_ccoeff,scalar,rpd,0.547684686754722
mixing_xi,scalar,abs_diff,-0.06783329257712445
mixing_xi,scalar,rel_diff,-0.4767411872889282
mixing_xi,scalar,rpd,-0.19248728520188058
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-247.0
n_concomp,scalar,rel_diff,-247.0
n_concomp,scalar,rpd,-0.9919678714859438
n_disconnects,scalar,abs_diff,-293.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,49560.0
n_edges,scalar,rel_diff,0.08796545279311611
n_edges,scalar,rpd,0.04600620471090169
n_nodes,scalar,abs_diff,543.0
n_nodes,scalar,rel_diff,0.0032118774399621437
n_nodes,scalar,rpd,0.0016085219075944155
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.34839476813317477
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,92.02853745541023
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,1.1569560047562426
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168380.49596774194
degree,distribution,ks,0.23151860077106443
degree,distribution,emd,1.1335330646662574
local_ccoeff,distribution,ks,0.5869859895763742
local_ccoeff,distribution,emd,0.2986949821113549
mincuts,distribution,ks,0.34839476813317477
mincuts,distribution,emd,0.3697978596908443
mixing_mus,distribution,ks,0.0648480167876343
mixing_mus,distribution,emd,0.018706692726138122
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0648480167876343
participation_coeffs,distribution,emd,0.020575638572868156
