stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0546790810374425
deg_assort,scalar,rel_diff,-29.84640885331791
deg_assort,scalar,rpd,-0.9371985705134968
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10832506014140272
global_ccoeff,scalar,rel_diff,0.6700789871228141
global_ccoeff,scalar,rpd,0.5038487102877995
local_ccoeff,scalar,abs_diff,0.1470669429615009
local_ccoeff,scalar,rel_diff,0.47530651480162506
local_ccoeff,scalar,rpd,0.311739060615048
mixing_xi,scalar,abs_diff,-0.05727861891841307
mixing_xi,scalar,rel_diff,-0.1384690251885083
mixing_xi,scalar,rpd,-0.06475147573217811
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-22.0
n_concomp,scalar,rel_diff,-22.0
n_concomp,scalar,rpd,-0.9166666666666666
n_disconnects,scalar,abs_diff,-34.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177615.0
n_edges,scalar,rel_diff,0.5202487375660508
n_edges,scalar,rpd,0.3515785056404186
n_nodes,scalar,abs_diff,171.0
n_nodes,scalar,rel_diff,0.0064276048714479025
n_nodes,scalar,rpd,0.003224164262684541
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2595419847328244
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.6717557251908
c_size,distribution,ks,0.33587786259541985
c_size,distribution,emd,2.5877862595419847
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25454.739130434784
degree,distribution,ks,0.27756554511887405
degree,distribution,emd,13.272847575868662
local_ccoeff,distribution,ks,0.4909477901259993
local_ccoeff,distribution,emd,0.15629226757993236
mincuts,distribution,ks,0.2595419847328244
mincuts,distribution,emd,0.33587786259541985
mixing_mus,distribution,ks,0.1536504170909912
mixing_mus,distribution,emd,0.035926971382740105
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1536504170909912
participation_coeffs,distribution,emd,0.06754618358529978
