cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,673,0.004043452781511808,0,0.0,0.4922670690305545
1,204,702,0.004228083906248515,1,0.4329697516527107,0.4368231046931408
2,201,635,0.003809053843154778,1,0.43417927743414525,0.5294553538347536
3,203,666,0.004011269756527697,1,0.4333701915710986,0.4514003294892916
4,205,672,0.004030195357375287,1,0.43257200381329103,0.5186246418338109
5,201,664,0.0039889479669446715,1,0.43417927743414525,0.49735049205147613
6,196,632,0.00379911420678389,0,0.0,0.4998021369212505
7,205,675,0.004041098348108878,1,0.43257200381329103,0.5394063459570113
8,205,678,0.004088444864311253,1,0.43257200381329103,0.4205128205128205
9,205,676,0.004059275258368806,1,0.43257200381329103,0.4994446501295816
10,204,667,0.004016329419447465,1,0.4329697516527107,0.45573235414116686
11,201,621,0.0037450376573978155,0,0.0,0.4435483870967742
12,204,667,0.0040234853135033945,0,0.0,0.41721275666229796
13,196,622,0.0037489546678853448,0,0.0,0.4553415061295972
14,203,662,0.00399001409153143,1,0.4333701915710986,0.4382689859991515
15,200,642,0.0038540365696516335,1,0.43458798967609363,0.5162019593067069
16,201,641,0.00386871332811668,1,0.43417927743414525,0.41567912488605285
17,201,664,0.003991338437023013,1,0.43417927743414525,0.48785190898573083
18,205,676,0.0040654703235182095,1,0.43257200381329103,0.4749514563106796
19,186,593,0.0035764269363215834,1,0.4406231753591536,0.45471264367816094
20,205,678,0.004082341125621385,1,0.43257200381329103,0.45234248788368336
21,205,676,0.004078134964380134,1,0.43257200381329103,0.41114982578397213
22,203,683,0.004100188803994688,0,0.0,0.5009134088417976
23,205,676,0.004068456894444576,1,0.43257200381329103,0.46178343949044587
24,205,677,0.0040716716883295164,1,0.43257200381329103,0.47376603186941313
25,205,677,0.004080491261588361,0,0.0,0.43157010915197314
26,201,659,0.003968078379896578,1,0.43417927743414525,0.4593929450369155
27,205,678,0.004080339538518188,1,0.43257200381329103,0.46169114728066696
28,202,662,0.003985482109167247,1,0.43377335587678323,0.4613506916192026
29,205,676,0.0040705448689232725,1,0.43257200381329103,0.4519659505472233
30,205,679,0.004085170531166111,1,0.43257200381329103,0.4666142969363708
31,204,674,0.004049508778829003,1,0.4329697516527107,0.4917043740573152
32,205,679,0.004056252660086056,1,0.43257200381329103,0.5613695090439277
33,204,666,0.003974266726027886,1,0.4329697516527107,0.5759312320916905
34,205,678,0.004087260518554528,1,0.43257200381329103,0.42712294043092525
35,203,670,0.00403564615847461,1,0.4333701915710986,0.44833264717990945
36,205,677,0.0040827312107509445,0,0.0,0.4191334191334191
37,199,634,0.00382449122988041,0,0.0,0.431390134529148
38,204,671,0.004031685879747118,1,0.4329697516527107,0.49205147615442846
39,199,669,0.004024542687524286,1,0.4349995266168884,0.4726054394954671
40,205,675,0.004052867458482844,1,0.43257200381329103,0.5012929442186923
41,203,670,0.004033405463789906,1,0.4333701915710986,0.45924132364810333
42,204,665,0.004009942988089229,1,0.4329697516527107,0.4267241379310345
43,204,674,0.004035647127653363,1,0.4329697516527107,0.538198013018157
44,198,644,0.0038855038188496216,0,0.0,0.422680412371134
45,200,623,0.003758488106529883,1,0.43458798967609363,0.43415077202543145
46,205,676,0.004061075470628727,1,0.43257200381329103,0.4926829268292683
47,200,633,0.0038170884095797557,0,0.0,0.4400707651481645
48,204,674,0.004053259491288939,1,0.4329697516527107,0.47650485436893203
49,196,639,0.0038492374853503885,0,0.0,0.45961945031712476
50,204,667,0.0040050294661427704,0,0.0,0.5035355414960923
51,205,677,0.004072579482656325,1,0.43257200381329103,0.46985121378230227
52,200,669,0.004029586004871603,1,0.43458798967609363,0.4489291598023064
53,202,645,0.0038859581027526255,0,0.0,0.45408379179009734
54,205,676,0.004070037960477718,1,0.43257200381329103,0.4543987086359968
55,205,674,0.004055823938272696,1,0.43257200381329103,0.46529155097183655
56,203,669,0.004016184499266625,1,0.4333701915710986,0.5059084194977843
57,205,675,0.004058594633950578,1,0.43257200381329103,0.47896565032805866
58,205,676,0.004046820910658503,1,0.43257200381329103,0.5398230088495575
59,203,666,0.004012440039873459,1,0.4333701915710986,0.4454621149042465
60,204,667,0.004023953473436832,0,0.0,0.41439859525899914
61,206,687,0.004117660981514877,1,0.4321769162884206,0.5212543554006969
62,198,644,0.0038734108536673103,0,0.0,0.48582834331337327
63,202,650,0.003912400216023966,1,0.43377335587678323,0.4702526487367563
64,205,676,0.004072910634262406,1,0.43257200381329103,0.4401656314699793
65,205,677,0.004067081508644945,1,0.43257200381329103,0.49231346081739785
66,205,680,0.0040913233904445725,1,0.43257200381329103,0.4656188605108055
67,196,622,0.003746802904670371,0,0.0,0.4670094258783205
68,199,669,0.004024589962945636,1,0.4349995266168884,0.472397476340694
69,203,667,0.004024038351130041,1,0.4333701915710986,0.413884007029877
70,199,639,0.003851072364388827,1,0.4349995266168884,0.4498493327593629
71,201,646,0.0038856216858965814,1,0.43417927743414525,0.48423153692614773
72,201,660,0.00397290418184675,0,0.0,0.46472019464720193
73,198,636,0.0038314926890294595,0,0.0,0.45918367346938777
74,199,669,0.004024684457874175,1,0.4349995266168884,0.47198105761641673
75,204,675,0.004051345475077605,1,0.4329697516527107,0.5067592254293022
76,205,677,0.0040856002128391985,1,0.43257200381329103,0.4019434628975265
77,203,670,0.004025531212577519,1,0.4333701915710986,0.4930003783579266
78,201,630,0.0037993603036352588,1,0.43417927743414525,0.4392523364485981
79,196,639,0.0038465591971391135,0,0.0,0.4729896907216495
80,200,635,0.0038332184981819386,0,0.0,0.4136657433056325
81,205,675,0.0040572839781089,1,0.43257200381329103,0.48433919022154315
82,165,560,0.003374051863295358,1,0.4509615515410183,0.4902139280837506
83,205,678,0.004075795255039047,0,0.0,0.4812547819433818
84,202,639,0.003855763422535079,0,0.0,0.42224231464737794
85,203,684,0.0041176274982527225,1,0.4333701915710986,0.4538922155688623
86,202,662,0.003993341440618234,1,0.43377335587678323,0.4192982456140351
87,205,681,0.0040979022131045545,1,0.43257200381329103,0.46272189349112425
88,204,666,0.004013907255360055,1,0.4329697516527107,0.43773744195863235
