cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,476,0.000903398445131156,1,0.43458798967609363,0.23717948717948717
1,202,491,0.0009319044467448333,1,0.43377335587678323,0.21502797761790568
2,199,473,0.000897908171658044,0,0.0,0.17739130434782607
3,198,484,0.0009186896304742213,1,0.4354139228653201,0.2
4,200,476,0.0009035539723898649,1,0.43458798967609363,0.1911639762107052
5,200,476,0.0009034141834870641,1,0.43458798967609363,0.2328767123287671
6,199,471,0.0008940518399688316,0,0.0,0.1989795918367347
7,200,476,0.0009036396359096856,1,0.43458798967609363,0.1619718309859155
8,198,488,0.0009249494330409537,0,0.0,0.4318975552968568
9,201,456,0.000865549666579475,1,0.43417927743414525,0.22117847993168233
10,205,486,0.0009223454266213362,0,0.0,0.2376470588235294
11,203,489,0.000928140903878283,0,0.0,0.20745542949756887
12,203,485,0.000920635989869097,1,0.4333701915710986,0.184188393608074
13,197,486,0.0009224803810133856,1,0.43583121363825766,0.2
14,205,489,0.0009282221538294321,1,0.43257200381329103,0.18295739348370926
15,205,512,0.0009717070677046681,0,0.0,0.212913143735588
16,203,478,0.0009074020189272441,0,0.0,0.1722943722943723
17,195,502,0.0009527865631099721,1,0.4366746227494889,0.20506730007917656
18,201,465,0.0008826017158732277,1,0.43417927743414525,0.22305764411027568
19,204,470,0.0008922035383990866,1,0.4329697516527107,0.1833188531711555
20,205,493,0.0009357885362219525,1,0.43257200381329103,0.18780889621087316
21,194,473,0.0008978998467606067,1,0.43710081468925993,0.18024263431542462
22,206,527,0.001000247916276726,1,0.4321769162884206,0.18231186966640806
23,200,487,0.0009244992273570189,1,0.43458798967609363,0.16034482758620688
24,203,485,0.0009204422706980999,0,0.0,0.23981191222570533
25,202,461,0.0008749304032793067,1,0.43377335587678323,0.249185667752443
26,202,482,0.0009145495151718481,1,0.43377335587678323,0.2890855457227139
27,203,485,0.0009206424259470311,0,0.0,0.1821247892074199
28,200,477,0.0009054076061937214,0,0.0,0.2043369474562135
29,202,491,0.0009320064990031745,1,0.43377335587678323,0.18506224066390042
30,206,507,0.0009623360948738033,1,0.4321769162884206,0.1842316975060338
31,200,474,0.0008994177774493489,1,0.43458798967609363,0.28452830188679246
32,205,512,0.0009716212822381075,0,0.0,0.23410620792819745
33,199,471,0.0008941147644865703,0,0.0,0.17801047120418848
34,202,504,0.0009566425081828538,1,0.43377335587678323,0.1864406779661017
35,205,512,0.000971599470031248,0,0.0,0.23922734026745915
36,200,476,0.0009035730367301874,1,0.43458798967609363,0.18493150684931506
37,203,485,0.0009206013895141234,0,0.0,0.1950207468879668
38,204,471,0.0008939366996637274,1,0.4329697516527107,0.2335231895850285
39,206,506,0.0009601156208872694,1,0.4321769162884206,0.2656023222060958
40,203,426,0.0008087535524404137,1,0.4333701915710986,0.19394512771996217
41,205,504,0.0009566869148623261,1,0.43257200381329103,0.17309269893355209
42,199,493,0.0009358255601554661,0,0.0,0.17627401837928153
43,203,507,0.0009622355384954704,0,0.0,0.21212121212121213
44,203,503,0.0009547860632808175,1,0.4333701915710986,0.17473338802296964
45,206,538,0.0010210674875139835,1,0.4321769162884206,0.18914845516201959
46,202,461,0.0008750979526799418,0,0.0,0.19826086956521738
47,197,501,0.0009507764734455659,1,0.43583121363825766,0.23511450381679388
48,198,484,0.000918492610611467,1,0.4354139228653201,0.2536622976098689
