stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00873970140497972
deg_assort,scalar,rel_diff,0.6306555049606938
deg_assort,scalar,rpd,-0.46055284644978334
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22240602289702402
global_ccoeff,scalar,rel_diff,0.9505493268828852
global_ccoeff,scalar,rpd,0.9057589377302799
local_ccoeff,scalar,abs_diff,0.3295566587520825
local_ccoeff,scalar,rel_diff,0.7703784501687111
local_ccoeff,scalar,rpd,0.6265167118081262
mixing_xi,scalar,abs_diff,-0.08487970760857466
mixing_xi,scalar,rel_diff,-0.5965456053314928
mixing_xi,scalar,rpd,-0.22974586084935478
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-240.0
n_concomp,scalar,rel_diff,-240.0
n_concomp,scalar,rpd,-0.9917355371900827
n_disconnects,scalar,abs_diff,-285.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37323.0
n_edges,scalar,rel_diff,0.0662456536440168
n_edges,scalar,rpd,0.0342575331602237
n_nodes,scalar,abs_diff,283.0
n_nodes,scalar,rel_diff,0.001673961907015261
n_nodes,scalar,rpd,0.0008376820774515521
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3388822829964328
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,91.37455410225921
c_size,distribution,ks,0.093935790725327
c_size,distribution,emd,0.9381688466111774
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168359.68049792532
degree,distribution,ks,0.228143501929474
degree,distribution,emd,0.8566696975736596
local_ccoeff,distribution,ks,0.6450152879255291
local_ccoeff,distribution,emd,0.3241973879697218
mincuts,distribution,ks,0.3388822829964328
mincuts,distribution,emd,0.3602853745541023
mixing_mus,distribution,ks,0.06333850605004632
mixing_mus,distribution,emd,0.013297835535797409
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06333850605004632
participation_coeffs,distribution,emd,0.027724634190309592
