stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.006988730813687482
deg_assort,scalar,rel_diff,0.504305737245112
deg_assort,scalar,rpd,-0.337171673251084
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22302096415697725
global_ccoeff,scalar,rel_diff,0.9531775470772264
global_ccoeff,scalar,rpd,0.9105436594485659
local_ccoeff,scalar,abs_diff,0.3281810785415402
local_ccoeff,scalar,rel_diff,0.7671628654656342
local_ccoeff,scalar,rpd,0.6222743004536332
mixing_xi,scalar,abs_diff,-0.08484333087267706
mixing_xi,scalar,rel_diff,-0.5962899449086732
mixing_xi,scalar,rpd,-0.22967001281116473
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-237.0
n_concomp,scalar,rel_diff,-237.0
n_concomp,scalar,rpd,-0.9916317991631799
n_disconnects,scalar,abs_diff,-279.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39537.0
n_edges,scalar,rel_diff,0.07017534517920565
n_edges,scalar,rpd,0.036363586196240305
n_nodes,scalar,abs_diff,808.0
n_nodes,scalar,rel_diff,0.004779368271619544
n_nodes,scalar,rpd,0.002395408405274642
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33174791914387636
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7895362663495838
c_edges,distribution,emd,93.21046373365041
c_size,distribution,ks,0.13912009512485138
c_size,distribution,emd,1.3935790725326993
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168353.0588235294
degree,distribution,ks,0.22751657611012963
degree,distribution,emd,0.8606715939398062
local_ccoeff,distribution,ks,0.642573666048279
local_ccoeff,distribution,emd,0.3228437838541059
mincuts,distribution,ks,0.33174791914387636
mincuts,distribution,emd,0.35315101070154586
mixing_mus,distribution,ks,0.059748277062191435
mixing_mus,distribution,emd,0.012696809246146622
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.059748277062191435
participation_coeffs,distribution,emd,0.027075654909066896
