cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009549348814844192,1,0.43583121363825766,0.19647153167602247
1,206,527,0.0010042551471228925,1,0.4321769162884206,0.2345679012345679
2,204,471,0.0008977599466255133,1,0.4329697516527107,0.21890547263681592
3,200,462,0.000880792608975845,1,0.43458798967609363,0.16380090497737557
4,194,473,0.0009015843003307512,1,0.43710081468925993,0.21363258520365752
5,204,503,0.0009586059041270932,0,0.0,0.23206106870229007
6,197,501,0.0009549732411233972,1,0.43583121363825766,0.18536585365853658
7,197,501,0.0009549575097451761,1,0.43583121363825766,0.18997574777687956
8,203,489,0.0009321066621477169,0,0.0,0.19306930693069307
9,197,439,0.0008370057656692826,0,0.0,0.1598086124401914
10,200,474,0.0009034311016420114,1,0.43458798967609363,0.22989439480097482
11,197,501,0.0009548890783865584,1,0.43583121363825766,0.2091554853985793
12,204,471,0.0008977044463523,1,0.4329697516527107,0.2347684809098294
13,204,476,0.0009069443932825299,0,0.0,0.3
14,195,469,0.0008940328534483041,1,0.4366746227494889,0.19415807560137457
15,203,426,0.0008121978604689288,1,0.4333701915710986,0.18155619596541786
16,203,503,0.0009586249395593307,1,0.4333701915710986,0.22734254992319508
17,204,476,0.0009072443826214242,0,0.0,0.2278994322789943
18,205,489,0.0009320214363198837,1,0.43257200381329103,0.2176
19,201,478,0.0009111287258136038,1,0.43417927743414525,0.2053200332502078
20,26,39,7.443930304751122e-05,1,0.7067270923753284,0.12359550561797752
21,201,526,0.0010024280599095004,1,0.43417927743414525,0.21726190476190477
22,201,478,0.0009111133387784811,1,0.43417927743414525,0.20991735537190082
23,206,507,0.0009660824591185037,1,0.4321769162884206,0.2625454545454545
24,203,489,0.0009319147482608332,0,0.0,0.24537037037037038
25,200,453,0.0008634736678718949,1,0.43458798967609363,0.22696245733788395
26,200,442,0.0008426269535871182,0,0.0,0.19563239308462238
27,201,478,0.0009112818109168117,1,0.43417927743414525,0.15473032714412024
28,204,456,0.0008692842772884728,0,0.0,0.19434628975265017
29,203,511,0.000973299445913786,1,0.4333701915710986,0.3333333333333333
30,206,527,0.0010045015656030777,1,0.4321769162884206,0.17333333333333334
31,203,481,0.0009168772077187635,0,0.0,0.19362950544844929
32,197,439,0.0008369750699416471,0,0.0,0.17247879359095195
33,205,519,0.0009890634146605128,1,0.43257200381329103,0.22825278810408922
34,206,506,0.0009641433811445368,1,0.4321769162884206,0.27036770007209804
35,199,509,0.000970171678255631,1,0.4349995266168884,0.19334389857369255
36,203,485,0.0009245018575713358,0,0.0,0.19031719532554256
