cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009597995160945199,1,0.43583121363825766,0.2696793002915452
1,197,501,0.0009600848606604615,1,0.43583121363825766,0.20095693779904306
2,200,474,0.0009085170379778602,1,0.43458798967609363,0.16842105263157894
3,203,485,0.0009293818376698963,1,0.4333701915710986,0.22523961661341854
4,197,501,0.0009597280427451254,1,0.43583121363825766,0.2842857142857143
5,201,478,0.0009160756863147979,1,0.43417927743414525,0.2
6,201,482,0.0009238750525755112,0,0.0,0.15289982425307558
7,201,478,0.0009159907242308394,1,0.43417927743414525,0.22465531224655313
8,206,538,0.001030793196768686,1,0.4321769162884206,0.21972443799854968
9,197,501,0.000960169051985898,1,0.43583121363825766,0.17666392769104355
10,203,478,0.0009161322859585205,0,0.0,0.1822070145423439
11,201,465,0.0008910248271045711,1,0.43417927743414525,0.25
12,198,455,0.0008721036308523636,0,0.0,0.18385650224215247
13,203,511,0.0009792258796373734,1,0.4333701915710986,0.19905956112852666
14,200,462,0.0008854524805720354,1,0.43458798967609363,0.20069204152249134
15,199,471,0.0009026933845702413,0,0.0,0.19555935098206662
16,205,486,0.0009314317054121893,0,0.0,0.18592964824120603
17,198,488,0.0009353288621673906,0,0.0,0.1636675235646958
18,203,464,0.0008891396484499112,0,0.0,0.24244897959183673
19,206,527,0.001009921744795213,1,0.4321769162884206,0.17720530835284934
20,203,498,0.0009540745271445838,1,0.4333701915710986,0.2671081677704194
21,201,484,0.00092740908906015,1,0.43417927743414525,0.2407843137254902
22,205,482,0.0009236079695534759,0,0.0,0.23431294678316125
23,197,501,0.0009600732900740471,1,0.43583121363825766,0.20413026211278792
24,202,461,0.000883507572275784,1,0.43377335587678323,0.2106164383561644
25,199,471,0.0009027019964384584,0,0.0,0.1928020565552699
26,205,482,0.0009238134977924734,0,0.0,0.17395029991431019
27,204,499,0.0009562990375334874,0,0.0,0.1892770105605199
28,201,484,0.0009274901476251423,1,0.43417927743414525,0.21935483870967742
29,204,499,0.0009558061360773846,0,0.0,0.30307262569832405
30,198,473,0.000906221502697627,1,0.4354139228653201,0.27620504973221116
31,206,507,0.000971419383169688,1,0.4321769162884206,0.23759398496240602
32,199,471,0.0009027019964384584,0,0.0,0.1928020565552699
33,204,499,0.0009561549342364864,0,0.0,0.22815158546017014
34,203,485,0.0009295058726987135,1,0.4333701915710986,0.189640768588137
35,203,477,0.000914195775891326,1,0.4333701915710986,0.18946474086661003
36,206,507,0.0009715301108730555,1,0.4321769162884206,0.2102803738317757
37,203,481,0.0009218289631154354,0,0.0,0.19632414369256473
38,203,489,0.000937095404786321,0,0.0,0.2087378640776699
39,204,465,0.0008911454632448521,0,0.0,0.21585160202360876
40,203,507,0.0009713923274275915,1,0.4333701915710986,0.24384787472035793
41,200,487,0.0009333509328080089,1,0.43458798967609363,0.18425460636515914
42,195,469,0.0008989480396181194,1,0.4366746227494889,0.16770186335403728
43,198,461,0.0008833065120419822,1,0.4354139228653201,0.2670906200317965
44,206,509,0.0009753400558871069,1,0.4321769162884206,0.21450617283950618
45,200,487,0.0009333923815676666,1,0.43458798967609363,0.17106382978723406
46,198,469,0.0008989973239623215,1,0.4354139228653201,0.14959202175883954
47,203,485,0.0009294230442437819,0,0.0,0.21393841166936792
48,200,487,0.0009333662807557819,1,0.43458798967609363,0.17944397641112048
49,206,509,0.0009750663583388308,1,0.4321769162884206,0.2759601706970128
50,202,491,0.0009408717264958161,1,0.43377335587678323,0.222486144101346
51,203,489,0.0009371293430244668,0,0.0,0.19901719901719903
52,205,504,0.0009658286526190722,1,0.43257200381329103,0.2
53,198,469,0.000898964585602735,1,0.4354139228653201,0.16175156389633602
54,203,478,0.000916200237945205,0,0.0,0.15919085312225154
55,203,464,0.000889345667506462,0,0.0,0.17876106194690267
56,205,519,0.0009945749950589714,1,0.43257200381329103,0.18779342723004694
57,201,526,0.0010080539749695355,1,0.43417927743414525,0.16441620333598095
58,199,493,0.000944686828317183,0,0.0,0.22545168892380205
59,203,507,0.0009716323777289917,0,0.0,0.18225806451612903
60,203,507,0.0009716866568094222,1,0.4333701915710986,0.16611842105263158
61,201,484,0.0009272327640051525,1,0.43417927743414525,0.2818991097922849
62,203,498,0.0009543410024000426,1,0.4333701915710986,0.20192307692307693
63,198,436,0.0008357523687801707,1,0.4354139228653201,0.17580340264650285
64,203,511,0.0009792516185518874,1,0.4333701915710986,0.19209486166007905
65,200,442,0.0008472044370287226,0,0.0,0.1889908256880734
66,204,471,0.0009025810002425236,1,0.4329697516527107,0.22913256955810146
67,205,489,0.0009371717365848934,1,0.43257200381329103,0.18635607321131448
68,204,470,0.0009007394150268497,1,0.4329697516527107,0.2080876158382477
69,197,501,0.0009601488050711751,1,0.43583121363825766,0.18270799347471453
70,203,501,0.0009600732900740471,0,0.0,0.20413026211278792
71,203,467,0.0008950056687130616,0,0.0,0.20578231292517007
72,195,502,0.0009621016944476058,1,0.4366746227494889,0.17093311312964493
73,197,501,0.0009600825502266124,1,0.43583121363825766,0.20159362549800797
74,202,491,0.0009409879618535684,1,0.43377335587678323,0.18976897689768976
75,199,509,0.0009753209020313631,1,0.4349995266168884,0.21932515337423314
76,198,461,0.0008835607748726875,1,0.4354139228653201,0.19335083114610674
77,198,455,0.0008719422448839878,0,0.0,0.235936188077246
78,203,507,0.0009708898333890233,0,0.0,0.33768778576094055
79,203,507,0.0009714046531179343,0,0.0,0.2410179640718563
80,201,484,0.0009276797376461006,1,0.43417927743414525,0.1611785095320624
81,202,504,0.0009656788022444897,1,0.43377335587678323,0.23809523809523808
82,205,519,0.0009945466178850003,1,0.43257200381329103,0.19534883720930232
83,206,509,0.0009753352784734723,1,0.4321769162884206,0.21571648690292758
84,194,470,0.0009005445982133336,1,0.43710081468925993,0.2615868028279654
85,195,469,0.0008987627260637991,1,0.4366746227494889,0.2267106347897774
86,199,509,0.0009753827211007759,1,0.4349995266168884,0.20344287949921752
87,199,473,0.0009065210330879788,0,0.0,0.195578231292517
88,201,526,0.0010078773469521084,1,0.43417927743414525,0.2108027006751688
89,204,494,0.0009466270816739735,1,0.4329697516527107,0.21835443037974683
