stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05186716016587081
deg_assort,scalar,rel_diff,-28.31153046100117
deg_assort,scalar,rpd,-0.9340185081524274
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11063548497011014
global_ccoeff,scalar,rel_diff,0.6843708520617559
global_ccoeff,scalar,rpd,0.5201852308716715
local_ccoeff,scalar,abs_diff,0.13271950761216278
local_ccoeff,scalar,rel_diff,0.42893695441699986
local_ccoeff,scalar,rpd,0.27302338733187326
mixing_xi,scalar,abs_diff,-0.0655631478464942
mixing_xi,scalar,rel_diff,-0.15849657938724654
mixing_xi,scalar,rpd,-0.07342915476485977
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-47.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,8252.0
n_edges,scalar,rel_diff,0.02417077714379445
n_edges,scalar,rpd,0.012233231933301312
n_nodes,scalar,abs_diff,-26352.0
n_nodes,scalar,rel_diff,-0.9905277401894452
n_nodes,scalar,rpd,-0.33122171945701356
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.17938931297709923
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.9961832061069
c_size,distribution,ks,0.23282442748091603
c_size,distribution,emd,2.251908396946565
concomp_sizes,distribution,ks,0.9545454545454546
concomp_sizes,distribution,emd,26588.727272727272
degree,distribution,ks,0.27705018418027433
degree,distribution,emd,13.083394992508394
local_ccoeff,distribution,ks,0.4698848718690145
local_ccoeff,distribution,emd,0.1473126070657672
mincuts,distribution,ks,0.17938931297709923
mincuts,distribution,emd,0.2557251908396947
mixing_mus,distribution,ks,0.15126794568186974
mixing_mus,distribution,emd,0.03453070259063525
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15126794568186974
participation_coeffs,distribution,emd,0.06674285771141647
