cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.002024255262675786,1,0.43257200381329103,0.45241935483870965
1,204,675,0.002010887348090765,1,0.4329697516527107,0.4805694497883801
2,193,617,0.0018409265102467206,0,0.0,0.4436429215509468
3,201,646,0.0019246485337819663,1,0.43417927743414525,0.48912613681296957
4,205,679,0.0020221952529948842,1,0.43257200381329103,0.4890895410082769
5,205,676,0.002015803340485671,1,0.43257200381329103,0.44362139917695476
6,205,675,0.0020100687559547717,1,0.43257200381329103,0.49400299850074963
7,205,677,0.002016215926256891,1,0.43257200381329103,0.49021084337349397
8,196,639,0.001903728102543888,0,0.0,0.4930583101943673
9,205,675,0.0020129654044010585,1,0.43257200381329103,0.4409937888198758
10,203,666,0.0019843719414251756,1,0.4333701915710986,0.4788732394366197
11,205,676,0.002015977914370395,1,0.43257200381329103,0.43993371996686
12,187,616,0.0018388537764757746,1,0.4401715318193043,0.41968911917098445
13,205,678,0.0020227946569690227,1,0.43257200381329103,0.42001710863986313
14,205,679,0.0020218703123055758,1,0.43257200381329103,0.49422718808193666
15,201,635,0.0018962449771179508,1,0.43417927743414525,0.3908872901678657
16,204,667,0.001987130775970723,0,0.0,0.4823438106325184
17,204,674,0.0020047793546514774,1,0.4329697516527107,0.5273492286115007
18,205,678,0.00201933698404413,1,0.43257200381329103,0.4875283446712018
19,193,617,0.0018389358917929386,0,0.0,0.48775425487754254
20,205,677,0.002017493351467484,1,0.43257200381329103,0.4683941892422458
21,204,673,0.0020041974274368816,1,0.4329697516527107,0.49341362438840797
22,204,673,0.0020048489373368475,1,0.4329697516527107,0.4827056110684089
23,205,679,0.0020232546703274224,1,0.43257200381329103,0.471183800623053
24,205,676,0.002013982502703015,1,0.43257200381329103,0.4781937475878039
25,199,669,0.0019935604958531694,1,0.4349995266168884,0.4732283464566929
26,201,648,0.0019341364230476793,1,0.43417927743414525,0.4114441416893733
27,205,675,0.0020093763505726237,1,0.43257200381329103,0.5045871559633027
28,198,659,0.001962590740924873,0,0.0,0.4973302822273074
29,200,632,0.001882625673345889,1,0.43458798967609363,0.5001977066034006
30,203,684,0.002040121151067068,1,0.4333701915710986,0.43047460449625313
31,200,669,0.0019900272487259098,1,0.43458798967609363,0.527542372881356
32,205,678,0.002018941172268053,1,0.43257200381329103,0.49384098544232924
33,205,676,0.0020133932617832717,1,0.43257200381329103,0.4880726997349489
34,200,648,0.0019322456692170537,1,0.43458798967609363,0.45660377358490567
35,165,605,0.0018040827959389352,1,0.4509615515410183,0.47368421052631576
36,204,702,0.002090235793967817,1,0.4329697516527107,0.48759124087591244
37,205,680,0.002022647551712037,1,0.43257200381329103,0.5249738037024101
