cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,681,0.004046877385814827,1,0.43257200381329103,0.45866454689984104
1,204,661,0.0039250976816468134,1,0.4329697516527107,0.48014156508061345
2,205,680,0.004044933554319653,1,0.43257200381329103,0.43917525773195876
3,186,608,0.0036175593888976582,0,0.0,0.46455306032584764
4,202,644,0.003832487246223728,0,0.0,0.44482758620689655
5,205,675,0.004013691975020657,1,0.43257200381329103,0.4489795918367347
6,205,674,0.004005235677335945,1,0.43257200381329103,0.46166134185303515
7,205,676,0.004017335075561534,1,0.43257200381329103,0.45984818218138235
8,201,659,0.003912534603696375,1,0.43417927743414525,0.4839467501957713
9,201,639,0.003803691482122026,1,0.43417927743414525,0.44143356643356646
10,203,670,0.003968136350161601,1,0.4333701915710986,0.5171171171171172
11,205,678,0.0040329236591760895,1,0.43257200381329103,0.4405940594059406
12,201,658,0.003897366446643147,0,0.0,0.5204081632653061
13,201,660,0.0039174430704052975,0,0.0,0.48797517455391776
14,205,678,0.004034799945630263,0,0.0,0.43049139017219656
15,204,663,0.003941101088798995,1,0.4329697516527107,0.4600977198697068
16,201,654,0.0038809061251675048,1,0.43417927743414525,0.494199535962877
17,201,628,0.003734783553282455,1,0.43417927743414525,0.465531914893617
18,189,634,0.0037642480114738384,0,0.0,0.49320543565147884
19,199,634,0.0037724700900542934,0,0.0,0.4520311149524633
20,201,639,0.0038003949426727965,1,0.43417927743414525,0.45984784446322907
21,205,678,0.004030789533739782,1,0.43257200381329103,0.45145631067961167
22,202,651,0.003879641521809816,1,0.43377335587678323,0.40791268758526605
23,202,653,0.0038809206185643095,1,0.43377335587678323,0.4678076609616952
24,205,675,0.004014047371998953,1,0.43257200381329103,0.44717444717444715
25,205,679,0.004021164201937968,1,0.43257200381329103,0.5148267238299392
26,205,675,0.004013736463210474,1,0.43257200381329103,0.44875459371171905
27,203,669,0.00398047073938288,1,0.4333701915710986,0.4385228703315149
28,200,654,0.0038901527942751,1,0.43458798967609363,0.4506509869802604
29,205,673,0.003999163225588003,0,0.0,0.4626746506986028
30,200,661,0.00392062802159642,1,0.43458798967609363,0.4988627748294162
31,205,680,0.0040416246282831796,1,0.43257200381329103,0.4557823129251701
32,201,654,0.0038859626497345164,1,0.43417927743414525,0.4717285945072698
33,205,676,0.004006597321068483,1,0.43257200381329103,0.5045804323928179
34,200,648,0.0038594183748913696,1,0.43458798967609363,0.42451154529307283
35,205,680,0.004034660324091493,1,0.43257200381329103,0.486404833836858
36,202,648,0.0038563419607169224,1,0.43377335587678323,0.44282029234737746
37,205,677,0.004016435068311817,1,0.43257200381329103,0.4892493398717465
38,204,673,0.00398856598257914,1,0.4329697516527107,0.5065982404692082
39,206,677,0.004021621452261229,1,0.4321769162884206,0.4671389216843762
40,204,661,0.003932298293590167,1,0.4329697516527107,0.4450041981528128
41,205,677,0.004010878403501049,1,0.43257200381329103,0.5101302460202605
42,205,674,0.004003494399234089,1,0.43257200381329103,0.4697088906372935
43,202,680,0.004036616887254787,1,0.43377335587678323,0.4783275795934024
44,204,676,0.004016055079780547,1,0.4329697516527107,0.4658237850651916
45,205,676,0.004023778643629795,1,0.43257200381329103,0.4263894781501909
46,205,677,0.0040145923364323256,1,0.43257200381329103,0.49646708813685386
47,204,671,0.0039853211326127515,1,0.4329697516527107,0.4724842767295597
48,203,662,0.00393066187466933,1,0.4333701915710986,0.48139443791617703
49,204,674,0.00399931349922856,1,0.4329697516527107,0.48764728240212846
50,205,675,0.003998371936976475,1,0.43257200381329103,0.5131626397403534
51,203,684,0.004053768178698784,1,0.4333701915710986,0.5025454545454545
52,195,639,0.003794926827431105,0,0.0,0.4867469879518072
53,189,634,0.003767869208460145,0,0.0,0.47624948368442793
54,205,676,0.004004197301735905,1,0.43257200381329103,0.5131436802304645
55,203,683,0.0040625288740407045,0,0.0,0.43924466338259444
56,205,678,0.004035960915752151,1,0.43257200381329103,0.4239592183517417
57,200,629,0.003740382799257144,1,0.43458798967609363,0.4669491525423729
58,205,675,0.004010943850813564,1,0.43257200381329103,0.46236559139784944
59,201,641,0.0038143642070320445,1,0.43417927743414525,0.44765187419215857
60,198,634,0.0037687013709933647,1,0.4354139228653201,0.47210657785179017
61,205,678,0.004028476175112536,1,0.43257200381329103,0.4625445897740785
62,202,660,0.0039058361752388076,1,0.43377335587678323,0.5310834813499112
63,205,677,0.004009364224940107,1,0.43257200381329103,0.5153901216893343
64,205,676,0.00401429516731137,1,0.43257200381329103,0.473725184896847
65,193,617,0.00366950605688317,0,0.0,0.469475494411006
66,205,675,0.004012438931872324,1,0.43257200381329103,0.4552058111380145
67,203,683,0.004051824165582097,0,0.0,0.4878140232470941
68,201,654,0.003881981569718522,1,0.43417927743414525,0.48966055403823644
69,204,664,0.003959888190731758,0,0.0,0.38261273826127384
70,205,681,0.00405732134934708,1,0.43257200381329103,0.4015817223198594
71,201,630,0.0037404577998612874,1,0.43417927743414525,0.49498997995991983
72,204,665,0.003944207752036574,1,0.4329697516527107,0.497923744809362
73,204,663,0.003933446214206284,1,0.4329697516527107,0.494279176201373
74,205,677,0.004023725137931815,1,0.43257200381329103,0.457314629258517
75,205,677,0.004025389344944269,1,0.43257200381329103,0.44914564686737185
76,205,677,0.004018061597941224,1,0.43257200381329103,0.4826136797860145
77,205,676,0.004011319634806789,1,0.43257200381329103,0.48632218844984804
78,203,670,0.003987273809075649,1,0.4333701915710986,0.4334038054968288
79,205,677,0.004021205366454081,1,0.43257200381329103,0.46901960784313723
80,203,662,0.003927323970920322,1,0.4333701915710986,0.4954268292682927
81,201,641,0.003806527611033654,1,0.43417927743414525,0.4872
82,205,678,0.0040186016767558745,0,0.0,0.5032967032967033
83,205,675,0.003996903754063916,1,0.43257200381329103,0.5182012847965739
84,202,650,0.003862169132610413,1,0.43377335587678323,0.4734710409072499
85,165,560,0.003331824431967098,1,0.4509615515410183,0.4869445716903344
86,203,662,0.0039342682695022585,1,0.4333701915710986,0.4648342764753436
87,205,676,0.0040075357685116055,1,0.43257200381329103,0.5011070110701107
88,205,675,0.0040078007088949295,1,0.43257200381329103,0.4765412950756107
89,205,677,0.004005871570580226,1,0.43257200381329103,0.5269042627533194
90,205,678,0.004018055168539634,1,0.43257200381329103,0.5052900401313389
91,205,675,0.003993088140328112,1,0.43257200381329103,0.5305980528511822
92,205,683,0.004040465783133005,1,0.43257200381329103,0.5276625172890733
93,205,678,0.004012417427885085,1,0.43257200381329103,0.5245441795231417
94,205,678,0.004024088562581023,1,0.43257200381329103,0.4818494459304547
95,205,672,0.004002664388915809,1,0.43257200381329103,0.4120734908136483
96,204,671,0.00398406699065426,1,0.4329697516527107,0.4780241151302995
97,205,677,0.0040134149931309645,1,0.43257200381329103,0.5009214891264283
98,200,633,0.0037540577368721274,0,0.0,0.5115740740740741
99,205,678,0.004021009424083868,1,0.43257200381329103,0.49421857515852297
100,201,651,0.0038531191141969357,1,0.43417927743414525,0.5324955116696589
101,199,651,0.0038612654202818137,0,0.0,0.5028636884306987
102,205,677,0.004021205366454081,1,0.43257200381329103,0.46901960784313723
103,205,677,0.0040189613963262,1,0.43257200381329103,0.47882986913010006
104,204,698,0.004136386452267464,1,0.4329697516527107,0.49874326750448833
105,205,676,0.0040259801143234355,1,0.43257200381329103,0.4134490238611714
106,201,644,0.003815016991077113,1,0.43417927743414525,0.5234924158342582
107,205,681,0.004034029180249799,1,0.43257200381329103,0.510600071864894
108,205,677,0.00402534469329509,1,0.43257200381329103,0.44936966246441645
109,203,674,0.003991334066990605,0,0.0,0.5173648406731114
110,206,687,0.00408077826731957,1,0.4321769162884206,0.464327485380117
111,206,677,0.004015952681571039,1,0.4321769162884206,0.49116873355881246
112,205,675,0.004008826797799559,1,0.43257200381329103,0.4720375439968713
113,204,674,0.003997581483823911,1,0.4329697516527107,0.4945631796025497
114,199,651,0.003870591103829008,0,0.0,0.4608695652173913
115,201,641,0.003809969983477427,1,0.43417927743414525,0.47090383821708626
116,205,676,0.004016651134345765,1,0.43257200381329103,0.4630659253375695
117,205,678,0.004028292737383551,1,0.43257200381329103,0.4633953304313415
118,186,593,0.0035325576598784635,1,0.4406231753591536,0.4447565543071161
119,205,676,0.0040066964137664375,1,0.43257200381329103,0.5042170883755042
120,205,678,0.00402592843392167,1,0.43257200381329103,0.474010861132661
121,201,644,0.0038251068653059697,1,0.43417927743414525,0.4825231016472479
122,201,641,0.0038089974365950797,1,0.43417927743414525,0.4756646216768916
123,198,632,0.0037472278507628388,0,0.0,0.5155231889612879
124,200,654,0.0038771874246714896,1,0.43458798967609363,0.509009009009009
125,198,636,0.0037810167262799926,0,0.0,0.4691151919866444
126,187,616,0.003672829212965254,1,0.4401715318193043,0.411371237458194
127,202,662,0.003940592648452057,1,0.43377335587678323,0.4315156719622155
128,198,634,0.0037723439266697,1,0.4354139228653201,0.4527406128614588
129,205,673,0.004004101414657668,0,0.0,0.4377610693400167
130,203,655,0.003889258753292113,1,0.4333701915710986,0.4834384858044164
