stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.057380085349583436
deg_assort,scalar,rel_diff,-4.1405381058225315
deg_assort,scalar,rpd,0.6742956455064458
diameter,scalar,abs_diff,11.0
diameter,scalar,rel_diff,0.4782608695652174
diameter,scalar,rpd,0.3142857142857143
global_ccoeff,scalar,abs_diff,0.23360128033010633
global_ccoeff,scalar,rel_diff,0.9983971516795374
global_ccoeff,scalar,rpd,0.9967994333819029
local_ccoeff,scalar,abs_diff,0.2797785400822891
local_ccoeff,scalar,rel_diff,0.6540160921500315
local_ccoeff,scalar,rpd,0.48590186579179523
mixing_xi,scalar,abs_diff,-0.0560385169607896
mixing_xi,scalar,rel_diff,-0.3938459728963093
mixing_xi,scalar,rpd,-0.16452435844057078
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-239.0
n_concomp,scalar,rel_diff,-239.0
n_concomp,scalar,rpd,-0.991701244813278
n_disconnects,scalar,abs_diff,-284.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,55683.0
n_edges,scalar,rel_diff,0.09883333954558282
n_edges,scalar,rpd,0.05198562630062094
n_nodes,scalar,abs_diff,293.0
n_nodes,scalar,rel_diff,0.0017331125044362948
n_nodes,scalar,rpd,0.0008673078232349693
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3376932223543401
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7752675386444708
c_edges,distribution,emd,90.8347205707491
c_size,distribution,ks,0.08799048751486326
c_size,distribution,emd,0.9833531510107015
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168356.80416666667
degree,distribution,ks,0.23392656869095088
degree,distribution,emd,1.5047815129003617
local_ccoeff,distribution,ks,0.5204184240717816
local_ccoeff,distribution,emd,0.2768013462542352
mincuts,distribution,ks,0.3376932223543401
mincuts,distribution,emd,0.3590963139120096
mixing_mus,distribution,ks,0.07747050215710893
mixing_mus,distribution,emd,0.030580042900508878
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06146823935576595
participation_coeffs,distribution,emd,0.029919225679215327
