cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,471,0.0009265370785060545,0,0.0,0.13099630996309963
1,205,519,0.0010207711214666863,1,0.43257200381329103,0.14987714987714987
2,202,483,0.0009500995444176315,1,0.43377335587678323,0.13595706618962433
3,204,503,0.0009894097722746703,1,0.4329697516527107,0.129004329004329
4,205,490,0.0009638073476027263,0,0.0,0.15077989601386482
5,203,507,0.0009972746537958762,1,0.4333701915710986,0.12661498708010335
6,194,473,0.0009304144673925444,1,0.43710081468925993,0.1500449236298293
7,204,499,0.0009815448209263716,0,0.0,0.13141862489120976
8,204,494,0.0009716677369142802,1,0.4329697516527107,0.14974182444061962
9,204,499,0.0009815758319142451,0,0.0,0.12070484581497798
10,204,456,0.0008971059431598524,0,0.0,0.11370262390670553
11,203,489,0.0009619235784719882,0,0.0,0.12286995515695068
12,203,498,0.0009796150328318612,1,0.4333701915710986,0.11936339522546419
13,200,476,0.0009363996966720388,1,0.43458798967609363,0.11606313834726091
14,200,462,0.0009087875270349556,1,0.43458798967609363,0.15616438356164383
15,205,493,0.0009697889255071474,1,0.43257200381329103,0.12042818911685994
16,203,426,0.0008381569336404086,1,0.4333701915710986,0.109717868338558
17,203,467,0.0009186460700142048,0,0.0,0.14311926605504588
18,195,469,0.0009225767767353307,1,0.4366746227494889,0.1425959780621572
19,190,410,0.0008067268357960169,1,0.43883638827026494,0.09989023051591657
20,203,481,0.0009461099763665393,0,0.0,0.15687992988606486
21,205,493,0.0009697516814814,1,0.43257200381329103,0.1335676625659051
22,197,501,0.0009855672882063114,1,0.43583121363825766,0.09810981098109811
23,203,481,0.0009461776514273597,0,0.0,0.13333333333333333
24,202,504,0.0009913500741957862,1,0.43377335587678323,0.136986301369863
25,205,489,0.000961848925550968,1,0.43257200381329103,0.14882506527415143
26,202,499,0.0009815403597509833,0,0.0,0.13292788879235448
27,199,509,0.0010011592280842036,1,0.4349995266168884,0.1409282700421941
28,204,471,0.0009263940842573677,1,0.4329697516527107,0.1808695652173913
29,201,484,0.000952040779306296,1,0.43417927743414525,0.14412024756852343
30,205,512,0.0010071293485264426,0,0.0,0.1157167530224525
31,203,481,0.0009458255395823442,0,0.0,0.23832145684877276
32,204,476,0.0009363850261937563,0,0.0,0.12177121771217712
33,205,519,0.0010208574209649322,1,0.43257200381329103,0.12331081081081081
34,197,501,0.0009854616165388518,1,0.43583121363825766,0.13546160483175151
35,199,493,0.0009697472629781241,0,0.0,0.13508771929824562
36,202,482,0.0009480972088829199,1,0.43377335587678323,0.14916151809355693
37,200,476,0.0009362928224268659,1,0.43458798967609363,0.15527950310559005
38,200,476,0.0009362752725508164,1,0.43458798967609363,0.16123348017621145
39,201,456,0.000897097944078417,1,0.43417927743414525,0.11713455953533398
