cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,654,0.003902464349545194,1,0.43417927743414525,0.44972654606647033
1,186,593,0.003546246683962119,1,0.4406231753591536,0.4262215771649734
2,199,646,0.003844190882800382,1,0.4349995266168884,0.5021194605009633
3,195,639,0.003806200613188682,0,0.0,0.4892086330935252
4,205,678,0.004029235398558284,1,0.43257200381329103,0.509938561619082
5,201,621,0.0037035520501843833,0,0.0,0.47439695302581464
6,201,646,0.003840240230988007,1,0.43417927743414525,0.5173701905117669
7,205,679,0.004052391286078866,1,0.43257200381329103,0.43534303534303537
8,199,646,0.003857134690329061,1,0.4349995266168884,0.43972246313963576
9,202,645,0.0038460766230452833,0,0.0,0.467382328654005
10,197,649,0.0038717988751993493,1,0.43583121363825766,0.45622119815668205
11,205,678,0.004043223519199632,1,0.43257200381329103,0.45212121212121215
12,205,676,0.00401744646288248,1,0.43257200381329103,0.5103223469757334
13,201,628,0.003747629593742505,1,0.43417927743414525,0.4590869939707149
14,205,678,0.004050438669584929,1,0.43257200381329103,0.412987012987013
15,201,630,0.003766672272096538,1,0.43417927743414525,0.4144981412639405
16,203,670,0.003984559578504453,1,0.4333701915710986,0.5024136650575566
17,206,687,0.004096501107159752,1,0.4321769162884206,0.4504
18,205,676,0.004026986207192805,1,0.43257200381329103,0.4729044834307992
19,205,679,0.004034926962138557,1,0.43257200381329103,0.5104542177361211
20,205,676,0.004019301095344965,1,0.43257200381329103,0.5036710719530103
21,189,634,0.0037802763158050552,0,0.0,0.47298420615128844
22,165,560,0.003339426071673058,1,0.4509615515410183,0.5026642984014209
23,205,676,0.004026422319235648,1,0.43257200381329103,0.47535894450911914
24,205,675,0.004006419512519713,1,0.43257200381329103,0.5276417074877536
25,205,675,0.004024813706928981,1,0.43257200381329103,0.4558645707376058
26,186,593,0.003544797887430681,1,0.4406231753591536,0.4365795724465558
27,198,636,0.0037894262075895756,0,0.0,0.4854368932038835
28,205,681,0.004050176894488781,1,0.43257200381329103,0.49760236075248987
29,201,630,0.0037479279049473777,1,0.43417927743414525,0.5125725338491296
30,203,669,0.003974162204330337,1,0.4333701915710986,0.518705035971223
31,204,673,0.004003727245442534,1,0.4329697516527107,0.4962574850299401
32,204,702,0.004189587499737965,1,0.4329697516527107,0.4262362076011443
33,205,675,0.0040222456882095334,1,0.43257200381329103,0.46787544343713044
34,205,679,0.0040511533352453975,1,0.43257200381329103,0.4418413481298808
35,201,654,0.003905797451561886,1,0.43417927743414525,0.4310569812962157
36,204,674,0.0040230366520120076,1,0.4329697516527107,0.4348008385744235
37,204,667,0.003968327210478322,0,0.0,0.49736247174076864
38,200,669,0.003987077152171335,1,0.43458798967609363,0.46756864305610824
39,205,678,0.004041353479063483,1,0.43257200381329103,0.4610492845786963
40,199,632,0.003773454929264857,1,0.4349995266168884,0.44634253175646077
41,193,617,0.003675943619132784,0,0.0,0.49446947972142563
42,205,677,0.004033546814743872,1,0.43257200381329103,0.46985121378230227
43,196,639,0.0038161518867756627,0,0.0,0.43799472295514513
44,204,667,0.003981798561765961,1,0.4329697516527107,0.4347457627118644
45,202,645,0.0038433876824172223,0,0.0,0.4802578565672844
46,205,674,0.0040136217135137995,1,0.43257200381329103,0.4799382716049383
47,201,630,0.0037527427024428325,0,0.0,0.4921402660217654
48,202,680,0.004054452779811256,1,0.43377335587678323,0.454691259021652
49,205,676,0.0040184019671145625,1,0.43257200381329103,0.5069292487235595
50,203,655,0.003905245407225766,1,0.4333701915710986,0.46552427580579353
51,201,639,0.003816649318859222,1,0.43417927743414525,0.4350132625994695
52,201,641,0.0038191128285893325,1,0.43417927743414525,0.48389694041867953
53,205,680,0.0040597043656640346,1,0.43257200381329103,0.4276094276094276
54,205,676,0.004024380107941829,1,0.43257200381329103,0.48396946564885496
55,186,593,0.003538573625923035,1,0.4406231753591536,0.47545333923042904
56,205,676,0.004021179808009174,1,0.43257200381329103,0.49664929262844376
57,205,678,0.004045018339548161,1,0.43257200381329103,0.4431211498973306
58,206,687,0.00410071549886652,1,0.4321769162884206,0.428927680798005
59,201,641,0.0038239094951093727,1,0.43417927743414525,0.4604377104377104
60,204,698,0.00414625951300167,1,0.4329697516527107,0.5089693985226873
61,204,661,0.003931028385353437,1,0.4329697516527107,0.5057943925233644
62,205,680,0.004048276550766706,1,0.43257200381329103,0.4821020563594821
63,203,655,0.0039010466973505575,1,0.4333701915710986,0.4848604011010617
