stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0666457440714111
deg_assort,scalar,rel_diff,-36.378375205809085
deg_assort,scalar,rpd,-0.9478873196357391
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10676260899861915
global_ccoeff,scalar,rel_diff,0.6604139504469182
global_ccoeff,scalar,rpd,0.4929985279163277
local_ccoeff,scalar,abs_diff,0.13744592572672226
local_ccoeff,scalar,rel_diff,0.4442122928192853
local_ccoeff,scalar,rpd,0.2855224339214342
mixing_xi,scalar,abs_diff,-0.06172404943729887
mixing_xi,scalar,rel_diff,-0.1492156954490142
mixing_xi,scalar,rpd,-0.06942797587277068
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-26.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176006.0
n_edges,scalar,rel_diff,0.5155358460943633
n_edges,scalar,rpd,0.3472875008385918
n_nodes,scalar,abs_diff,174.0
n_nodes,scalar,rel_diff,0.006540369869192602
n_nodes,scalar,rpd,0.0032809141305577554
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.1984732824427481
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.9312977099237
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.6412213740458017
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24842.0
degree,distribution,ks,0.27692522660943336
degree,distribution,emd,13.149685324644585
local_ccoeff,distribution,ks,0.4768305091311915
local_ccoeff,distribution,emd,0.1501978421978758
mincuts,distribution,ks,0.1984732824427481
mincuts,distribution,emd,0.2748091603053435
mixing_mus,distribution,ks,0.1514511058990899
mixing_mus,distribution,emd,0.03596868785308331
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1514511058990899
participation_coeffs,distribution,emd,0.06736207897207745
