stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0655861399763874
deg_assort,scalar,rel_diff,-35.799993557056226
deg_assort,scalar,rpd,-0.9470899380715196
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10795242352829751
global_ccoeff,scalar,rel_diff,0.6677739252659504
global_ccoeff,scalar,rpd,0.5012467012396955
local_ccoeff,scalar,abs_diff,0.13973169049226733
local_ccoeff,scalar,rel_diff,0.4515996693601303
local_ccoeff,scalar,rpd,0.2916556270518934
mixing_xi,scalar,abs_diff,-0.06255373498761296
mixing_xi,scalar,rel_diff,-0.15122143077459224
mixing_xi,scalar,rpd,-0.07029561374355675
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175513.0
n_edges,scalar,rel_diff,0.5140918091176436
n_edges,scalar,rpd,0.3459781783774727
n_nodes,scalar,abs_diff,122.0
n_nodes,scalar,rel_diff,0.004585776574951135
n_nodes,scalar,rpd,0.0022981577063632594
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.5801526717556
c_size,distribution,ks,0.2824427480916031
c_size,distribution,emd,2.229007633587786
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24397.166666666664
degree,distribution,ks,0.27322621138302
degree,distribution,emd,13.137028739083554
local_ccoeff,distribution,ks,0.4789883094466165
local_ccoeff,distribution,emd,0.1510535393296079
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.1510355836858563
mixing_mus,distribution,emd,0.03564708893926082
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1510355836858563
participation_coeffs,distribution,emd,0.06701006323436516
