cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,630,0.003743234493267286,0,0.0,0.4852941176470588
1,205,676,0.004015476124696207,1,0.43257200381329103,0.47166862055490427
2,201,635,0.0037696205905453774,1,0.43417927743414525,0.49822204662188857
3,189,634,0.003764005665440181,0,0.0,0.4972244250594766
4,201,654,0.003883461807827403,1,0.43417927743414525,0.48625294579732914
5,196,632,0.0037614650514339897,0,0.0,0.4516268980477223
6,198,644,0.0038298283977306535,0,0.0,0.4628857381150959
7,205,676,0.00401350736209677,1,0.43257200381329103,0.4801999231064975
8,205,674,0.003996879866514724,1,0.43257200381329103,0.5
9,201,649,0.003848026733670796,0,0.0,0.5116629044394282
10,204,667,0.0039621037355286265,1,0.4329697516527107,0.4748031496062992
11,204,671,0.003986906138078566,1,0.4329697516527107,0.46851485148514854
12,205,680,0.0040444146093116485,1,0.43257200381329103,0.4455768446799837
13,201,644,0.003817789839583167,1,0.43417927743414525,0.5157894736842106
14,199,632,0.003766200764880542,1,0.4349995266168884,0.42256738236637736
15,204,664,0.003935714685833385,0,0.0,0.5106853352984525
16,204,666,0.003953698476432484,1,0.4329697516527107,0.48591277499035124
17,205,676,0.004024239916246723,1,0.43257200381329103,0.4278459585272958
18,196,639,0.0037887563234729263,0,0.0,0.515358361774744
19,205,675,0.004009865778108684,1,0.43257200381329103,0.47058823529411764
20,198,632,0.0037590055153449257,0,0.0,0.4650867541261109
21,204,676,0.004009424895926717,1,0.4329697516527107,0.49664929262844376
22,189,634,0.00376854096881057,0,0.0,0.47624948368442793
23,201,646,0.003840745582422646,1,0.43417927743414525,0.466996699669967
24,204,676,0.004022595356303472,1,0.4329697516527107,0.43690129112869636
25,200,623,0.0037117890431168053,1,0.43458798967609363,0.431828545371637
26,202,650,0.003864460696037548,1,0.43377335587678323,0.46568023016851623
27,204,664,0.003933025460774387,0,0.0,0.5202312138728323
28,192,626,0.0037176897076959896,0,0.0,0.49516129032258066
29,205,677,0.004014522448534851,1,0.43257200381329103,0.4994454713493531
30,204,671,0.003976323848335023,1,0.4329697516527107,0.5112891478514202
31,201,672,0.003996056387407518,0,0.0,0.4527687296416938
32,201,621,0.0036961977460265565,0,0.0,0.45526315789473687
33,199,651,0.00387119369697539,0,0.0,0.4613156805957799
34,202,650,0.0038619567555945433,1,0.43377335587678323,0.47770188830855764
35,203,670,0.003989351393552983,1,0.4333701915710986,0.42563223317616805
36,205,676,0.004021895061124138,1,0.43257200381329103,0.44062887877534135
37,197,649,0.0038526721485743504,1,0.43583121363825766,0.49296875
38,204,674,0.0040085578118892904,1,0.4329697516527107,0.4488961569910057
39,205,678,0.0040272529442500465,1,0.43257200381329103,0.47134502923976607
40,205,673,0.003997716972162624,1,0.43257200381329103,0.4725705329153605
41,205,677,0.004024623748644985,1,0.43257200381329103,0.45644319550381374
42,205,676,0.0040097173759961685,1,0.43257200381329103,0.4955223880597015
43,205,679,0.004047182032545508,1,0.43257200381329103,0.3956386292834891
44,202,651,0.0038549621704971845,1,0.43377335587678323,0.5286024619840695
45,204,666,0.003961086241735022,1,0.4329697516527107,0.45162618361465623
46,205,674,0.004004069147625516,1,0.43257200381329103,0.47033398821218075
47,204,663,0.003931935664555862,1,0.4329697516527107,0.5029985007496252
48,199,646,0.003838745342514207,1,0.4349995266168884,0.47671121911705144
49,203,683,0.004058321638719066,0,0.0,0.4632612966601179
50,205,678,0.004016762906187001,1,0.43257200381329103,0.5124056094929881
51,205,680,0.004031520994819988,1,0.43257200381329103,0.5012834616795013
52,205,675,0.004009448070130257,1,0.43257200381329103,0.47245017584994137
