stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.007899748378934396
deg_assort,scalar,rel_diff,0.5700446241951276
deg_assort,scalar,rpd,-0.3986450443422188
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22335094135923983
global_ccoeff,scalar,rel_diff,0.954587848846089
global_ccoeff,scalar,rpd,0.9131210573671147
local_ccoeff,scalar,abs_diff,0.3313803760332278
local_ccoeff,scalar,rel_diff,0.7746416093411419
local_ccoeff,scalar,rpd,0.6321755457394207
mixing_xi,scalar,abs_diff,-0.07948742234828923
mixing_xi,scalar,rel_diff,-0.5586479244211017
mixing_xi,scalar,rpd,-0.21833716123624028
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-229.0
n_concomp,scalar,rel_diff,-229.0
n_concomp,scalar,rpd,-0.9913419913419913
n_disconnects,scalar,abs_diff,-269.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42505.0
n_edges,scalar,rel_diff,0.07544333274760695
n_edges,scalar,rpd,0.03920036963905779
n_nodes,scalar,abs_diff,502.0
n_nodes,scalar,rel_diff,0.0029693599905359046
n_nodes,scalar,rpd,0.0014868875474648862
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31985731272294887
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7740784780023782
c_edges,distribution,emd,92.65636147443519
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,1.0416171224732462
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168327.13913043478
degree,distribution,ks,0.2303706233721716
degree,distribution,emd,0.8328594689623497
local_ccoeff,distribution,ks,0.6472378050827043
local_ccoeff,distribution,emd,0.32580019648734443
mincuts,distribution,ks,0.31985731272294887
mincuts,distribution,emd,0.3412604042806184
mixing_mus,distribution,ks,0.06211815072819815
mixing_mus,distribution,emd,0.013086964054257428
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06211815072819815
participation_coeffs,distribution,emd,0.02696685862173082
