cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,482,0.0009239961249070108,1,0.43377335587678323,0.19733555370524564
1,203,501,0.0009604892422135541,0,0.0,0.1601005867560771
2,194,473,0.0009068329780746142,1,0.43710081468925993,0.1759581881533101
3,198,463,0.0008876353616506695,1,0.4354139228653201,0.19337979094076654
4,200,474,0.0009087569669680326,1,0.43458798967609363,0.17277486910994763
5,201,526,0.0010081327936723968,1,0.43417927743414525,0.21667907669396871
6,198,455,0.0008723746602105056,0,0.0,0.1734786557674841
7,205,490,0.000939194783975293,0,0.0,0.22895357985837922
8,202,482,0.0009241108328561646,1,0.43377335587678323,0.1602787456445993
9,199,493,0.000945009749206285,0,0.0,0.20930232558139536
10,204,503,0.0009641981592892904,1,0.4329697516527107,0.19584332533972823
11,205,493,0.0009449281940353223,1,0.43257200381329103,0.23088923556942278
12,203,481,0.0009219932159642357,0,0.0,0.22294022617124395
13,201,482,0.0009240269281886651,0,0.0,0.18786857624262848
14,202,499,0.0009564015457557533,0,0.0,0.2328977709454266
15,201,526,0.0010080678259469838,1,0.43417927743414525,0.23155588020452886
16,199,471,0.0009029443116146162,0,0.0,0.19555935098206662
17,197,486,0.0009316707415239029,1,0.43583121363825766,0.19201995012468828
18,198,461,0.0008836184403208978,1,0.4354139228653201,0.24979658258746948
19,203,500,0.0009583665255320837,0,0.0,0.21996879875195008
20,203,467,0.0008953312729985257,0,0.0,0.18070175438596492
21,203,426,0.0008169281488133629,1,0.4333701915710986,0.13326551373346898
22,201,465,0.0008914450877911446,1,0.43417927743414525,0.19965576592082615
23,206,506,0.0009695702103323613,1,0.4321769162884206,0.2817601135557133
24,205,512,0.0009814318813121676,0,0.0,0.19370078740157481
25,190,410,0.0007861190883190082,1,0.43883638827026494,0.20619554695062922
26,198,473,0.0009066578438386476,1,0.4354139228653201,0.2296416938110749
27,198,455,0.0008723378422177172,0,0.0,0.1867739052725648
28,204,471,0.0009030765993260924,1,0.4329697516527107,0.14981949458483754
29,206,506,0.000969762216717576,1,0.4321769162884206,0.24081020255063765
30,200,453,0.0008684504048668876,1,0.43458798967609363,0.20665499124343256
31,200,477,0.0009144193558939249,0,0.0,0.19899244332493704
32,202,461,0.0008838169009113045,1,0.43377335587678323,0.18980667838312829
33,194,470,0.0009011363279609883,1,0.43710081468925993,0.1592128801431127
34,204,476,0.0009114713596657936,0,0.0,0.4020100502512563
35,204,499,0.0009565557611802018,0,0.0,0.19190283400809716
36,200,476,0.0009124973986239824,1,0.43458798967609363,0.20134228187919462
37,197,486,0.0009317407362505334,1,0.43583121363825766,0.1699402220324509
38,190,410,0.000785971139140029,1,0.43883638827026494,0.259927797833935
39,199,471,0.0009028698795643304,0,0.0,0.21825726141078838
40,203,485,0.0009298123284608835,1,0.4333701915710986,0.17446808510638298
41,203,467,0.0008953291713508392,0,0.0,0.18141980718667836
42,206,509,0.0009755967638504881,1,0.4321769162884206,0.21812596006144394
43,202,482,0.0009238576953351761,1,0.43377335587678323,0.23613312202852615
44,205,482,0.0009239379605864716,0,0.0,0.2143439282803586
45,204,499,0.0009564325563459255,0,0.0,0.2251552795031056
46,204,499,0.000956632072827717,0,0.0,0.16902581182348042
