stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.002811163366201916
deg_assort,scalar,rel_diff,0.20285311477906112
deg_assort,scalar,rpd,-0.11287508909107484
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22692798726121324
global_ccoeff,scalar,rel_diff,0.9698759176225552
global_ccoeff,scalar,rpd,0.9415136819092302
local_ccoeff,scalar,abs_diff,0.3289883005080011
local_ccoeff,scalar,rel_diff,0.769049844201913
local_ccoeff,scalar,rpd,0.6247611575330597
mixing_xi,scalar,abs_diff,-0.08652424364049577
mixing_xi,scalar,rel_diff,-0.6081036180802634
mixing_xi,scalar,rpd,-0.23315930159548945
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-208.0
n_concomp,scalar,rel_diff,-208.0
n_concomp,scalar,rpd,-0.9904761904761905
n_disconnects,scalar,abs_diff,-255.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36065.0
n_edges,scalar,rel_diff,0.06401279368409468
n_edges,scalar,rpd,0.03306467804914274
n_nodes,scalar,abs_diff,83.0
n_nodes,scalar,rel_diff,0.0004909499585945818
n_nodes,scalar,rpd,0.0002455352520582066
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3032104637336504
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,91.46611177170035
c_size,distribution,ks,0.09274673008323424
c_size,distribution,emd,0.7812128418549347
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168251.4976076555
degree,distribution,ks,0.22876005588247764
degree,distribution,emd,0.8647063624665865
local_ccoeff,distribution,ks,0.6459521474960845
local_ccoeff,distribution,emd,0.32359164691073755
mincuts,distribution,ks,0.3032104637336504
mincuts,distribution,emd,0.3246135552913199
mixing_mus,distribution,ks,0.06289339212254264
mixing_mus,distribution,emd,0.013170198740037657
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06289339212254264
participation_coeffs,distribution,emd,0.027366072319833276
