cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,461,0.0008729397200174953,1,0.4354139228653201,0.2219409282700422
1,197,486,0.0009202410844426138,1,0.43583121363825766,0.21231766612641814
2,204,456,0.0008636108796148551,0,0.0,0.1791179117911791
3,202,461,0.0008729053996211043,0,0.0,0.23230641132389676
4,202,482,0.0009127878146859399,1,0.43377335587678323,0.17817561807331628
5,202,512,0.0009690733438793975,1,0.43377335587678323,0.28441649196366176
6,202,461,0.0008729735801235742,0,0.0,0.21129170230966637
7,203,467,0.0008840630453538092,0,0.0,0.28098537336412627
8,197,501,0.00094863207137816,1,0.43583121363825766,0.20349761526232116
9,205,482,0.0009127237336440617,1,0.43257200381329103,0.19866999168744803
10,203,464,0.0008785353911274762,0,0.0,0.24429967426710097
11,198,484,0.00091641945490362,1,0.4354139228653201,0.22373696872493987
12,206,507,0.0009599180589955244,1,0.4321769162884206,0.21879815100154082
13,205,482,0.0008655507731349142,0,0.0,0.8687185074220346
14,204,503,0.0009523234414558625,1,0.4329697516527107,0.22734254992319508
15,200,490,0.0009278352129238192,1,0.43458798967609363,0.2032520325203252
16,205,489,0.0009257183018186033,1,0.43257200381329103,0.26244343891402716
17,203,498,0.0009430211855157557,1,0.4333701915710986,0.1856091578086672
18,204,503,0.0009524404945408185,1,0.4329697516527107,0.19584332533972823
19,202,483,0.0009146967536825148,1,0.43377335587678323,0.17223650385604114
20,201,456,0.0008635316062956663,1,0.43417927743414525,0.20695652173913043
21,200,474,0.0008976172789005423,1,0.43458798967609363,0.1918158567774936
22,197,501,0.0009486724942172034,1,0.43583121363825766,0.19193548387096773
23,195,469,0.0008882247215528528,1,0.4366746227494889,0.16991150442477876
24,202,491,0.000929634770939975,1,0.43377335587678323,0.22859387274155538
25,197,439,0.0008314071902551559,0,0.0,0.19744058500914077
26,197,501,0.0009486680315587875,1,0.43583121363825766,0.1932367149758454
27,202,461,0.0008727951816674811,0,0.0,0.26298960831334933
28,202,461,0.0008730255650596937,1,0.43377335587678323,0.19405594405594406
29,203,426,0.0008067452120193703,1,0.4333701915710986,0.22474977252047315
30,206,509,0.0009636825576965508,1,0.4321769162884206,0.22290076335877862
31,204,503,0.0009525420604749828,1,0.4329697516527107,0.16514522821576763
32,204,476,0.0009012667985200304,0,0.0,0.23163841807909605
33,203,485,0.000918516513292116,0,0.0,0.15944540727902945
34,203,489,0.0009259892860527534,0,0.0,0.18972659486329743
35,203,498,0.0009430277743198512,1,0.4333701915710986,0.18360655737704917
36,203,477,0.0009031675673635667,1,0.4333701915710986,0.22877930476960387
37,198,484,0.0009163788055154387,1,0.4354139228653201,0.23478260869565218
38,202,461,0.0008731261636649992,1,0.43377335587678323,0.15722120658135283
39,195,469,0.0008880455274777634,1,0.4366746227494889,0.22798353909465022
40,203,478,0.0009051898600415157,0,0.0,0.18914334181509754
41,205,489,0.0009259631142332927,1,0.43257200381329103,0.19770303527481542
42,200,462,0.0008749787710386212,1,0.43458798967609363,0.17204301075268819
43,201,526,0.0009957407242962913,1,0.43417927743414525,0.2398843930635838
44,202,461,0.000873135976299288,1,0.43377335587678323,0.15335169880624427
45,204,465,0.0008806697276372198,0,0.0,0.16591928251121077
46,202,461,0.0008728640463123873,1,0.43377335587678323,0.2442622950819672
47,198,488,0.0009241908958434635,0,0.0,0.15934539190353145
48,202,504,0.0009537665837377467,1,0.43377335587678323,0.3202966958867161
49,197,501,0.0009486523556170476,1,0.43583121363825766,0.1977582065652522
50,203,426,0.0008068938714060844,1,0.4333701915710986,0.16552399608227228
51,202,491,0.0009298462168020647,1,0.43377335587678323,0.16567544604927784
52,197,501,0.0009484284819165329,1,0.43583121363825766,0.2550185873605948
53,205,493,0.0009334228235593125,1,0.43257200381329103,0.22666666666666666
54,200,460,0.0008708671981592458,0,0.0,0.2727272727272727
55,201,526,0.000995860499566921,1,0.43417927743414525,0.21198501872659176
56,200,453,0.0008577904007386679,1,0.43458798967609363,0.22893617021276597
57,197,501,0.0009485284656027496,1,0.43583121363825766,0.23100537221795855
58,198,463,0.0008768609979140216,1,0.4354139228653201,0.17542297417631345
59,203,477,0.000903276526710868,1,0.4333701915710986,0.1962931760741365
60,198,473,0.000895746141245843,1,0.4354139228653201,0.18518518518518517
61,205,482,0.0009127687602852298,1,0.43257200381329103,0.1844331641285956
62,200,453,0.0008579119182800488,1,0.43458798967609363,0.1881720430107527
63,206,506,0.0009580123923753866,1,0.4321769162884206,0.2227342549923195
64,206,507,0.0009599110494573156,1,0.4321769162884206,0.22059953881629515
65,201,465,0.0008805651455429053,1,0.43417927743414525,0.20240137221269297
66,203,477,0.0009032507864135749,1,0.4333701915710986,0.2043369474562135
67,200,442,0.0008368861516999057,0,0.0,0.2608695652173913
68,203,489,0.0009258260708839258,0,0.0,0.2359375
69,205,486,0.0009201940943755833,0,0.0,0.2254980079681275
70,197,501,0.0009487232978613895,1,0.43583121363825766,0.17666392769104355
71,201,526,0.000995893928150832,1,0.43417927743414525,0.2036336109008327
72,204,503,0.0009523722061578068,0,0.0,0.21467603434816548
73,206,506,0.0009580357125525235,1,0.4321769162884206,0.21671826625386997
74,203,489,0.0009259543327571835,0,0.0,0.20032706459525756
75,190,410,0.0007765194647478474,1,0.43883638827026494,0.2107795957651588
76,203,467,0.0008841977171292636,0,0.0,0.2467741935483871
77,203,507,0.0009600077104228423,0,0.0,0.19459888800635425
78,198,484,0.0009162887333540074,1,0.4354139228653201,0.25766871165644173
79,197,501,0.000948732036185282,1,0.43583121363825766,0.17394888705688377
80,205,512,0.0009686700153924839,0,0.0,0.3518987341772152
81,204,456,0.0008636641591174774,0,0.0,0.15867158671586715
82,201,478,0.0009051749770217585,1,0.43417927743414525,0.19392917369308602
83,199,493,0.0009336111874804619,0,0.0,0.17142857142857143
84,200,453,0.0008578755085971635,1,0.43458798967609363,0.20105820105820105
85,201,526,0.0009959434102583802,1,0.43417927743414525,0.19076923076923077
86,200,487,0.0009221814166768766,1,0.43458798967609363,0.19769357495881384
87,204,476,0.0009012667985200304,0,0.0,0.23163841807909605
88,203,503,0.0009524939601373754,1,0.4333701915710986,0.18011409942950285
89,201,526,0.0009958748692550996,1,0.43417927743414525,0.20842738901429647
90,206,527,0.0009969115050691075,1,0.4321769162884206,0.3612121212121212
91,197,501,0.0009485424900731944,1,0.43583121363825766,0.2274479568234387
92,199,509,0.0009633585735501828,1,0.4349995266168884,0.29354614850798055
93,202,503,0.0009525807680134102,1,0.43377335587678323,0.15248525695029486
94,206,507,0.0009601164728881547,1,0.4321769162884206,0.16198347107438016
95,203,481,0.0009106670198812161,0,0.0,0.24549019607843137
96,197,501,0.0009486724942172034,1,0.43583121363825766,0.19193548387096773
97,205,519,0.0009827612495085637,1,0.43257200381329103,0.1761904761904762
98,198,484,0.0009165719979898418,1,0.4354139228653201,0.17757009345794392
99,203,507,0.0009601660359061091,1,0.4333701915710986,0.14574557708508845
100,202,504,0.000954370348877451,1,0.43377335587678323,0.18446601941747573
101,203,489,0.0009255394673453201,0,0.0,0.30092923516797715
