stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06439698428815047
deg_assort,scalar,rel_diff,-35.15089656808041
deg_assort,scalar,rpd,-0.9461654984198046
diameter,scalar,abs_diff,2.0
diameter,scalar,rel_diff,0.15384615384615385
diameter,scalar,rpd,0.08333333333333333
global_ccoeff,scalar,abs_diff,0.10936392597514555
global_ccoeff,scalar,rel_diff,0.6765052209483223
global_ccoeff,scalar,rpd,0.5111506532976714
local_ccoeff,scalar,abs_diff,0.14098986571438693
local_ccoeff,scalar,rel_diff,0.45566597323367974
local_ccoeff,scalar,rpd,0.29505661685626283
mixing_xi,scalar,abs_diff,-0.06568966422286043
mixing_xi,scalar,rel_diff,-0.1588024282299145
mixing_xi,scalar,rpd,-0.0735604269076734
n_clusters,scalar,abs_diff,-130.0
n_clusters,scalar,rel_diff,-0.9923664122137404
n_clusters,scalar,rpd,-0.33163265306122447
n_concomp,scalar,abs_diff,-32.0
n_concomp,scalar,rel_diff,-32.0
n_concomp,scalar,rpd,-0.9411764705882353
n_disconnects,scalar,abs_diff,-55.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,9431.0
n_edges,scalar,rel_diff,0.027624163747349183
n_edges,scalar,rpd,0.014005527364314492
n_nodes,scalar,abs_diff,-26101.0
n_nodes,scalar,rel_diff,-0.981093068711472
n_nodes,scalar,rpd,-0.32910514569594873
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.210727969348659
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.4924980257964
c_size,distribution,ks,0.23877628615717586
c_size,distribution,emd,2.46237313913018
concomp_sizes,distribution,ks,0.9696969696969697
concomp_sizes,distribution,emd,26584.878787878788
degree,distribution,ks,0.2743103034850806
degree,distribution,emd,13.068213567227836
local_ccoeff,distribution,ks,0.482578706816155
local_ccoeff,distribution,emd,0.1523580403105837
mincuts,distribution,ks,0.210727969348659
mincuts,distribution,emd,0.28706384721125444
mixing_mus,distribution,ks,0.14584865911031708
mixing_mus,distribution,emd,0.03348250077314983
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14584865911031708
participation_coeffs,distribution,emd,0.06625478501941073
